,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
195,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,3,9,0.27454500000000337,-1.3211799999999982,1.3494041460678106,2.2486220120141907
196,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,4,9,-2.008465000000001,-2.6706000000000074,3.341561912672731,3.497838939540088
197,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,5,9,-16.462329999999994,3.0395400000000024,16.74058279871104,17.540189703616
198,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,6,9,-1.3713200000000043,2.7261160000000046,3.0515941715529666,3.1543905589108667
199,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,7,9,1.7356100000000012,2.1507039999999904,2.7636696198561728,3.3978586522862315
200,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,0,7,0.40702399999999983,-2.0974099999999964,2.1365386129616253,3.158299835088352
201,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,1,7,-1.4888380000000012,-1.5226449999999971,2.1295742265225215,2.1458147506540017
202,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,2,7,-2.198202000000002,-11.996465,12.196198773758528,14.010942575211324
203,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,3,7,0.7245500000000007,-7.177260000000004,7.2137392391255775,8.149555996370813
204,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,4,7,5.8885799999999975,-7.894359999999992,9.848669667828231,11.099890131192904
205,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,5,7,5.481636000000002,-7.870199999999997,9.59105735967083,11.382339901290834
206,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,0,11,-4.518680000000003,-20.228051,20.726613717657813,21.199756311873596
207,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,1,11,1.296289999999999,-1.8152940000000015,2.2306187640509085,2.2315772864967585
208,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,2,11,5.494489999999999,-0.9338499999999996,5.573284146946034,5.950632443341116
209,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,3,11,1.9847800000000007,1.570223999999996,2.530801268091983,3.0969176536115506
210,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,4,11,4.447749999999999,19.85495600000001,20.347033145508863,22.45636512587468
211,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,5,11,-0.019129999999989877,7.621219999999994,7.621244009038151,9.19924844770382
212,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,6,11,2.2754149999999953,12.882844000000006,13.082246861703885,13.61925441864878
213,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,7,11,-2.6039650000000023,0.7678959999999933,2.714829274197735,3.095236347988248
214,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,8,11,-0.8420100000000019,4.054010000000005,4.140528700564706,4.133704803573588
215,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,9,11,-3.997720000000001,-0.8749899999999968,4.0923553973842495,4.157643928968659
216,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,0,6,4.917090000000002,2.6709439999999915,5.595687260671022,9.659750333366294
217,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,1,6,-2.4804460000000006,5.156090000000006,5.72170223334071,6.461883229513962
218,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,2,6,-2.142509000000004,4.566096000000002,5.043766201589546,5.29023985688885
219,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,3,6,-4.461744999999993,-2.0144400000000076,4.895419998184525,4.549517150347431
220,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,4,6,-1.083910000000003,1.908366000000001,2.1947030956500724,2.5164098418317735
221,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,0,6,-8.551430999999997,-8.421474000000003,12.002008018679083,13.005130327306688
222,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,1,6,-3.2990749999999984,-3.0907399999999967,4.520682426716675,5.505935811127226
223,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,2,6,2.942104999999998,-2.919224000000007,4.144617062311188,3.965327273899068
224,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,3,6,2.872137000000002,2.227909000000004,3.6349345880015544,5.297860752170284
225,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,4,6,-2.5151670000000017,3.7820549999999997,4.54202653679104,3.6241852194070816
226,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,0,22,-2.293200000000013,-8.175996000000001,8.491506158039106,10.844550187078616
227,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,1,22,1.0178200000000004,-13.722733000000002,13.760427265956862,16.850726160841685
228,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,2,22,1.9022999999999968,-1.8335469999999994,2.6420900611464755,2.9930392551856735
229,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,3,22,6.873800000000017,2.799438000000002,7.421992963877306,7.2019643510381375
230,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,4,22,-0.7615399999999966,9.395287999999997,9.426100984741462,11.09770349226892
231,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,5,22,2.198289999999986,10.446469999999998,10.675261794682129,13.677879439666867
232,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,6,22,2.0239100000000008,9.928203000000003,10.132394904330814,10.250090495372811
233,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,7,22,4.012310000000014,20.693332000000005,21.07872436364033,22.86507109925151
234,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,8,22,0.29278999999999655,6.318969999999993,6.325749587598288,8.526934852513174
235,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,9,22,3.4370899999999835,17.903641000000007,18.230577300924434,18.465176571781438
236,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,10,22,-1.2912199999999814,1.4455139999999886,1.9382362633579837,2.14794497921442
237,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,11,22,-7.4952200000000175,-1.5805699999999945,7.660060337445146,9.709807553328574
238,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,12,22,-2.9167599999999823,-16.013450000000006,16.276918313983764,18.961508179393906
239,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,13,22,2.020319999999998,-2.904779999999988,3.5382820338124437,4.016757025228193
240,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,14,22,3.3419299999999907,1.5346699999999913,3.6774594673225036,4.477109274516502
241,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,15,22,2.9038600000000088,-0.38502499999999884,2.929274167814452,3.0735104237683117
242,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,16,22,-7.059719999999999,-4.652964999999995,8.455159949381498,8.843752438823383
243,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,17,22,-2.024540000000002,-0.5431560000000104,2.096134693175994,2.282967012686034
244,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,18,22,-4.299270000000007,-20.608630999999995,21.052301399777196,23.953092130832374
245,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,19,22,1.376589999999993,-2.1993299999999962,2.5946199099289986,2.8840070199221373
246,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,20,22,7.701840000000004,0.9917799999999986,7.765434112398357,6.518013746788105
247,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,0,9,-12.036054000000007,2.1476200000000034,12.226155060169823,11.468643778003752
248,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,1,9,-9.855670000000003,1.493070000000003,9.968123653617068,12.27521038490037
249,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,2,9,2.2478300000000075,12.843829999999997,13.039045547040624,14.115926738207538
250,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,3,9,8.267600000000002,-0.9914100000000019,8.326830342219063,9.079675345215946
251,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,4,9,1.6552999999999969,8.754680000000008,8.909794610000846,10.111185867960254
252,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,5,9,2.1610299999999967,-0.5655399999999986,2.233805307653284,2.3482982547332845
253,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,6,9,-1.3337659999999971,-9.018440000000012,9.116533978237355,10.007172326557338
254,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,7,9,8.904405999999994,-1.5108099999999922,9.03166612917771,9.813643316738307
255,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,0,9,6.724990000000005,-0.685929999999999,6.759880950504977,7.506486413069069
256,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,1,9,14.287210000000002,-1.986069999999998,14.424591627807008,16.583810845700405
257,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,2,9,6.351550000000003,-0.7087150000000122,6.390967403588056,6.966309658872586
258,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,3,9,10.857659999999981,-1.9001650000000012,11.02267697534608,11.380438950999329
259,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,4,9,1.6435500000000047,7.5843300000000085,7.760368428844093,8.656511336254576
260,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,5,9,2.132760000000019,-0.242289999999997,2.1464784326193636,2.5646719275973737
261,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,6,9,-1.5029499999999985,-7.524100000000004,7.672740026385624,9.09877407628422
262,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,7,9,10.372219999999999,-2.625550000000004,10.699367295821748,12.170365383848548
263,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,0,8,-11.314009999999996,2.732164999999995,11.639224538916881,13.775708146703739
264,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,1,8,-7.407459999999986,0.7235160000000036,7.442710464196212,7.249405996253092
265,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,2,8,-1.8020400000000052,-3.4475559999999916,3.890114462934987,4.205763822576652
266,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,3,8,-0.7248099999999909,-3.620980000000003,3.6928100000541604,5.503003255464137
267,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,4,8,3.256219999999985,-1.3085999999999984,3.5093307978017543,3.490915470290929
268,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,5,8,6.728229999999996,-1.1831300000000056,6.831462180953647,7.645059874591727
269,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,6,8,6.976380000000006,-1.0123099999999994,7.049443200742884,8.362119911859432
270,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,0,12,4.170349999999985,-0.7013550000000066,4.228914513031079,5.752181028015912
271,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,1,12,10.173420000000021,-2.582454999999996,10.49607299533618,11.63283467758447
272,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,2,12,7.786599999999993,-1.444225000000003,7.9194018341428345,8.437314087835452
273,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,3,12,4.101959999999991,6.751905000000008,7.900271955485142,9.75795715674758
274,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,4,12,-10.263990000000007,2.9133999999999958,10.669460636794163,13.021686651743948
275,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,5,12,-4.367799999999988,0.9590500000000048,4.471851265695216,4.8308099415153265
276,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,6,12,-4.358010000000007,0.40354499999999405,4.3766539418972865,4.480444740504026
277,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,7,12,-6.156279999999981,1.7591050000000052,6.402673960106417,6.647142575122416
278,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,8,12,3.084099999999978,-8.760325000000009,9.287355216401762,9.817777456094822
279,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,9,12,3.072180000000003,7.0012200000000036,7.645611253575483,9.016523863188922
280,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,10,12,-7.242529999999988,-6.299864999999997,9.599090572503458,10.719967877026647
281,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,0,6,4.095860000000016,10.843670000000003,11.591429946667503,13.637890488995861
282,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,1,6,-4.945150000000012,1.60745,5.1998465386009345,5.491832759231329
283,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,2,6,0.8492899999999963,-12.451120000000003,12.480051392462295,13.981905979570001
284,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,3,6,3.4700500000000147,-2.4177739999999943,4.22928813366695,3.871345963949959
285,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,4,6,0.3369299999999953,-4.220386000000005,4.233813861507853,6.02993181347847
286,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,0,12,-16.757000000000005,-10.433080000000018,19.739458130516162,24.535427812486887
287,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,1,12,-3.8361600000000067,-8.5351,9.357566754001814,9.184896872068444
288,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,2,12,10.122659999999996,-1.0624399999999952,10.178262338395484,8.91739580562959
289,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,3,12,17.973130000000026,16.621880000000004,24.481019111370774,26.943076000859342
290,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,4,12,-7.502630000000011,3.4087400000000088,8.240689613406163,8.790640325285494
291,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,5,12,9.185099999999977,-0.7617560000000054,9.21663356185628,7.971648186445236
292,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,6,12,3.977170000000001,-1.4494740000000093,4.233066983355689,3.3333157366141677
293,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,7,12,12.649990000000003,16.139210000000006,20.50600756910521,19.63010834918047
294,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,8,12,-6.132289999999955,4.545639999999992,7.633336338305772,7.185544015374035
295,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,9,12,-5.977200000000039,-4.877319999999997,7.714607587064973,7.720841551509997
296,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,10,12,-4.51767000000001,-14.35805599999999,15.052013630343144,14.705260058864951
297,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,0,12,-7.5162899999999695,-4.454494999999994,8.737112856609127,8.683433082265157
298,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,1,12,-8.04794000000004,-3.788125000000008,8.894899058405649,9.200262872812647
299,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,2,12,-7.694279999999992,-4.747419999999991,9.0410143996567,9.364593848586082
300,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,3,12,-4.023789999999991,5.493803999999997,6.8097553814007075,6.66751215637972
301,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,4,12,8.387470000000036,4.281096000000005,9.41686975391062,8.83551472161586
302,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,5,12,8.700859999999977,2.408654999999996,9.028099669843293,8.570444003678858
303,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,6,12,7.767220000000009,4.4747349999999955,8.9639812499037,9.292953239132961
304,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,7,12,2.42674999999997,-3.6682500000000005,4.398314861967008,4.000976424043378
305,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,8,12,-10.193969999999979,-0.806484999999995,10.225822334468978,9.294606353001047
306,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,9,12,-5.37026000000003,-7.436135000000007,9.172556688613346,8.101910643279552
307,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,10,12,-11.718069999999983,0.7463840000000062,11.741816452336309,10.540750111142794
308,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,0,7,5.627610000000004,2.510628000000011,6.162243687690718,6.976063901248078
309,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,1,7,6.765729999999991,3.667355999999998,7.695752235073311,8.979232909157872
310,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,2,7,1.0638800000000117,-1.5450699999999955,1.8759216293065153,2.191626081398378
311,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,3,7,-6.875139999999988,-3.329240000000013,7.638808087470186,8.193428024028739
312,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,4,7,-5.946410000000014,-2.795784999999995,6.570860343541411,6.567081914283335
313,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,5,7,-0.6356700000000046,1.4921109999999942,1.621872863457857,2.182117626226197
314,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,0,12,1.6185800000000086,3.2039099999999934,3.5895460025607675,4.60917154358079
315,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,1,12,7.25621000000001,-10.343840999999998,12.635174323980698,12.625535201436527
316,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,2,12,-2.3449400000000082,-1.6246490000000051,2.8527579597296815,2.385995179414749
317,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,3,12,6.282119999999992,-9.208804999999998,11.147516370134868,11.3981789915512
318,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,4,12,4.881529999999998,3.6380199999999974,6.088064114420934,5.273378441265473
319,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,5,12,4.446899999999999,3.8453740000000067,5.8789302436647475,5.47803969681263
320,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,6,12,-6.84905999999998,8.295705999999996,10.757711695432056,10.183153825812042
321,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,7,12,-1.9402699999999982,-1.942689999999999,2.745667880316188,2.486235654602448
322,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,8,12,-7.695610000000016,10.492220000000017,13.011882792297992,10.97647174820304
323,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,9,12,-4.0368799999999965,-3.1513350000000173,5.121260822944393,4.398769946458438
324,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,10,12,4.911270000000002,-11.968490000000003,12.936975144638723,12.473665245498218
325,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,0,15,-6.0169500000000085,7.073350000000005,9.28633229671436,10.074595980656644
326,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,1,15,-5.1538699999999835,6.069770000000005,7.962693252273372,7.285239204453925
327,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,2,15,-7.315259999999995,11.001345,13.211457931531438,11.793849394035837
328,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,3,15,-8.691959999999995,11.507529999999988,14.421283415233876,12.967679350792121
329,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,4,15,-2.9563000000000272,-2.167090999999999,3.665514028384172,3.1294238728781547
330,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,5,15,7.602530000000002,-11.975263999999996,14.184689290590608,12.98464065945397
331,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,6,15,8.209240000000023,-11.345606000000004,14.004085007055494,11.939342440726858
332,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,7,15,4.633839999999992,-5.701423999999989,7.347020401045297,5.923212490975858
333,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,8,15,5.697659999999985,-7.4902000000000015,9.410973675215539,9.605519367071489
334,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,9,15,3.9910700000000077,3.0275899999999893,5.009485098590472,4.763946308599164
