,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
227,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,15,23,0.0,0.0,0.0,1.9550483152270317
228,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,16,23,0.0,0.0,0.0,1.875018107937649
229,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,17,23,0.0,0.0,0.0,1.8070994317531586
230,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,18,23,0.0,0.0,0.0,11.810234668043753
231,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,19,23,0.0,0.0,0.0,2.3010917177889496
232,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,20,23,0.0,0.0,0.0,3.1746278143449063
233,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,21,23,0.0,0.0,0.0,8.374379180371761
234,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,0,14,0.0,0.0,0.0,2.17677369438267
235,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,1,14,0.0,0.0,0.0,6.137710263409341
236,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,2,14,0.0,0.0,0.0,3.1573960113649564
237,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,3,14,0.0,0.0,0.0,6.017345581126089
238,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,4,14,0.0,0.0,0.0,4.624761236734533
239,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,5,14,0.0,0.0,0.0,8.723056214104872
240,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,6,14,0.0,0.0,0.0,4.373553432174958
241,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,7,14,0.0,0.0,0.0,6.008854494643553
242,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,8,14,0.0,0.0,0.0,5.321653885456423
243,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,9,14,0.0,0.0,0.0,5.957402094965801
244,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,10,14,0.0,0.0,0.0,4.044823526365993
245,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,11,14,0.0,0.0,0.0,4.007774544627561
246,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,12,14,0.0,0.0,0.0,3.6157073677556273
247,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,0,26,0.0,0.0,0.0,2.633325790675978
248,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,1,26,0.0,0.0,0.0,4.626994248867655
249,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,2,26,0.0,0.0,0.0,6.247963274247013
250,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,3,26,0.0,0.0,0.0,3.7308840627083555
251,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,4,26,0.0,0.0,0.0,3.7957866745224846
252,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,5,26,0.0,0.0,0.0,9.112183324061334
253,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,6,26,0.0,0.0,0.0,4.146993913920596
254,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,7,26,0.0,0.0,0.0,5.096719503674346
255,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,8,26,0.0,0.0,0.0,3.9333586054077987
256,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,9,26,0.0,0.0,0.0,3.742642072650294
257,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,10,26,0.0,0.0,0.0,6.420972671126947
258,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,11,26,0.0,0.0,0.0,4.178566257255928
259,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,12,26,0.0,0.0,0.0,7.177618702407926
260,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,13,26,0.0,0.0,0.0,2.9029501950523504
261,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,14,26,0.0,0.0,0.0,6.245500290727554
262,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,15,26,0.0,0.0,0.0,5.505935032114697
263,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,16,26,0.0,0.0,0.0,4.324326170569597
264,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,17,26,0.0,0.0,0.0,5.578097831496659
265,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,18,26,0.0,0.0,0.0,1.8951639016934982
266,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,19,26,0.0,0.0,0.0,6.314498687628657
267,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,20,26,0.0,0.0,0.0,3.3092723769368604
268,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,21,26,0.0,0.0,0.0,6.179976024393302
269,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,22,26,0.0,0.0,0.0,1.8015904517378658
270,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,23,26,0.0,0.0,0.0,4.618176172254607
271,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,24,26,0.0,0.0,0.0,2.6489713964207717
272,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,0,18,0.0,0.0,0.0,5.607929029075119
273,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,1,18,0.0,0.0,0.0,4.682153282182601
274,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,2,18,0.0,0.0,0.0,4.306536492813999
275,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,3,18,0.0,0.0,0.0,5.75477951815507
276,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,4,18,0.0,0.0,0.0,4.150277710985392
277,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,5,18,0.0,0.0,0.0,2.890793410828337
278,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,6,18,0.0,0.0,0.0,2.853366496545884
279,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,7,18,0.0,0.0,0.0,2.94992802288228
280,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,8,18,0.0,0.0,0.0,4.464709092862904
281,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,9,18,0.0,0.0,0.0,3.8570934704039246
282,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,10,18,0.0,0.0,0.0,5.1611698982305825
283,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,11,18,0.0,0.0,0.0,4.099247578997165
284,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,12,18,0.0,0.0,0.0,4.063924244449784
285,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,13,18,0.0,0.0,0.0,4.13265653156365
286,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,14,18,0.0,0.0,0.0,3.6664236097907024
287,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,15,18,0.0,0.0,0.0,3.1489914224172635
288,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,16,18,0.0,0.0,0.0,3.8067985612433404
289,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,0,9,0.0,0.0,0.0,5.844599697292627
290,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,1,9,0.0,0.0,0.0,5.541216921682159
291,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,2,9,0.0,0.0,0.0,4.564010467554908
292,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,3,9,0.0,0.0,0.0,3.5950576832983643
293,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,4,9,0.0,0.0,0.0,4.881477990944404
294,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,5,9,0.0,0.0,0.0,4.452881002313613
295,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,6,9,0.0,0.0,0.0,4.318094774420994
296,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,7,9,0.0,0.0,0.0,5.197926451704309
297,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,0,19,0.0,0.0,0.0,2.253178867821892
298,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,1,19,0.0,0.0,0.0,9.247878345583255
299,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,2,19,0.0,0.0,0.0,7.197292514727451
300,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,3,19,0.0,0.0,0.0,7.01599783077836
301,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,4,19,0.0,0.0,0.0,4.897819211551298
302,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,5,19,0.0,0.0,0.0,6.021167106771221
303,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,6,19,0.0,0.0,0.0,2.528422581885631
304,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,7,19,0.0,0.0,0.0,5.383818462685061
305,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,8,19,0.0,0.0,0.0,2.250426907946045
306,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,9,19,0.0,0.0,0.0,4.009742463609049
307,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,10,19,0.0,0.0,0.0,2.775163649387347
308,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,11,19,0.0,0.0,0.0,6.834205360617489
309,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,12,19,0.0,0.0,0.0,5.788571117135386
310,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,13,19,0.0,0.0,0.0,5.951260728451113
311,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,14,19,0.0,0.0,0.0,8.661550176058276
312,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,15,19,0.0,0.0,0.0,7.10533874342218
313,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,16,19,0.0,0.0,0.0,7.530813240135709
314,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,17,19,0.0,0.0,0.0,8.048154622005919
315,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,0,15,0.0,0.0,0.0,5.968735125400903
316,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,1,15,0.0,0.0,0.0,7.769173718523234
317,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,2,15,0.0,0.0,0.0,8.939438807603437
318,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,3,15,0.0,0.0,0.0,8.291583845197843
319,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,4,15,0.0,0.0,0.0,11.388423407081671
320,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,5,15,0.0,0.0,0.0,3.037488172374045
321,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,6,15,0.0,0.0,0.0,6.603183851363914
322,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,7,15,0.0,0.0,0.0,8.937092391017359
323,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,8,15,0.0,0.0,0.0,3.2199894152969746
324,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,9,15,0.0,0.0,0.0,7.91028729849495
325,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,10,15,0.0,0.0,0.0,4.685318070075786
326,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,11,15,0.0,0.0,0.0,2.8332393713644706
327,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,12,15,0.0,0.0,0.0,6.10065017597905
328,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,13,15,0.0,0.0,0.0,6.328557107636394
329,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,0,42,0.0,0.0,0.0,4.2163396471102415
330,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,1,42,0.0,0.0,0.0,11.289613666769583
331,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,2,42,0.0,0.0,0.0,5.080563416044849
332,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,3,42,0.0,0.0,0.0,7.683391145023052
333,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,4,42,0.0,0.0,0.0,5.923756872924666
334,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,5,42,0.0,0.0,0.0,5.273556960125764
335,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,6,42,0.0,0.0,0.0,4.296638686830799
336,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,7,42,0.0,0.0,0.0,4.3739622425443185
337,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,8,42,0.0,0.0,0.0,4.010344916605391
338,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,9,42,0.0,0.0,0.0,4.9594691472593695
339,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,10,42,0.0,0.0,0.0,5.017866551332797
340,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,11,42,0.0,0.0,0.0,4.899776742327958
341,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,12,42,0.0,0.0,0.0,3.344003580258383
342,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,13,42,0.0,0.0,0.0,5.3026206261711195
343,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,14,42,0.0,0.0,0.0,3.6425788642566967
344,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,15,42,0.0,0.0,0.0,4.606968913887006
345,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,16,42,0.0,0.0,0.0,2.3845207288783663
346,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,17,42,0.0,0.0,0.0,3.2113099984126166
347,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,18,42,0.0,0.0,0.0,3.1926489914767444
348,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,19,42,0.0,0.0,0.0,6.523130442830734
349,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,20,42,0.0,0.0,0.0,3.832151138301318
350,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,21,42,0.0,0.0,0.0,6.561684608595289
351,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,22,42,0.0,0.0,0.0,3.9171421120408922
352,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,23,42,0.0,0.0,0.0,6.111361826478969
353,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,24,42,0.0,0.0,0.0,3.655253547787045
354,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,25,42,0.0,0.0,0.0,4.376916081411764
355,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,26,42,0.0,0.0,0.0,6.784855223532455
356,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,27,42,0.0,0.0,0.0,6.146057030069642
357,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,28,42,0.0,0.0,0.0,6.787604158899438
358,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,29,42,0.0,0.0,0.0,7.9837805494510885
359,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,30,42,0.0,0.0,0.0,7.111512403178494
360,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,31,42,0.0,0.0,0.0,5.7745636537050204
361,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,32,42,0.0,0.0,0.0,4.743908775000212
362,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,33,42,0.0,0.0,0.0,5.503829364509632
363,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,34,42,0.0,0.0,0.0,5.8471959235806334
364,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,35,42,0.0,0.0,0.0,5.516528856436101
365,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,36,42,0.0,0.0,0.0,4.672805433103349
366,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,37,42,0.0,0.0,0.0,6.1693240631915005
367,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,38,42,0.0,0.0,0.0,7.65399144529753
368,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,39,42,0.0,0.0,0.0,5.462672102730721
369,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,40,42,0.0,0.0,0.0,5.493734368045504
370,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,0,15,0.0,0.0,0.0,6.462695420991318
371,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,1,15,0.0,0.0,0.0,6.285096782356655
372,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,2,15,0.0,0.0,0.0,2.01375115228196
373,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,3,15,0.0,0.0,0.0,8.140698096288057
374,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,4,15,0.0,0.0,0.0,2.205012751199926
375,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,5,15,0.0,0.0,0.0,7.774526933440939
376,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,6,15,0.0,0.0,0.0,1.5807937809731811
377,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,7,15,0.0,0.0,0.0,2.6364333104963102
378,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,8,15,0.0,0.0,0.0,4.809137965688326
379,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,9,15,0.0,0.0,0.0,3.43076645375307
380,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,10,15,0.0,0.0,0.0,4.788875629271692
381,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,11,15,0.0,0.0,0.0,3.5322176590561867
382,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,12,15,0.0,0.0,0.0,8.68119538812122
383,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,13,15,0.0,0.0,0.0,2.09451725667653
384,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,0,9,0.0,0.0,0.0,5.429567845848699
385,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,1,9,0.0,0.0,0.0,9.991040467750281
386,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,2,9,0.0,0.0,0.0,4.093562473542988
387,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,3,9,0.0,0.0,0.0,6.790225487280017
388,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,4,9,0.0,0.0,0.0,4.607576651498675
389,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,5,9,0.0,0.0,0.0,6.188752414193004
390,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,6,9,0.0,0.0,0.0,9.04690358818819
391,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,7,9,0.0,0.0,0.0,12.13175868972515
392,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,0,14,0.0,0.0,0.0,8.406558902235702
393,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,1,14,0.0,0.0,0.0,8.226017133216374
394,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,2,14,0.0,0.0,0.0,7.789379209280014
395,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,3,14,0.0,0.0,0.0,6.0139165094976
396,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,4,14,0.0,0.0,0.0,6.298812149907462
397,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,5,14,0.0,0.0,0.0,9.594268640095834
398,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,6,14,0.0,0.0,0.0,7.33985103626037
399,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,7,14,0.0,0.0,0.0,4.641453196430423
400,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,8,14,0.0,0.0,0.0,7.65883245652852
401,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,9,14,0.0,0.0,0.0,10.068464878422674
402,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,10,14,0.0,0.0,0.0,7.393927477222556
403,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,11,14,0.0,0.0,0.0,8.751985004152326
404,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,12,14,0.0,0.0,0.0,9.364048210981611
405,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,0,14,0.0,0.0,0.0,4.671825402862548
406,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,1,14,0.0,0.0,0.0,4.39598222936426
407,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,2,14,0.0,0.0,0.0,6.431975332224587
408,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,3,14,0.0,0.0,0.0,4.595864503217551
409,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,4,14,0.0,0.0,0.0,2.4792780485004187
410,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,5,14,0.0,0.0,0.0,2.920285881535771
411,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,6,14,0.0,0.0,0.0,1.9401650202926248
412,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,7,14,0.0,0.0,0.0,4.678414689726196
413,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,8,14,0.0,0.0,0.0,3.317101916278868
414,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,9,14,0.0,0.0,0.0,3.6958297485446865
415,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,10,14,0.0,0.0,0.0,7.32426735983851
416,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,11,14,0.0,0.0,0.0,6.128581304219551
417,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,12,14,0.0,0.0,0.0,6.818665776382355
418,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,0,16,0.0,0.0,0.0,6.530669306754135
419,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,1,16,0.0,0.0,0.0,7.734190082002897
420,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,2,16,0.0,0.0,0.0,4.614910431536069
421,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,3,16,0.0,0.0,0.0,8.935161986136032
422,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,4,16,0.0,0.0,0.0,8.723023724878052
423,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,5,16,0.0,0.0,0.0,9.153888802975416
424,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,6,16,0.0,0.0,0.0,6.547022633138113
425,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,7,16,0.0,0.0,0.0,4.427700599539094
426,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,8,16,0.0,0.0,0.0,3.3818794587859884
427,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,9,16,0.0,0.0,0.0,10.47916303173406
428,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,10,16,0.0,0.0,0.0,5.729899240056207
429,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,11,16,0.0,0.0,0.0,11.382592719009457
430,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,12,16,0.0,0.0,0.0,4.892479990395562
431,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,13,16,0.0,0.0,0.0,7.472802148588622
432,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,14,16,0.0,0.0,0.0,4.885029280752255
433,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,0,13,0.0,0.0,0.0,8.47770657002305
434,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,1,13,0.0,0.0,0.0,4.63756170758279
435,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,2,13,0.0,0.0,0.0,5.212956422086184
436,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,3,13,0.0,0.0,0.0,9.58874447333316
437,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,4,13,0.0,0.0,0.0,8.971178509974076
438,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,5,13,0.0,0.0,0.0,7.980743143047827
439,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,6,13,0.0,0.0,0.0,4.226087065355387
440,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,7,13,0.0,0.0,0.0,9.507764144955823
441,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,8,13,0.0,0.0,0.0,5.448016187602964
442,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,9,13,0.0,0.0,0.0,6.997509227522338
443,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,10,13,0.0,0.0,0.0,7.368014082933465
444,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,11,13,0.0,0.0,0.0,8.825400232279208
445,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,0,21,0.0,0.0,0.0,3.0136052777913087
446,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,1,21,0.0,0.0,0.0,6.786919747246429
447,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,2,21,0.0,0.0,0.0,5.123536512566109
448,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,3,21,0.0,0.0,0.0,12.446167105964076
449,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,4,21,0.0,0.0,0.0,7.8132580848177895
450,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,5,21,0.0,0.0,0.0,9.194889105468368
