site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,2,4,10.124088287353516,-3.198638916015625,10.61736570742377,10.75040889158845
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,0,3,4.513588905334473,0.5066375732421875,4.541934217597078,5.801305629312992
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,1,3,10.392817497253418,-3.8151779174804688,11.070963737328716,11.257250459864736
5a0546857ecc773753327266,1,5dccefc5c04f060006e6e2fc,0,2,-2.0673646926879883,-11.432861328125,11.618275040672305,15.040917795151472
5a0546857ecc773753327266,1,5dccf2dbc04f060006e6e351,0,2,5.5971832275390625,12.903152465820312,14.064842823112151,17.5535208247602
5a0546857ecc773753327266,1,5dccf2de757dea00060803a3,0,2,-6.236854553222656,-4.87884521484375,7.9184269491141945,8.065552189946175
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,0,9,-8.792987823486328,-7.904975891113281,11.8239282264001,11.506503695622087
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,1,9,-2.8833961486816406,-5.753910064697266,6.435950153851148,7.111168960109353
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,2,9,-1.8471508026123047,-1.2828216552734375,2.2489102887464774,2.3329503312706947
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,3,9,0.3993206024169922,-3.01300048828125,3.0393467860541548,2.8942726012319326
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,4,9,1.2919502258300781,-3.2732582092285156,3.5189991034815935,2.4895835239440203
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,5,9,2.7386512756347656,-2.0381698608398438,3.4138463924394484,3.741196397691965
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,6,9,3.4728450775146484,-0.8087387084960938,3.5657693743479335,4.550089173018932
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,7,9,2.843637466430664,1.7945671081542969,3.3625503931030507,3.1658678352832794
5a0546857ecc773753327266,2,5d10a16bf9037900086afc3d,0,2,9.852838516235352,8.789527893066406,13.203568737655862,15.528337558731437
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,0,5,6.501091003417969,-8.557743072509766,10.747053118404642,14.590249914675951
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,1,5,6.733356475830078,-4.3729705810546875,8.028758380557521,9.37482781894505
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,2,5,14.185615539550781,-2.6617279052734375,14.433173028743747,18.700657088309526
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,3,5,3.1375579833984375,-1.4428863525390625,3.4534317896160553,6.429243391379714
5a0546857ecc773753327266,2,5d11942cffe23f0008604e2e,0,2,1.9847793579101562,1.5702247619628906,2.530801237289817,3.4901524037122726
5a0546857ecc773753327266,2,5d11942f9c50c70008fe8991,0,2,0.742218017578125,3.15374755859375,3.2399091420830985,4.290296288207173
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,0,19,0.7301292419433594,3.44073486328125,3.517349159429559,6.690111130475998
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,1,19,-8.64346694946289,12.040794372558594,14.821951626850495,16.054054658859968
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,2,19,-3.033163070678711,1.8885498046875,3.573051717805705,4.447475353255868
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,3,19,-9.3403902053833,1.6715850830078125,9.488787376612173,10.47190948203206
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,4,19,0.47307682037353516,1.918487548828125,1.9759544916275986,3.7011125423014164
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,5,19,7.203779220581055,-1.3819656372070312,7.335138995363103,7.177162408828735
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,6,19,3.1188812255859375,1.8141326904296875,3.6081155078237304,4.1046407874673605
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,7,19,2.047311782836914,11.75494384765625,11.931898021592977,15.23328686133027
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,8,19,-1.4229927062988281,2.8998489379882812,3.230175243749389,3.5861269291490316
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,9,19,-15.434137344360352,2.6999130249023438,15.668507456251731,17.28969376720488
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,10,19,2.342531204223633,12.282768249511719,12.504153242582026,15.231432123109698
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,11,19,9.188789367675781,-1.18536376953125,9.264930507544502,11.32963339984417
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,12,19,1.8876533508300781,1.5101318359375,2.4173815037788278,2.6761922780424356
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,13,19,1.3883304595947266,8.172218322753906,8.289307195405003,9.60243266262114
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,14,19,2.244659423828125,-0.4444427490234375,2.2882362828475387,3.1177568435668945
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,15,19,-1.3690013885498047,-8.805145263671875,8.910934177526762,9.008984474465251
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,16,19,1.4826030731201172,-2.1301116943359375,2.595281815674732,3.2449460439383984
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,17,19,14.123470306396484,-1.6768798828125,14.22266991942949,17.78989952430129
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,0,4,-3.8506412506103516,0.7156753540039062,3.916583875423922,6.616884687915444
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,1,4,-13.360061645507812,2.2643966674804688,13.55059922805872,15.326855033636093
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,2,4,-0.4592266082763672,-2.9409408569335938,2.9765789426336933,4.652249287813902
5a0546857ecc773753327266,2,5d11dbacffe23f0008604f31,0,2,8.704627990722656,-1.5520172119140625,8.84190623581532,12.831700110808015
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,0,4,-11.104965209960938,-4.4022979736328125,11.945730608175221,15.495714759454131
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,1,4,0.6773681640625,3.504608154296875,3.5694685801740222,5.477136669680476
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,2,4,5.1939697265625,1.5829925537109375,5.42984225788853,8.005358989350498
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,0,3,-8.901901245117188,-3.8719863891601562,9.70752926215834,9.503484221175313
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,1,3,8.901901245117188,3.8719863891601562,9.70752926215834,9.366804709658027
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,0,3,-12.068832397460938,-7.506446838378906,14.212792110469055,15.904525563120842
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,1,3,1.1871566772460938,6.903913497924805,7.005238223155462,8.61258377507329
5a0546857ecc773753327266,2,5d11dbc39c50c70008fe8ac3,0,2,-5.634244918823242,1.6973495483398438,5.884361587677545,6.7846926134079695
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,0,4,-6.90733528137207,-8.947540283203125,11.303528555669244,14.133715087547898
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,1,4,2.342531204223633,12.282768249511719,12.504153242582026,15.56746076978743
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,2,4,4.5648040771484375,-3.3352279663085938,5.6534221361930825,7.889490215107799
5a0546857ecc773753327266,2,5d11dbc59c50c70008fe8ac5,0,2,-5.885045051574707,-0.9171829223632812,5.956087622939978,5.851796897128224
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,0,9,2.3823318481445312,-8.454071044921875,8.783326378273221,11.362725257873535
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,1,9,8.860767364501953,-12.274635314941406,15.138687869251735,19.333972834050655
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,2,9,9.22055435180664,-12.690811157226562,15.686787764963437,18.336306432262063
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,3,9,4.260353088378906,-6.392444610595703,7.682054187337768,9.355800135061145
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,4,9,6.0174713134765625,-7.569972991943359,9.670287074708034,13.536682043224573
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,5,9,6.096000671386719,-3.062530517578125,6.822046420000722,7.798187708482146
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,6,9,14.314453125,-2.445220947265625,14.521799948655431,18.855611629784107
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,7,9,22.745643615722656,-2.360057830810547,22.867754075515048,27.47865824960172
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,0,3,-5.486724853515625,0.8725433349609375,5.555671110637383,7.907479329034686
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,1,3,-17.452903747558594,2.1025924682617188,17.57909964443958,19.562834868207574
5a0546857ecc773753327266,2,5d11dbcc9c50c70008fe8ac9,0,2,3.1437835693359375,8.713180541992188,9.26298495562731,11.883656408637762
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,0,3,-13.465869903564453,-7.1173248291015625,15.231085482744444,21.48025414906442
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,1,3,-1.0113677978515625,4.290760040283203,4.408342834424546,5.445088529959321
5a0546857ecc773753327266,2,5d11dbcd9c50c70008fe8acb,0,2,2.340564727783203,4.215373992919922,4.821578698427363,5.673696173354983
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,0,3,-6.71363639831543,-10.203987121582031,12.214510504567825,10.968172622844577
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,1,3,-5.136869430541992,-1.3082275390625,5.3008383148704254,6.872276812791824
5a0546857ecc773753327266,2,5d8f0958d5bae80006eb8dc0,0,2,-0.35696983337402344,-6.009967803955078,6.020559813382448,6.352882649749517
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,0,4,1.5565948486328125,10.993247985839844,11.10290452093334,16.69110651127994
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,1,4,5.397697448730469,-2.6618118286132812,6.0183369761901,7.848714042454958
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,2,4,11.011833190917969,-0.04149627685546875,11.011911376577432,12.05954890884459
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,0,5,-7.072174072265625,-6.858970642089844,9.851960433207013,13.507887886837125
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,1,5,1.135650634765625,8.827949523925781,8.900696330131986,12.479904752224684
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,2,5,5.9365234375,-1.9689788818359375,6.254533424733032,8.967861749231815
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,3,5,-7.072174072265625,-6.858970642089844,9.851960433207013,13.81092050857842
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,0,4,1.860107421875,4.61749267578125,4.978075755933004,6.116966232657433
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,1,4,1.7156524658203125,3.4370574951171875,3.8414616499734255,5.542702004313469
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,2,4,-4.7422943115234375,1.3315582275390625,4.925688038277954,7.006106503307819
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,0,4,-2.0790252685546875,-8.430248260498047,8.68282395312258,10.328782951459289
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,1,4,-11.55029296875,3.28057861328125,12.007142195454922,16.04690125398338
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,2,4,-22.891571044921875,5.181510925292969,23.470664250796908,25.373212914913893
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,0,7,10.821945190429688,-15.321483612060547,18.75799450312597,25.902610858902335
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,1,7,6.720489501953125,-9.173648834228516,11.371930886160202,13.777195189148188
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,2,7,8.793655395507812,-4.618274688720703,9.932614777359584,12.66606105864048
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,3,7,15.596099853515625,-2.1203460693359375,15.739574266624192,18.920114021748304
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,4,7,14.142166137695312,-2.3006935119628906,14.32808618421051,16.706456497311592
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,5,7,6.5814971923828125,1.2878036499023438,6.706306251137406,7.977146539837122
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,0,12,-13.676795959472656,-7.230335235595703,15.470374763920374,18.24950783327222
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,1,12,-0.27980804443359375,5.149925231933594,5.157520958390381,6.513007530942559
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,2,12,1.5208663940429688,0.9684028625488281,1.8030082342357805,3.1485282871872187
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,3,12,1.2383041381835938,-1.9632797241210938,2.32117737663187,3.5808609314262867
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,4,12,10.64154052734375,6.324993133544922,12.379334510969882,16.402162991464138
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,5,12,-11.277275085449219,15.128929138183594,18.86959009149574,22.00166802853346
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,6,12,-9.926551818847656,-8.931549072265625,13.353239301478748,16.071070410311222
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,7,12,1.7406768798828125,-2.1121902465820312,2.737024595781855,4.086449516937137
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,8,12,-2.560028076171875,-1.8146553039550781,3.1379479955793674,5.293241051957011
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,9,12,-4.910125732421875,0.43276214599609375,4.929159947009084,6.054028609767556
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,10,12,7.47015380859375,1.3818931579589844,7.596895854496201,10.638695437461138
5a0546857ecc773753327266,3,5d79bdfb8c61220006a34668,0,2,7.4271240234375,0.6702041625976562,7.457301447513414,9.571966052055359
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,0,3,2.1034393310546875,-2.9120254516601562,3.592262413931411,5.74111963249743
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,1,3,10.542144775390625,0.1044158935546875,10.542661862362971,12.947019074112177
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,0,9,0.7718658447265625,-2.836578369140625,2.9397200081864834,6.215032739564776
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,1,9,-4.2874908447265625,-7.1168975830078125,8.30859849497113,9.821368718519807
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,2,9,-1.1819915771484375,-2.1155471801757812,2.4233538660293816,3.279090264812112
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,3,9,-6.2451324462890625,1.445343017578125,6.410202470293294,7.940350970253348
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,4,9,-6.754486083984375,1.283477783203125,6.875347080599974,10.023470643907785
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,5,9,-7.1528778076171875,1.2453536987304688,7.26047978894261,9.412072580307722
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,6,9,-13.945281982421875,1.4456939697265625,14.02001856715475,13.948901451192796
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,7,9,-12.082275390625,1.5846405029296875,12.185748402885551,18.361960077658296
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,0,4,-0.8272628784179688,9.583976745605469,9.619614032294372,10.545320715755224
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,1,4,2.1610260009765625,-0.5655364990234375,2.2338005525615845,3.6177751515060663
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,2,4,-3.8163299560546875,-8.189140319824219,9.0347326197985,11.145728651434183
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,0,4,14.248115539550781,-3.5099563598632812,14.674078849336102,19.66479167342186
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,1,4,0.039093017578125,1.5238876342773438,1.5243889877346801,3.1331460177898407
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,2,4,-14.462783813476562,0.1810302734375,14.463916744618675,18.741978734731674
5a0546857ecc773753327266,3,5d79be0d8c61220006a3467a,0,2,-3.1672821044921875,9.232933044433594,9.761082344311529,11.103400949388742
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,0,7,10.051826477050781,0.4297637939453125,10.061009514125578,12.266509788110852
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,1,7,11.839897155761719,-4.070457458496094,12.520055454367641,16.017246199771762
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,2,7,12.410552978515625,0.603240966796875,12.425205225531089,14.4875235427171
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,3,7,13.61700439453125,-3.633575439453125,14.093462284154322,16.846021339297295
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,4,7,7.6298828125,0.33681488037109375,7.63731340172199,8.738595440983772
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,5,7,6.2774810791015625,-2.8656463623046875,6.900630244569564,9.934982599690557
5a0546857ecc773753327266,3,5d8f0a4ab6e29d0006fb8c30,0,2,4.800018310546875,-0.1195831298828125,4.801507670152975,5.750843591988087
5a0546857ecc773753327266,3,5d8f0a53d5bae80006eb8de5,0,2,6.8452606201171875,2.39947509765625,7.25362486634094,8.359698647633195
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,0,8,12.945877075195312,1.148895263671875,12.99675704062191,17.669331624172628
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,1,8,0.551361083984375,-4.499534606933594,4.53318990600719,5.356186138466001
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,2,8,-5.5646209716796875,-6.925544738769531,8.884153110294516,11.209159169346094
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,3,8,-8.558425903320312,-2.985260009765625,9.064128820164129,12.02087734080851
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,4,8,-3.4700469970703125,2.4177780151367188,4.22928796517276,7.553849548101425
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,5,8,-4.9512481689453125,5.699211120605469,7.549560638058175,11.75099477916956
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,6,8,9.047103881835938,5.1444549560546875,10.407473537972917,14.047367302700877
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,0,5,8.120956420898438,-2.0380783081054688,8.372795016008789,10.628697639331222
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,1,5,2.6140594482421875,7.978176116943359,8.39551076182442,10.668410088866949
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,2,5,1.289031982421875,7.3073272705078125,7.4201506244828765,9.629809606820345
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,3,5,1.5395355224609375,6.775028228759766,6.947746190341927,8.01551716402173
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,0,5,3.1542816162109375,-0.3542900085449219,3.1741162430700367,5.339408382773399
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,1,5,-1.5379791259765625,-4.8777313232421875,5.1144542869867955,6.146469231694937
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,2,5,8.562225341796875,3.2676162719726562,9.164552302462411,11.72763966023922
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,3,5,-1.2139434814453125,-4.154163360595703,4.327901570352467,6.064371343702078
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,0,7,-1.9016265869140625,-8.425971984863281,8.637892541920124,10.847451386973262
