site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,7,20,-1.8389129638671875,-8.62396240234375,8.817841482228935,8.698862520745024
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,8,20,-1.7499465942382812,-12.252799987792969,12.37713297268578,14.630938266171142
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,9,20,4.333747863769531,0.1798534393310547,4.33747827733652,5.818113171728328
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,10,20,3.7941055297851562,0.1827850341796875,3.7985059088892266,4.306388604687527
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,11,20,1.5919418334960938,12.059549331665039,12.164169058513515,15.07197365979664
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,12,20,-7.9698486328125,-0.1693878173828125,7.971648478365124,9.769659179961309
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,13,20,1.8389129638671875,8.62396240234375,8.817841482228935,9.05753475590609
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,14,20,7.960685729980469,-1.5803070068359375,8.116026584934861,8.849723970983177
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,15,20,5.0999755859375,22.388206481933594,22.961740797571338,22.359994939062744
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,16,20,-8.492431640625,1.6597137451171875,8.65309452660836,8.04765184596181
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,17,20,0.5232009887695312,6.152870178222656,6.17507495539213,6.847030025208369
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,18,20,3.3073043823242188,-2.8349609375,4.356060811615451,4.1509479724336416
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,0,5,-11.790802001953125,-11.598758697509766,16.539474452724313,16.721711594844237
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,1,5,9.133625030517578,-11.235942840576172,14.479969534318508,21.38595237210393
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,2,5,13.755355834960938,7.1591949462890625,15.506898027180187,20.43417479447089
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,3,5,-11.09817886352539,15.675506591796875,19.20653745463427,20.724649340379983
5a0546857ecc773753327266,1,5d1340d5ffe23f0008605149,0,2,7.2521514892578125,-4.4249267578125,8.495509286390625,11.219936289591715
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,0,3,-14.623760223388672,-3.6151695251464844,15.06399063219015,19.751883616670966
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,1,3,-2.843637466430664,-1.7945671081542969,3.3625503931030507,2.7866965227294713
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,0,9,-6.875820159912109,4.299449920654297,8.109387923368077,7.4818927112501115
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,1,9,-6.644279479980469,8.73331069946289,10.973475547038072,13.711844909703359
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,2,9,-6.376148223876953,8.71487045288086,10.798344001898858,12.577419597655535
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,3,9,-1.822479248046875,2.4671478271484375,3.0672869136363423,3.4233135343529284
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,4,9,-3.9832725524902344,5.9850921630859375,7.189421981498566,7.874924312345684
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,5,9,-1.7090721130371094,2.3336410522460938,2.892543525738098,2.959718427620828
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,6,9,-5.934352874755859,7.770835876464844,9.777649730946402,9.27475928911008
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,7,9,-0.7923831939697266,7.046318054199219,7.0907312208981335,9.314987703226507
5a0546857ecc773753327266,1,5dca9fbae518c500069ec10b,0,2,6.5093536376953125,-0.2379608154296875,6.513701722542809,9.277221696916968
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,0,5,-1.7844619750976562,-0.09959220886230469,1.78723897356663,3.320167306577787
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,1,5,4.3810882568359375,7.672138214111328,8.834910248022506,9.377010110300034
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,2,5,-3.6595535278320312,-1.8318519592285156,4.092433704239718,4.203356995712966
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,3,5,1.06292724609375,-5.740694046020508,5.8382687896759045,8.14468482742086
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,0,7,-6.8060455322265625,1.5960044860839844,6.990671363062446,8.58070052601397
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,1,7,2.2397689819335938,7.8011016845703125,8.1162646941458,9.442313831066713
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,2,7,7.449821472167969,-1.2333450317382812,7.551223737546678,8.163233560277149
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,3,7,-9.689590454101562,-6.567756652832031,11.705707608642697,12.530007634079084
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,4,7,6.8060455322265625,-1.5960044860839844,6.990671363062446,8.05297856964171
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,5,7,-4.566276550292969,9.397106170654297,10.447798137229897,11.01507446821779
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,0,4,-4.978111267089844,7.617919921875,9.100236025709819,12.203328842530027
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,1,4,-1.5643653869628906,-4.026878356933594,4.320068097318346,5.226194662274793
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,2,4,6.939746856689453,3.3645248413085938,7.712335174427636,8.709640823304653
5a0546857ecc773753327266,1,5dcaa3ba5e083300061bcd61,0,2,-8.03026008605957,-5.73406982421875,9.86735191420563,12.31026249192655
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,0,9,7.969062805175781,-1.4618453979492188,8.10203393971794,7.834214032860473
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,1,9,1.1068687438964844,-2.0874252319335938,2.362732002392146,2.3799676147755235
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,2,9,-5.07293701171875,-0.19324493408203125,5.076616346486539,5.2276804491411895
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,3,9,-2.0334548950195312,-7.422767639160156,7.696260016075479,8.08567828219384
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,4,9,-1.4264335632324219,-2.2280502319335938,2.645547305631726,3.451817355118692
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,5,9,7.237510681152344,-2.416595458984375,7.630301073494949,8.514037404907867
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,6,9,0.21906280517578125,3.3935470581054688,3.400610261142515,3.3633308860007674
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,7,9,1.0762519836425781,8.867111206054688,8.932187832375403,7.41296716965735
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,0,3,6.030139923095703,-1.2510986328125,6.1585578897285655,6.84973058430478
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,1,3,-7.456573486328125,-0.9769515991210938,7.520300697713944,9.855104666436091
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,0,5,-6.588054656982422,2.8042144775390625,7.160033728930853,7.817444865358993
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,1,5,-7.460670471191406,-0.8075485229492188,7.5042480300577,8.054859081283212
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,2,5,-6.499988555908203,2.401824951171875,6.9295464731113094,7.586106629110873
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,3,5,-6.179294586181641,-2.3188247680664062,6.600047718601128,5.229519337415695
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,0,9,4.304231643676758,-1.3160629272460938,4.500936754821143,3.7447781132068485
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,1,9,10.602174758911133,-1.9924774169921875,10.787774370819784,11.379513032734394
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,2,9,1.9701614379882812,1.677001953125,2.5872517547624,3.0500570598524064
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,3,9,-12.3629789352417,2.1381759643554688,12.546515237617871,13.620093676028773
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,4,9,-0.8076705932617188,1.9561004638671875,2.1162846717682293,2.0831658579409122
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,5,9,1.9024105072021484,3.1066818237304688,3.642888646638874,3.8493063617497683
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,6,9,1.0000677108764648,2.7955322265625,2.9690294468204894,2.483546467497945
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,7,9,12.832916259765625,-2.4936141967773438,13.072943489992086,11.95951209240593
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,0,8,-8.007049560546875,-6.4413604736328125,10.276379100458149,7.731253622332588
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,1,8,0.5333023071289062,-6.762840270996094,6.783835189757747,7.288972160313278
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,2,8,-3.7534027099609375,-6.7861480712890625,7.754987914149343,8.080653837881982
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,3,8,1.7333602905273438,-8.65911865234375,8.830904468521018,8.071900308132172
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,4,8,-3.8705902099609375,-3.9817428588867188,5.552994216433224,5.38606454920955
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,5,8,1.8587112426757812,-7.199485778808594,7.435549943542611,6.54392153955996
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,6,8,-3.1025390625,-6.537960052490234,7.236758271650124,6.816514677833766
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,0,5,1.2438278198242188,13.737445831298828,13.793640767152022,12.391476867487654
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,1,5,0.8735122680664062,4.89739990234375,4.97469089350676,4.82895245635882
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,2,5,1.2637176513671875,7.743461608886719,7.8459021145231915,6.461557269562036
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,3,5,3.2201004028320312,13.548988342285156,13.926382577816039,14.39572272123769
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,0,3,-5.989524841308594,-12.927024841308594,14.247188462025138,15.444327217759565
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,1,3,-0.2785186767578125,-19.840347290039062,19.842302115497166,16.978936552535743
5a0546857ecc773753327266,1,5dccf2dec04f060006e6e355,0,2,-4.116119384765625,9.222953796386719,10.099768092383485,11.450186247006059
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,0,3,7.982929229736328,-10.916568756103516,13.524002088646471,15.3308734993916
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,1,3,1.3441581726074219,-2.417407989501953,2.765975882160797,3.1759972332511097
5a0546857ecc773753327266,2,5d11942b9c50c70008fe898f,0,2,-1.6933975219726562,2.1104354858398438,2.7058331632447685,4.06964880367741
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,0,4,-12.436592102050781,2.50927734375,12.687209933655584,14.560942750424147
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,1,4,-14.423465728759766,2.343170166015625,14.612556588619706,15.707144072279334
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,2,4,-18.526344299316406,2.0578231811523438,18.640280827865805,21.193737777648494
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,0,4,-2.9065170288085938,0.42018890380859375,2.9367328706639633,3.406526806531474
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,1,4,-1.4789505004882812,-1.700408935546875,2.253593825644318,3.144252995494753
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,2,4,-3.402557373046875,2.3017425537109375,4.107969749211817,5.016374475555494
5a0546857ecc773753327266,2,5d8f0952d5bae80006eb8db2,0,2,2.7133026123046875,3.9419898986816406,4.785529795879191,5.931373749161139
5a0546857ecc773753327266,2,5d8f0954b6e29d0006fb8c0d,0,2,3.19384765625,3.5246429443359375,4.756445178533095,7.421539433300495
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,0,6,2.8688507080078125,4.3372039794921875,5.2001579538086915,4.40489999181591
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,1,6,-0.4322052001953125,3.4898300170898438,3.5164918431950287,3.742719625122845
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,2,6,-2.745880126953125,2.0290679931640625,3.4142311861499577,3.6848703492432833
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,3,6,-3.8583755493164062,0.5225906372070312,3.8936053798066297,3.810933357104659
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,4,6,-4.2777557373046875,-1.6162796020507812,4.572915251789453,5.693242450710386
5a0546857ecc773753327266,3,5d11dc02ffe23f0008604f55,0,2,-5.1395416259765625,1.19097900390625,5.2757292493921,4.985273295547813
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,0,10,-16.27569580078125,3.2980728149414062,16.60649144437873,16.99329007556662
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,1,10,-5.6025238037109375,1.6675186157226562,5.845416264469903,8.054184671258554
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,2,10,-27.402206420898438,2.7947845458984375,27.544359447834694,28.708342911675572
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,3,10,-5.128662109375,0.9081497192382812,5.208446116135924,6.5613614856265485
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,4,10,-12.239646911621094,1.806182861328125,12.372196775419926,12.711923039518297
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,5,10,-1.7849197387695312,2.9167327880859375,3.419542166861619,3.7337037944234908
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,6,10,2.4395294189453125,5.9661865234375,6.445671836073172,7.411535429302603
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,7,10,14.049308776855469,-2.236083984375,14.226143141857055,15.139141685329378
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,8,10,-2.4642715454101562,-8.453018188476562,8.80489356802419,10.26071990490891
5a0546857ecc773753327266,3,5d11dc159c50c70008fe8adf,0,2,-2.552764892578125,3.7989540100097656,4.576970632082828,6.692379870684817
5a0546857ecc773753327266,3,5d11dc15ffe23f0008604f61,0,2,-2.4793624877929688,-4.155048370361328,4.83856025134722,4.901008029468358
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,0,19,-2.5064544677734375,-14.431564331054688,14.647606051515426,15.418803730746731
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,1,19,-2.7715301513671875,-13.703529357910156,13.980990531541138,15.865457335487008
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,2,19,1.346649169921875,-3.218059539794922,3.48846258235865,3.8614537364337593
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,3,19,6.231475830078125,-0.24036026000976562,6.236109690779967,7.250969677697867
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,4,19,-0.7489471435546875,-4.174232482910156,4.240888898004877,4.192247165134177
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,5,19,-6.112762451171875,1.1535987854003906,6.220663545164137,5.3932097144424915
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,6,19,-2.795440673828125,-1.9511947631835938,3.4090540571788712,4.104097318602726
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,7,19,-1.9207000732421875,-9.461692810058594,9.654673459173388,10.944578202208504
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,8,19,1.253875732421875,-14.415399551391602,14.469828906335337,15.73153786547482
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,9,19,0.9911956787109375,-2.357602119445801,2.55749029853694,2.948723609559238
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,10,19,-12.074310302734375,-4.766941070556641,12.981244025781088,12.906761118210852
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,11,19,-0.92510986328125,2.3435401916503906,2.51952552855116,2.9611730058677495
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,12,19,-1.9846954345703125,19.42092990875244,19.522078129355986,18.946303192526102
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,13,19,1.9266204833984375,8.753141403198242,8.962664275282977,10.65200618491508
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,14,19,-0.921539306640625,1.9391975402832031,2.1470262676371963,2.2029426193330437
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,15,19,-14.036270141601562,2.8019256591796875,14.31319904450382,17.571621301583946
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,16,19,-6.7509307861328125,4.204990386962891,7.953427602839302,9.103496723808348
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,17,19,-6.66552734375,8.587974548339844,10.87118032290937,10.651955448789522
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,0,5,-6.232353210449219,0.4630126953125,6.2495285658853685,4.7159053781069815
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,1,5,-8.266304016113281,1.7277145385742188,8.444926264545552,9.464914528187364
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,2,5,2.5431747436523438,7.691200256347656,8.100759171830342,9.33079274231568
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,3,5,13.777481079101562,-2.2884292602539062,13.966241203852517,14.461358041735366
5a0546857ecc773753327266,3,5d79be0a8c61220006a34674,0,2,10.521209716796875,1.2661285400390625,10.597119202156897,13.05151989380829
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,0,4,4.552604675292969,-0.6341590881347656,4.596560352977356,4.525100104976445
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,1,4,2.20562744140625,1.7160911560058594,2.79459500930024,3.5262365979142487
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,2,4,-2.2885360717773438,2.5144805908203125,3.400001469622939,4.0920874734874815
5a0546857ecc773753327266,3,5d8f0a4db6e29d0006fb8c36,0,2,9.926521301269531,10.236564636230469,14.259140250950685,11.033026583492756
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,0,3,-7.480216979980469,-1.3205680847167969,7.595890081745569,6.13976436201483
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,1,3,-7.0849609375,-5.648262023925781,9.06087939312863,9.178928497480229
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,0,3,7.90289306640625,4.0831451416015625,8.895380434047576,7.800297210458666
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,1,3,6.662284851074219,2.8856849670410156,7.2603868468463535,6.362971287686378
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,0,5,7.96905517578125,-0.03801727294921875,7.969145858101006,9.74840182531625
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,1,5,4.9494781494140625,-1.5665740966796875,5.191482288510193,5.440634623169899
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,2,5,-0.019287109375,-5.478240966796875,5.478274918519479,4.7572932480834424
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,3,5,-2.1637115478515625,-7.0997772216796875,7.422161697227294,7.382725811563432
5a0546857ecc773753327266,3,5d8f0a53b6e29d0006fb8c42,0,2,-0.2310943603515625,5.280670166015625,5.285724359596685,7.843786898534745
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,0,8,-0.6086273193359375,11.294126510620117,11.310513730672634,13.66078945226036
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,1,8,2.55126953125,12.202444076538086,12.466299276935558,11.736950038932264
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,2,8,-4.04437255859375,0.2621498107910156,4.05285972074089,4.520781591068953
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,3,8,-3.16314697265625,-0.13318634033203125,3.165949679302474,3.463111035525799
