site_path_timestamp,floor,x,y
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,108.51342421900598,78.58796978467004
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,99.77094,82.163605
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,99.69652,79.89361
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,106.882273934059,85.60524546180164
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,111.27952913927224,78.107930314894
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,112.38194440015994,79.71134554840926
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,105.74731929873973,79.06800925444607
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,99.77094,82.163605
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,105.70876,112.15468
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,99.9838,115.64229
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,89.82852,114.23747
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,85.42939,115.48022
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,74.98673,118.04358
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,67.23492,116.2293
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,249.31884328309445,122.37184564959357
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,241.94762,131.07701
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.60808,130.53911
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,239.41,134.43968
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,229.52043,127.30571
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,233.01439,124.84925
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,239.36148,114.742325
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,250.73095110286187,64.04789128688333
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,257.55991472138953,68.39717295864492
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,264.05548,73.2448
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,262.64217946392097,75.153662184106
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,255.67618,69.95332
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,249.22311,62.630936
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,257.55991472138953,68.39717295864492
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,264.05548,73.2448
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,285.761,83.08187
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,277.52853,75.480606
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,270.82196,69.65667
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,269.39462,71.28762
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,276.16208,78.04981
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,279.16187,81.11632
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,285.74164,86.813354
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,285.66003,83.60293
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,279.2791,80.732414
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,277.52853,75.480606
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.39462,71.28762
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,138.98709,135.53989
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,146.79485,141.05576
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,151.34203,139.15385
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.95811472311718,142.76837890598011
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,159.12592,141.35886
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,167.75711642659786,147.22953848107656
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,176.11221387676156,146.60000023688298
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,182.2995823403652,151.55228640393062
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,189.37059,150.57677
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,192.0097,155.44252
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,141.90117,139.89668
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,146.79485,141.05576
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,149.88887991590366,141.86972712833568
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,159.04893,144.72844
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,167.75711642659786,147.22953848107656
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,176.43918,149.76439
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,185.32135,152.12984
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,183.01918,147.74605
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,176.11221387676156,146.60000023688298
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,165.26096,142.9788
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,161.07826,141.6076
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,159.12592,141.35886
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,151.34203,139.15385
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,147.01888630026738,137.92377571357613
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,142.86348,136.7384
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,134.36377,134.37318
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,125.59251,131.47955
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,118.37873,130.02664
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,66.644936,24.322844
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,64.35957,23.368595
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,61.80072,22.417185
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,59.23483,21.360643
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,55.443226,20.510685
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,52.25632,30.943369
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,44.840565,36.31054
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,44.76932,40.090702
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,63.236732,22.86357
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,60.957985,22.43558
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,64.89244,14.174518
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.977978,13.59323
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,60.957985,22.43558
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,63.236732,22.86357
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,64.89244,14.174518
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,67.63762,22.320812
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,64.222336,25.587082
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,59.575134,32.855656
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,65.511406,27.921204
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,70.21632,87.00782
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.104614,90.45405
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.69622,93.1771
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.47431,96.596245
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,72.070656,93.59343
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,76.687065,88.00419
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,70.21632,87.00782
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,72.070656,93.59343
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.104614,90.45405
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,76.687065,88.00419
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,-1,74.195206,62.957886
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,-1,76.98681329230868,65.16177706011507
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,-1,80.97268181559622,68.69497737101351
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,-1,86.94891,68.935295
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,-1,90.158966,72.30514
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,-1,85.043335,77.465515
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,-1,79.8224,75.15285
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000049570,-1,76.668274,71.801796
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000059664,-1,71.59001,68.248955
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000064661,-1,70.287796,67.11583
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000077788,-1,78.47245,62.22174
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000096096,-1,76.668274,71.801796
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000104945,-1,82.071075,64.34543
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000116591,-1,80.709526,74.37485
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000125798,-1,86.94891,68.935295
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,82.071075,64.34543
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,78.47245,62.22174
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,76.76307,59.333458
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,71.59001,68.248955
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,66.54264,73.37833
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,62.667034,78.26705
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,59.514557,81.85467
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000000011,0,78.9404,85.3594
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000006627,0,74.72718,89.86846
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000008730,0,73.69208011358522,91.55321084242718
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000013971,0,70.75862,95.39436
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000022564,0,74.834595,96.49326
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0,81.5369,88.546555
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0,74.72718,89.86846
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0,74.834595,96.49326
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0,70.737335,94.214325
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0,81.544716,88.54913
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0,61.06467,95.803535
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0,59.50446,94.53142
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0,56.27654,96.83118
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0,60.325962,100.53276
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0,66.53091,106.047066
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0,68.61697,103.092964
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0,74.144516,97.761955
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0,70.737335,94.214325
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0,68.61697,103.092964
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0,64.58202,99.0719
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0,73.543594,98.58063
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0,77.83928,115.90076
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0,84.94845,123.14749
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0,87.17468,120.15199
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0,80.72038,114.768585
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0,85.8234,109.76112
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0,89.6582718733501,114.06041322939978
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000000007,0,31.061746926649267,58.72432267764036
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000005973,0,28.758024482683965,61.17049859166303
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000015234,0,33.991714,65.245316
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000026357,0,40.128815,59.433437
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000036070,0,43.54921,59.04046
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000046602,0,43.888393,55.126575
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000055199,0,49.689285,53.02407
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000061860,0,50.501698,48.409256
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000071209,0,55.722126,48.631935
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000078963,0,54.42638,43.245728
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000088026,0,59.21116,44.89299
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000097098,0,60.41845,37.270657
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000127302,0,66.10779,45.81818
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000139207,0,71.87579,48.098495
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,42.76147,70.63534
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,47.545296,75.25656
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,42.76147,70.63534
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,40.04475254027189,78.77990565043719
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,35.681515,77.48194
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,43.3849,80.61031
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,50.225403,86.3187
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,56.780983,92.64984
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,59.50446,94.53142
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,62.32439,97.19628
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,64.58202,99.0719
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,28.86398,49.256176
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,30.48798,50.927124
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,30.767622,46.91575
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,36.419415,41.636932
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,39.369064,38.419125
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,44.43997,35.25961
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,45.74604,34.3543
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,43.86432,32.72664
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,41.18792,31.105017
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,56.618984,96.82541
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,52.299828,99.193474
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,48.513393,103.429184
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,44.49632,108.45832
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,48.513393,103.429184
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,52.299828,99.193474
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,54.829273,95.08245
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,48.04317,89.46601
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,41.37734,82.69866
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,35.681515,77.48194
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,33.991714,65.245316
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,28.758024482683965,61.17049859166303
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,31.061746926649267,58.72432267764036
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,93.37178,97.92554
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,85.03244,105.73971
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,83.726616,107.67498
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,79.82515,112.48817
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,81.08755,113.64333
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,84.85283,110.003365
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,79.82515,112.48817
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,81.08755,113.64333
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,83.726616,107.67498
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,60.06306,52.199837
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,68.27029,52.93151
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,71.87579,48.098495
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,63.371483,48.839752
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,60.429726,37.01828
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,58.391438,45.3585
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,62.987576,54.773933
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,67.76059,43.87135
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,59.21116,44.89299
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,60.06306,52.199837
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,54.71422845959405,56.7980439185296
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,49.689285,53.02407
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,43.54921,59.04046
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,48.83114,63.787155
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,55.017315,57.91311
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,48.83114,63.787155
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,53.67377,67.75172
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,58.905426,61.46054
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,67.70511,83.4678
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,66.02595,81.64651
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,60.569237,87.25506
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,56.780983,92.64984
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,54.829273,95.08245
