site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,23.548225099361154,99.23725344434442
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,30.063096888451597,102.59483088881414
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,22.078834705131612,102.98530518215536
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,29.763499480860197,108.01088485377292
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,26.075678534808706,110.36376063715261
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,22.974467337043148,107.43262051904586
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.274662224730896,107.47411977389186
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,57.90145477987738,111.12966459030457
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,52.245503246819496,116.7012125504292
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,50.51652464739309,112.9330623103655
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,44.8577909017788,118.02880084832158
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,43.70876034241054,114.0307513666346
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,50.533348763213404,116.02781640416089
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,49.53392856682969,112.40665994098985
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,57.7499263409963,115.1391527835707
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,68.74172470128252,106.02155217061103
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,77.50817697584043,105.51471408824557
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,89.78184985610034,104.1227084529786
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,98.79346028583002,102.73765332648347
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,98.16469638242168,105.74299763159935
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,99.00931737702167,109.00031924292325
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,99.77227513263384,111.32746605832136
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,86.33535051826382,114.05361613285073
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,83.3896395922338,111.1974897240382
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,88.53714825597484,109.85194907327023
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,106.59113309273785,106.26788569813911
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,104.96807098039702,108.76795861234491
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,104.71688967773665,109.01763733905284
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,102.76450288306386,110.73942438917886
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,95.87772164746235,113.52039812372084
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,88.4952957662352,114.1571121646634
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,128.29740969355964,170.55290944727008
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,122.62019315092311,174.8585577909078
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,125.82733797796529,176.76876162698773
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,127.63552864483768,181.70694915694065
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,133.00088772859786,184.59104561881267
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,129.647454690967,185.972478503746
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,130.34705266451604,178.64797369110036
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.27695302139072,173.46575474395516
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,128.3397788194882,168.16506450815405
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,242.01881711159126,77.03315795962078
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,249.60487772859616,80.55178211593883
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,256.5519302311785,85.18046271758658
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,255.57897905915237,86.60786776256623
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,249.72823185718568,79.92811972798506
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,241.78926401931,73.80987621254647
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,255.88431355895946,72.8902523788388
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,260.12881110880556,79.15809604908235
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,272.5018129251155,89.36485987424234
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,261.19178225732117,77.81628137429753
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,254.59957575523347,69.82475157595125
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,252.22686052587358,70.28336068442381
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,260.68728774302673,76.2412303981948
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,265.1395082730715,79.44262927504585
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,273.8988317793018,83.44555325907304
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,276.7763674433555,80.42445787295298
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,271.8882075162556,79.0162878655579
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,269.8632067486552,74.57278421159276
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,264.4340586555428,72.40209214788723
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,249.39726797884288,114.32634519515739
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,239.3093335507872,123.99377712090302
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,237.13938424809257,123.91015333818515
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,236.72108770120258,128.04282508797553
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,229.81009116228353,122.81307490618043
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,233.06877055300606,121.2146444832231
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,238.78792582687623,113.1483781750508
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,65.58567374269998,23.776238828204914
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,59.233255052757386,22.89678635029955
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.55371090609906,15.591781699231866
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,59.65017709028301,14.012897693671297
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,52.995098628197034,20.58692231833505
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,54.462056269762,21.079641534700258
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,61.06848757048343,12.57601840153947
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,66.4670279021009,20.22586287281498
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,62.91107763422807,24.575685632635306
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,59.794877404614724,33.82588767824524
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,65.18534803055859,26.196214417883873
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,67.99988337915966,22.85791265882677
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,64.35069023922976,22.41705008123368
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,62.68691244790601,20.76953094344016
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,59.8310622111899,18.72755129109483
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,58.36179659786828,16.737413260597318
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,55.647041366398206,28.76196711174467
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,51.793799221153854,38.79403126439756
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,51.353913615018115,41.78948002491124
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,139.87771007801518,133.87144098784847
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,145.76694105780865,137.67807451960675
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,150.3453172413832,137.2685036726985
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.85145552653887,141.36254786479617
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,159.24896687478193,141.69089166357332
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,169.0166632090214,146.9284450308093
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,178.64336206998266,146.56717740047083
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,186.0516876879275,150.79913114572526
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,192.32915170625995,148.9628955999098
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,195.94428596053731,154.24734620559062
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,144.4169698632037,137.23569692788863
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.42184733108738,138.14432972966068
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,151.42457773707696,138.6576773674745
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,158.44377421922007,141.1818320102729
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,165.53312075745825,142.9063509722748
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,172.76380119731408,145.90383884038064
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,180.93816544182823,147.2215249274895
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,191.826147778307,149.38813642489833
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,184.040965072306,147.21174294350834
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,170.3269344967286,141.95481933498348
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,164.7615161544023,140.81941125069426
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,161.60792385607033,140.6840755593808
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,153.5401547395437,138.95469857998864
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,150.12620796488346,137.994529371257
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,145.30854799340142,136.20275187050197
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,137.96615777575136,133.93537351247303
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,129.49513404815423,131.44475580025485
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,122.72032507749617,131.0662041508239
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,40.81177431007628,77.20964322482438
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,46.354949128870885,74.04362459613893
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.0388392233036,68.68308649093943
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,48.23461105522723,67.5317629331804
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,45.30604225001515,64.4248671351387
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,49.35775390784497,63.29638033857057
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,47.47127428819424,59.21019199002335
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,51.95925024479479,57.52486480915206
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,50.50370634547018,52.759064637974525
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,47.15444080947355,102.54679329081321
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,56.749129342897945,95.44334308592536
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,53.542396097282335,92.98737100710818
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,59.805538977282396,93.46707978280497
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,53.36468572162261,89.04075391997651
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,45.94886086004129,84.55030173886291
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,46.41778033346525,78.11291505557493
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,47.90397497908529,74.41046946948245
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.38913253039296,69.21954624459546
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,53.9276850290353,66.18846353181218
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,56.581563170067085,62.05435270051322
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,61.419217232347464,56.728186555049305
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,68.1343399197276,47.56895223098148
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,82.76248404214397,108.98181363604739
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,76.17749120296342,104.44383924469065
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,70.95262227833273,99.10529763085836
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,65.42771361429462,96.0599644038927
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,61.21718309393597,97.45848462871507
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,57.695757257359475,92.2810270787981
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,53.26334743555293,90.29610493851766
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,57.948614003140456,84.44388242231697
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,51.489777946538126,87.45327485907642
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,53.315824140825725,82.04132482880321
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,46.53151776302541,81.5589953559136
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.9730887617224,83.31538346889425
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,66.18732978869092,87.29156008838058
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,63.562243937562066,90.1535789834776
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,66.62406003750488,92.59663507752526
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,68.79925244461742,89.32636816556172
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,73.13086588878303,84.68742571929741
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,68.60249604616958,84.93084484911128
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,68.29064094287816,90.01790627923936
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,65.3058833947457,89.11978254489286
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,72.07322886791717,85.18197890372495
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,64.88393958248707,32.61105124572693
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,63.26413068363956,37.3601373353912
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.489251573714775,45.63994340539024
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,52.053910386368536,56.08089850147853
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,49.29254134039283,60.30191545107554
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,46.045601876634,65.80363671035808
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,68.66284642632968,46.62801591469595
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,62.11418343677043,43.69891546058307
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,57.313011236471745,43.07127261951078
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,55.06295718750282,49.868243240249456
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,50.87189185424862,55.419114626892124
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,52.08790030770156,51.452732092651246
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,53.24236899917827,48.344412230139504
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,48.42323949289244,45.072945982708326
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,52.71920422637051,46.56777654993094
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,58.21556341632674,47.64465367882219
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,66.98635311969674,50.54516018335668
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,46.085925716350715,92.85859213341968
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,39.9338461044282,89.7413092247524
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,47.4319173022632,80.0071714146024
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,49.248754787799044,76.1211584756231
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,48.20862222111852,66.5644627113773
