site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479772606,F1,0,23.04509711887073,92.02341316196137,22.910563,91.456406,0.33959655085581153,0.5827491320077719
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479779288,F1,0,18.5678970292919,92.27685220764523,18.37617,94.4448,4.736756884137003,2.1764091720393486
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479788696,F1,0,9.968841720592467,94.15697661220165,11.163893,92.31371,4.825779364070913,2.1967656597987215
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479795418,F1,0,6.447364094255594,95.97858251290877,6.4486604,95.98467,3.873790766876816e-05,0.006223978443790448
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479804308,F1,0,5.934616249354561,93.57070466437177,5.9009123,93.41243,0.026186825584092552,0.16182343953856793
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479814096,F1,0,12.265856599905062,95.04302567572961,11.900334,95.35437,0.23054205929674343,0.48014795563111945
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479821920,F1,0,18.787569476952033,92.41425124011673,18.032988,92.17481,0.626725312827751,0.7916598466688525
5a0546857ecc773753327266,5e15b3b2f4c3420006d522fe,1578479829863,F1,0,22.68272410799701,91.48996373542602,23.53071,94.070076,7.376059370841194,2.7158901617777538
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552341961,F2,1,64.6641083712646,47.63712069740748,64.52681,47.316196,0.12184350415799904,0.3490608888976235
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552360552,F2,1,60.793456209733584,46.31132223328831,57.65099,51.615646,38.01094450141984,6.165301655346625
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552373932,F2,1,50.54175990541629,57.844374796207624,51.00671,60.348957,6.4891106060068635,2.5473732757503096
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552385632,F2,1,43.74932095267633,66.2953569908708,44.63056,69.06383,8.4410250608048,2.905344224150522
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552388890,F2,1,39.24624225978648,75.39061619490829,42.808083,71.530975,27.58353961207795,5.252003390333821
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552396238,F2,1,39.02079007422544,76.443981415829,38.82481,77.51607,1.187782121803185,1.0898541745587733
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552399041,F2,1,38.784806757022366,77.54655054125412,37.115738,79.84971,8.090334008078806,2.844351245552983
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552407932,F2,1,25.465800715597467,90.01588604690407,31.181385,87.620544,38.40556723377581,6.1972225418953455
5a0546857ecc773753327266,5dca8377e518c500069ebf6e,1573552416720,F2,1,30.775262030986372,94.95143605451005,30.389002,94.66686,0.23018034233810175,0.4797711353740466
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552428673,F2,1,25.465800715597467,90.01588604690407,23.882717,90.67934,2.9463251984684935,1.7164862942850705
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552434364,F2,1,28.003207638576015,88.95248514329,26.967327,86.5509,6.840659897847931,2.6154655222059287
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552445390,F2,1,35.66831339310793,76.8359696881652,33.90582,77.14327,3.20081644240287,1.7890825700349522
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552452585,F2,1,37.87189555370337,72.04306914737776,37.72119,71.326195,0.5366207070956374,0.7325439966961966
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552458110,F2,1,37.43454878971452,72.0403801963742,40.919357,66.95242,38.031227222361245,6.166946345020463
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552468383,F2,1,48.065915487265045,58.508977779891,47.639328,58.242073,0.2532150458197687,0.5032047752354589
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552473498,F2,1,51.00671,60.348957,50.3832,53.842358,42.72459526690101,6.53640537810355
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552478647,F2,1,54.46732002227918,49.024394858734226,54.120308,48.741955,0.2001896174080976,0.4474255439825688
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552493736,F2,1,64.33654783105746,41.902070104822215,64.35419,40.990185,0.8318456905216253,0.912055749678508
5a0546857ecc773753327266,5dca8378e518c500069ebf70,1573552499680,F2,1,64.6641083712646,47.63712069740748,69.97877,40.517666,78.93226341638984,8.884383119631314
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560132380,F2,1,87.7792667251327,112.97263317055157,83.71163,113.69172,17.062754395934476,4.1307087038345465
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560139412,F2,1,87.07035608320467,111.8604597543186,79.946724,111.208084,51.171728181685644,7.15344170184434
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560145448,F2,1,82.76032961542508,104.64022517192821,79.67167,108.233765,22.453346715896043,4.738496250488761
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560161655,F2,1,91.21709680407596,106.8895776474333,90.37975,112.793564,35.55820452159013,5.963070058417068
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560174339,F2,1,83.00543351793546,103.80011800398049,83.43344,106.6046,8.04830881468689,2.836954143916833
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560191972,F2,1,98.67532001004115,109.89187169405801,100.50423,113.51362,16.461972542965004,4.057335645835208
5a0546857ecc773753327266,5dca9fbae518c500069ec109,1573560211427,F2,1,83.40577969064617,103.01809531026908,82.56865,103.30036,0.7804594740302382,0.8834361742821256
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559864731,F2,1,84.71178524390244,44.55560515679443,83.01067,44.77993,2.944114708316448,1.715842273729275
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559868761,F2,1,83.46410181181061,44.67757293825528,80.15538,46.83941,15.621179509484353,3.9523637875939954
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559879989,F2,1,81.56961884783742,37.50601080979677,81.538315,37.348,0.02594734690205974,0.1610818018959924
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559887296,F2,1,82.68535550286607,43.137856878582596,77.271835,38.675648,49.217512311052715,7.015519389970547
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559899576,F2,1,88.602235167528,42.60471838191215,83.01067,44.77993,35.99714660617667,5.99976221246948
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559906521,F2,1,82.92361777772288,44.154957926913035,80.15538,46.83941,14.869423326713063,3.856089123284505
5a0546857ecc773753327266,5dcaa056e518c500069ec11e,1573559917462,F2,1,76.50795367548434,40.24766759538003,77.271835,38.675648,3.05476028620257,1.7477872542739776
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559926000,F2,1,82.68535550286607,43.137856878582596,77.271835,38.675648,49.217512311052715,7.015519389970547
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559934563,F2,1,68.84788916700613,41.53573193457617,70.46579,40.271652,4.2155011864003376,2.053168572329203
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559945529,F2,1,73.30271444299554,46.84384781296573,72.70556,48.072754,1.8668038453204274,1.366310303452487
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559954490,F2,1,76.50795367548434,40.24766759538003,80.15538,46.83941,56.754786721634815,7.533577285834055
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559967180,F2,1,69.63616633410241,40.82609206146915,70.46579,40.271652,0.9956792087792572,0.9978372656797586
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559976128,F2,1,84.4359927688153,38.21748136230299,77.271835,38.675648,51.53507320437521,7.178793297231451
5a0546857ecc773753327266,5dcaa057e518c500069ec120,1573559989158,F2,1,73.30271444299554,46.84384781296573,72.70556,48.072754,1.8668038453204274,1.366310303452487
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560228421,F2,1,68.8136200508548,41.56658241744211,70.46579,40.271652,4.406510326875264,2.099168961011777
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560235714,F2,1,63.55026028883042,42.26908130079782,64.292625,41.133053,1.8416656646034864,1.3570798298565514
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560244315,F2,1,62.80831138570261,44.12823392895453,57.75015,44.724094,25.940045828079274,5.093137130303805
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560251040,F2,1,63.96036779897095,44.245538688477474,59.314514,48.750973,41.88289585685726,6.471699611142135
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560259310,F2,1,64.6641083712646,47.63712069740748,64.689896,48.08862,0.20451662203732363,0.4522351402062025
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560261766,F2,1,64.56792364981166,47.602477492934874,66.34317,49.09135,5.368240946151412,2.3169464702818257
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560268237,F2,1,64.48691315000085,45.854094783686755,72.70556,48.072754,72.46860476313284,8.51284939154528
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560283608,F2,1,60.12857202319248,44.8283064413148,64.292625,41.133053,30.994235189208457,5.567246643468247
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560292892,F2,1,64.65313675830895,47.44502565646272,66.34317,49.09135,5.566596202144231,2.3593635163204993
5a0546857ecc773753327266,5dcaa05b5e083300061bcd44,1573560304459,F2,1,67.16074040628925,41.78719171589943,70.46579,40.271652,13.220213447356105,3.63596114491837
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560874903,F2,1,28.874384,119.909515,25.16072,122.7877,22.075249199120996,4.698430503808798
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560882908,F2,1,34.67604826680152,120.1300621348421,33.129784,121.32585,3.8208418012461283,1.9546973681995197
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560885734,F2,1,29.38113844065216,119.64963223281755,34.236652,119.23843,23.745099201284884,4.872894335124135
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560891656,F2,1,32.92467964004642,117.83237081654183,29.163715,119.04518,15.615761139159991,3.951678268680282
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560900509,F2,1,27.93251235564933,112.48219510412491,27.13026,111.62241,1.382839267419981,1.1759418639626624
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560905738,F2,1,26.366605808059223,110.0463417688807,25.703827,109.39436,0.8643559753651948,0.9297074676290359
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560914796,F2,1,33.37031162282407,109.47408299904504,32.941338,106.97777,6.415596958280003,2.5329028718606645
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560919588,F2,1,32.033916614992734,108.65641949471679,33.1604,110.371315,4.209831410737989,2.0517873697676348
5a0546857ecc773753327266,5dcaa3c1e518c500069ec148,1573560927876,F2,1,35.07283475242047,120.65062236944829,34.236652,119.23843,2.693488883773453,1.6411852070298016
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711537633,F2,1,11.193942239757646,113.3390169186382,9.722403,113.17384,2.192711148597321,1.4807805875947055
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711542277,F2,1,14.411310286516066,113.45005979944624,14.026634,111.85778,2.683330805132322,1.6380875450147108
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711552954,F2,1,25.928500372840247,110.71957455995297,24.628809,109.8653,2.4189826884182053,1.5553079079134797
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711557407,F2,1,27.856635212000878,111.47170630226525,26.59897,111.542305,1.586705961599053,1.2596451728955473
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711570738,F2,1,17.54834457126377,112.93591722285633,14.2359915,113.68048,11.526056597818412,3.3950046535783147
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711575011,F2,1,13.635857205226968,113.5057642002668,13.428321,115.63658,4.583447248872642,2.140898701217001
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711578859,F2,1,15.303984039725108,120.23904419795507,15.330731,118.74326,2.238085766736011,1.496023317577641
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711582308,F2,1,16.3308,121.538795,16.3308,121.538795,0.0,0.0
5a0546857ecc773753327266,5dccefc2c04f060006e6e2fa,1573711594201,F2,1,27.923103038206527,120.27840294786652,29.163715,119.04518,3.059956878889645,1.749273243061142
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573712996091,F2,1,33.79809321102363,74.52831061067366,35.776062,72.99503,6.263309961232455,2.5026605765130148
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713006335,F2,1,28.30791293124013,68.08519742517068,26.983074,65.09006,10.726046389387554,3.2750643336257617
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713013340,F2,1,25.244777392265632,50.10293001713723,24.099678,59.336147,86.56354847079248,9.303953378580124
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713015829,F2,1,23.800018976060702,48.65881208684204,22.252527,58.053326,90.65162308049071,9.521114592341105
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713019339,F2,1,25.978081830391684,47.48206002732108,22.651848,55.040325,68.1912008916672,8.257796370198722
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713021872,F2,1,25.978081830391684,47.48206002732108,23.943798,51.767067,22.49959545849997,4.743373847642622
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713025474,F2,1,24.61544320802206,48.21825907780661,26.68245,49.728897,6.5545440100517105,2.5601843703240807
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713029708,F2,1,26.18124823747041,50.63514749245588,30.155294,48.92016,18.734221821959498,4.328304728408051
5a0546857ecc773753327266,5dccf511c04f060006e6e3c6,1573713033504,F2,1,33.940914340712744,50.96318025539957,32.99893,50.714725,0.9490645120836867,0.9741994211062162
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713056859,F2,1,45.58311266360571,53.255216161848054,46.302425,56.80776,13.137977959280382,3.624634872546528
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713071518,F2,1,33.455552795628556,47.35626372266062,34.116898,47.21353,0.4577503949296655,0.6765725348620542
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713075930,F2,1,23.690005826318057,49.84199748506711,30.155294,48.92016,42.64973551762646,6.530676497701173
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713082472,F2,1,22.718081753011507,49.65531399078322,25.324383,47.503628,11.42255879298655,3.379727621123713
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713086997,F2,1,20.131236089197223,53.294881734390486,23.943798,51.767067,16.869846186324807,4.107291831161357
5a0546857ecc773753327266,5dccf516c04f060006e6e3c9,1573713090934,F2,1,19.66282417302799,55.952333895391575,19.683638,54.20068,3.0687245846337063,1.7517775499856443
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714897343,F2,1,78.76631228777518,26.244303073715813,76.45839,27.93658,8.190306481643297,2.861871150426465
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714914267,F2,1,78.48432,8.2703705,78.48432,8.2703705,0.0,0.0
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714927929,F2,1,81.81680852007123,17.01845576576646,80.655365,15.80477,2.8219841883395738,1.679876241971287
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714935193,F2,1,87.87097114771596,18.825998295294987,87.91409,18.874487,0.004210389906262555,0.06488751733779428
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714943066,F2,1,90.18955696607757,14.130556632225003,90.91397,14.003349,0.5409560254129933,0.7354971280793646
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714951574,F2,1,89.15778336771447,13.193335829485921,89.74898,23.48741,106.31747648607089,10.311036634891318
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714956986,F2,1,89.18658116897386,23.78203059093493,89.9621,30.824469,50.19736820275112,7.085010106044389
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714966680,F2,1,90.32261383997839,37.27769280425246,92.55872,38.397015,6.253052936779674,2.5006105128107565
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714971747,F2,1,89.23729379620099,38.3868926319935,88.89917,36.565163,3.4330265536405364,1.852842830258556
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714977905,F2,1,89.74089564864866,32.01915396756757,88.177635,30.724876,4.118939312944286,2.029517014696917
5a0546857ecc773753327266,5dccfd0f757dea000608056d,1573714986681,F2,1,87.91409,18.874487,87.91409,18.874487,0.0,0.0
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370320144,F3,2,33.84850097273632,53.50126708258707,33.666656,54.27275,0.62825348596944,0.7926244293292
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370323782,F3,2,33.69624804980742,54.1472048140423,35.786133,56.18793,8.532178389643537,2.9209892826991917
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370328617,F3,2,35.59203468654884,51.62812935168281,37.01859,54.197365,8.636031878919585,2.938712622717571
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370348955,F3,2,49.83687128378378,63.855040891891896,47.369923,60.371765,18.219044773898993,4.268377299852837
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370353931,F3,2,47.08551492425919,62.42724831644903,48.143894,57.099316,29.50702903662789,5.432037282330442
5a0546857ecc773753327266,5d10a16cf9037900086afc3f,1561370357560,F3,2,51.34251055123238,58.15092310741077,50.123775,56.300995,4.907550346426075,2.2152991550637298
5a0546857ecc773753327266,5d119438ffe23f0008604e38,1561430458441,F3,2,33.01801152034261,110.83600912205567,33.522156,112.78884,4.067710094221814,2.0168564882563693
5a0546857ecc773753327266,5d119438ffe23f0008604e38,1561430463554,F3,2,29.59953504354762,112.12439335380525,33.92918,110.69143,20.799209422282352,4.560615026757066
5a0546857ecc773753327266,5d119438ffe23f0008604e38,1561430469013,F3,2,33.01801152034261,110.83600912205567,32.440342,109.168785,3.1133383478971655,1.7644654567027278
5a0546857ecc773753327266,5d119438ffe23f0008604e38,1561430485822,F3,2,23.87493290058348,97.68619441609525,30.24214,97.17232,40.80539316237734,6.387909921279208
