site_path_timestamp,floor,x,y
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,0,75.0,75.0
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,0,75.0,75.0
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,0,75.0,75.0
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,0,75.0,75.0
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,0,75.0,75.0
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,0,75.0,75.0
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,0,75.0,75.0
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,0,75.0,75.0
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,0,75.0,75.0
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,0,75.0,75.0
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,0,75.0,75.0
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,0,75.0,75.0
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,0,75.0,75.0
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000054062,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000061716,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000072617,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000078026,0,75.0,75.0
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000085295,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000000010,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000011033,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000017146,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000026038,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000045806,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000055835,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000070188,0,75.0,75.0
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000080400,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000006451,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000018288,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000026930,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000034784,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000046016,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000054038,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000060993,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000069149,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000077715,0,75.0,75.0
5d27096c03f801723c31e5e0_19bf3d9c5236d0f7429baa6a_0000000085428,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000000007,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000016452,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000026260,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000044243,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000052166,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000064116,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000070438,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000083804,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000094585,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000101753,0,75.0,75.0
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000110888,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000000008,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000013878,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000024621,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000032356,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000046262,0,75.0,75.0
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000059309,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000006830,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000018646,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000029199,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000040952,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000047243,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000059055,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000065907,0,75.0,75.0
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000074899,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000009191,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000025022,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000035992,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000044458,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000063929,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000073055,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000081614,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000089886,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000096493,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000106860,0,75.0,75.0
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000114204,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000000008,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000011297,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000026913,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000037783,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000043945,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000056306,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000073090,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000079643,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000085492,0,75.0,75.0
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000096230,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000000011,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000006627,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000008730,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000013971,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000022564,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0,75.0,75.0
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0,75.0,75.0
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000000007,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000006341,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000032989,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000042419,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000056182,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000066170,0,75.0,75.0
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000089583,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000000008,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000006989,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000013968,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000023053,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000031874,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000039621,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000045630,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000053574,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000062434,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000073334,0,75.0,75.0
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000079887,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000000008,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000006863,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000022044,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000036008,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000044496,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000051801,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000064672,0,75.0,75.0
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000079808,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0,75.0,75.0
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000000007,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000007080,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000013225,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000020549,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000026421,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000032100,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000040688,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000046821,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000054544,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000061799,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000067767,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000074122,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000083583,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000092868,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000101164,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000106148,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000111355,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000121937,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000131576,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000140252,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000145282,0,75.0,75.0
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000152184,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,0,75.0,75.0
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,0,75.0,75.0
