site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,2,5d10a16bf9037900086afc3d,0,2,9.852839,8.789525999999995,11.249564,8.762526
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,0,5,6.501090999999995,-8.557744999999997,8.173019,-10.549043
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,1,5,6.733357000000005,-4.372970000000002,7.099594,-3.7613974
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,2,5,14.185617,-2.661726999999999,16.1611,-2.2495248
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,3,5,3.1375599999999935,-1.4428860000000014,4.1193113,-1.5438755
5a0546857ecc773753327266,2,5d11942cffe23f0008604e2e,0,2,1.9847800000000007,1.570223999999996,2.295454,1.9737673
5a0546857ecc773753327266,2,5d11942f9c50c70008fe8991,0,2,0.7422200000000032,3.153745999999998,1.7597669,3.579311
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,0,19,0.7301299999999955,3.440734000000006,1.2221986,5.1380277
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,1,19,-8.643466999999998,12.040796,-6.755578,13.224215
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,2,19,-3.033163000000002,1.888549999999995,-2.9062605,2.3365872
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,3,19,-9.34039,1.6715800000000058,-8.574028,3.8591676
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,4,19,0.47307699999999997,1.9184899999999914,1.2654538,2.3711152
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,5,19,7.203779000000001,-1.3819639999999964,5.3365,-1.3355105
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,6,19,3.1188809999999982,1.8141339999999957,2.3869398,2.3350248
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,7,19,2.0473120000000016,11.754940000000005,0.56119776,13.9442005
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,8,19,-1.4229930000000017,2.8998500000000007,-2.4748683,1.8343632
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,9,19,-15.434136999999998,2.699914000000007,-14.629169,5.1638284
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,10,19,2.3425309999999993,12.282765999999995,3.626886,12.728762
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,11,19,9.188790000000001,-1.1853600000000029,9.222694,1.9133203
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,12,19,1.8876530000000002,1.5101300000000037,1.1975931,1.8748338
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,13,19,1.3883299999999998,8.17222000000001,1.7447073,8.360729
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,14,19,2.2446599999999997,-0.4444400000000144,2.128703,-0.18110228
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,15,19,-1.3690020000000018,-8.805149999999998,-3.1771686,-7.1153345
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,16,19,1.482603000000001,-2.130110000000002,1.4057118,-2.5806594
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,17,19,14.123471000000002,-1.676879999999997,15.738968,-0.14654525
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,0,4,-3.850640999999996,0.7156800000000061,-5.6120925,0.568237
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,1,4,-13.360062000000001,2.264393999999996,-13.15815,3.2728271
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,2,4,-0.4592270000000003,-2.940944000000002,0.36447507,-4.136325
5a0546857ecc773753327266,2,5d11dbacffe23f0008604f31,0,2,8.704629999999995,-1.5520149999999973,5.9271555,-1.6613507
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,0,4,-11.104970000000009,-4.402294000000012,-13.4093,-3.0260491
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,1,4,0.6773700000000105,3.5046040000000005,1.3787084,3.732202
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,2,4,5.193969999999993,1.5829960000000085,4.255152,-0.42436582
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,0,3,-8.901899999999998,-3.871984999999995,-7.425227,-3.366972
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,1,3,8.901899999999998,3.871984999999995,6.645814,3.431912
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,0,3,-12.068835000000007,-7.506447000000001,-12.850201,-6.9861255
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,1,3,1.1871550000000042,6.903912999999999,1.2490449,6.401122
5a0546857ecc773753327266,2,5d11dbc39c50c70008fe8ac3,0,2,-5.634243999999999,1.6973500000000001,-5.886717,0.7915408
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,0,4,-6.907335,-8.94753999999999,-5.0364103,-11.079039
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,1,4,2.3425309999999993,12.282765999999995,2.7757769,12.611606
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,2,4,4.5648040000000005,-3.335226000000006,5.622828,-1.9895736
5a0546857ecc773753327266,2,5d11dbc59c50c70008fe8ac5,0,2,-5.885045,-0.917186000000001,-3.9987898,-3.1254904
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,0,9,2.382331999999998,-8.454075000000003,3.5954814,-9.160503
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,1,9,8.860767,-12.274635000000004,7.7978,-15.322681
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,2,9,9.220555000000004,-12.690809999999999,6.1504593,-14.976013
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,3,9,4.260352999999995,-6.392446,4.907865,-6.986477
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,4,9,6.0174710000000005,-7.569974000000002,8.857275,-7.8809605
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,5,9,6.096001000000001,-3.0625300000000024,6.784527,-1.0828525
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,6,9,14.314455000000002,-2.445219999999999,14.798602,-4.7604
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,7,9,22.745639999999995,-2.360057999999995,23.38401,-3.3347573
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,0,3,-5.4867300000000085,0.8725439999999978,-6.95804,1.2461301
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,1,3,-17.4529,2.1025899999999993,-18.157318,0.79458
5a0546857ecc773753327266,2,5d11dbcc9c50c70008fe8ac9,0,2,3.1437799999999925,8.713180999999999,2.6715913,10.424278
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,0,3,-13.465870000000002,-7.1173259999999985,-17.189531,-8.408395
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,1,3,-1.0113679999999974,4.290759999999999,2.0445821,3.358128
5a0546857ecc773753327266,2,5d11dbcd9c50c70008fe8acb,0,2,2.3405660000000026,4.2153749999999945,4.5111585,1.8047712
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,0,3,-6.7136359999999975,-10.203984000000005,-7.519168,-7.447169
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,1,3,-5.136869999999998,-1.3082299999999947,-5.9568987,-2.6095533
5a0546857ecc773753327266,2,5d8f0958d5bae80006eb8dc0,0,2,-0.35697000000000045,-6.009964000000004,1.8471959,-5.3645487
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,0,4,1.556600000000003,10.993250000000003,1.1115077,13.057877
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,1,4,5.397694000000001,-2.6618100000000027,5.063177,-0.6881461
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,2,4,11.011836000000002,-0.041499999999999204,9.706979,3.4714346
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,0,5,-7.07217,-6.858969999999999,-11.094093,-4.958538
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,1,5,1.1356499999999983,8.827950000000001,2.0639765,10.171084
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,2,5,5.936520000000002,-1.968980000000002,6.452507,-2.595408
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,3,5,-7.07217,-6.858969999999999,-9.759105,-6.1989045
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,0,4,1.860100000000017,4.617490000000004,3.1726692,3.980822
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,1,4,1.7156599999999855,3.4370600000000024,2.808279,3.928691
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,2,4,-4.742289999999997,1.331559999999996,-5.85209,1.7504611
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,0,4,-2.079020000000014,-8.430247999999999,-4.5586863,-7.274459
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,1,4,-11.550299999999993,3.2805779999999984,-11.975981,3.7884188
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,2,4,-22.89157,5.181510000000003,-23.557198,1.6843252
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,0,7,10.821949999999987,-15.321483999999998,8.623872,-21.755627
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,1,7,6.720490000000012,-9.173650000000002,6.3259563,-10.707068
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,2,7,8.793649999999985,-4.618272999999995,9.791126,-4.5958056
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,3,7,15.596100000000007,-2.1203470000000024,16.08134,-3.2717195
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,4,7,14.142169999999993,-2.3006930000000025,14.263127,-2.4641027
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,5,7,6.581490000000002,1.2878030000000038,6.8124843,0.7222085
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,0,12,-13.676795000000013,-7.230334000000006,-14.068123,-8.0610695
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,1,12,-0.2798049999999961,5.149924000000006,1.7253951,4.7308145
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,2,12,1.520859999999999,0.968402999999995,1.8046318,0.36231837
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,3,12,1.2383099999999985,-1.9632799999999975,0.6760328,-2.9583287
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,4,12,10.641540000000006,6.324992999999999,11.361473,7.819731
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,5,12,-11.277280000000005,15.128930000000004,-13.721815,14.101219
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,6,12,-9.926550000000006,-8.931550000000001,-12.951908,-6.8954563
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,7,12,1.7406800000000118,-2.1121899999999982,2.1738122,-2.4769244
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,8,12,-2.560030000000012,-1.814655000000002,-3.8974109,-1.8294473
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,9,12,-4.910129999999995,0.43276199999999676,-5.0941625,0.45858032
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,10,12,7.470160000000007,1.3818930000000051,7.2308292,2.2430775
5a0546857ecc773753327266,3,5d79bdfb8c61220006a34668,0,2,7.427120000000002,0.6702099999999973,8.34601,2.241158
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,0,3,2.103440000000006,-2.9120199999999983,3.765276,-3.5518441
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,1,3,10.542140000000018,0.10441000000000145,11.820474,0.58627266
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,0,9,0.7718699999999785,-2.8365749999999963,2.417673,-4.553537
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,1,9,-4.287489999999991,-7.1168949999999995,-6.301866,-6.2519445
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,2,9,-1.1819899999999848,-2.115549999999999,-0.5102336,-2.5631351
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,3,9,-6.245130000000017,1.4453400000000016,-6.7968326,0.28825364
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,4,9,-6.754490000000004,1.2834799999999973,-7.8481197,1.6270999
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,5,9,-7.152879999999982,1.2453550000000035,-7.092346,4.182468
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,6,9,-13.945279999999997,1.4456950000000006,-13.376167,1.6247618
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,7,9,-12.082276000000007,1.5846399999999932,-15.97728,4.668063
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,0,4,-0.8272639999999996,9.583980000000011,-0.18375123,9.496517
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,1,4,2.1610299999999967,-0.5655399999999986,1.928258,-1.0920599
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,2,4,-3.8163299999999936,-8.189140000000009,-3.7399569,-8.554333
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,0,4,14.248110000000011,-3.5099560000000025,15.608339,-6.878842
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,1,4,0.03909999999999059,1.5238860000000045,0.62532526,1.7884758
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,2,4,-14.462789999999998,0.1810299999999927,-16.77274,0.07761271
5a0546857ecc773753327266,3,5d79be0d8c61220006a3467a,0,2,-3.1672900000000084,9.232934,-2.2591336,10.134262
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,0,7,10.05183000000001,0.42976999999999066,11.502548,0.8717061
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,1,7,11.839894000000001,-4.070459999999997,14.260426,-3.6935062
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,2,7,12.410555999999985,0.6032399999999996,14.233482,2.326754
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,3,7,13.617000000000019,-3.6335749999999933,13.794301,-5.8086786
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,4,7,7.629879999999986,0.3368150000000014,8.354912,-0.20652439
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,5,7,6.27749,-2.8656500000000023,6.573142,-5.478389
5a0546857ecc773753327266,3,5d8f0a4ab6e29d0006fb8c30,0,2,4.800017999999994,-0.1195859999999982,5.601679,-1.1240563
5a0546857ecc773753327266,3,5d8f0a53d5bae80006eb8de5,0,2,6.845269999999999,2.3994699999999938,7.6885757,1.7153685
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,0,8,12.945879999999988,1.148894999999996,15.345543,-0.57710123
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,1,8,0.5513600000000167,-4.4995349999999945,0.40817213,-4.872755
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,2,8,-5.564620000000019,-6.925544000000002,-6.258582,-6.7838035
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,3,8,-8.558429999999987,-2.9852599999999967,-9.889824,-1.7276866
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,4,8,-3.4700500000000147,2.4177739999999943,-4.6031475,4.0376325
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,5,8,-4.9512499999999875,5.699214999999995,-8.250274,5.1761703
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,6,8,9.047110000000004,5.144455000000008,11.922426,4.24322
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,0,5,8.120959999999997,-2.0380779999999987,9.252632,-1.1818309
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,1,5,2.614059999999995,7.978175999999998,2.2374065,9.069097
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,2,5,1.2890299999999968,7.307327999999998,0.7998718,9.035149
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,3,5,1.5395400000000166,6.775030000000001,0.54600865,6.858286
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,0,5,3.15428,-0.3542899999999989,3.4357314,-2.1701617
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,1,5,-1.5379800000000046,-4.877731000000004,-1.8559371,-4.7710447
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,2,5,8.56223,3.2676149999999993,9.442087,3.4636614
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,3,5,-1.2139500000000112,-4.1541619999999995,-1.3321897,-3.6541257
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,0,7,-1.9016300000000115,-8.425972000000002,0.6655595,-9.072315
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,1,7,-7.0893199999999865,8.184124000000004,-6.9221125,9.223798
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,2,7,8.990949999999998,0.2418479999999974,9.528393,-1.0398196
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,3,7,-9.981950000000012,-6.555565000000001,-11.695718,-6.811558
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,4,7,0.9910000000000139,6.313717000000004,1.0746757,6.006072
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,5,7,7.0893199999999865,-8.184124000000004,5.8960366,-9.345466
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,0,18,-6.983000000000004,-5.347790000000003,-4.7493787,-6.7687936
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,1,18,-9.160889999999995,-2.1311959999999885,-8.548263,-4.2155433
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,2,18,-7.740690000000001,-4.499104000000003,-7.284807,-6.583473
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,3,18,-9.259649999999993,-7.537379999999999,-6.481222,-8.74736
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,4,18,-9.558310000000006,-11.072890000000001,-6.320125,-12.453512
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,5,18,-6.665930000000003,-4.955629999999999,-5.7450037,-6.8485785
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,6,18,-15.448909999999984,-8.611199999999997,-14.3049965,-10.774528
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,7,18,-8.566509999999994,-3.16931000000001,-7.054787,-6.0876102
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,8,18,-6.179140000000018,3.001825000000011,-6.1538134,2.4647272
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,9,18,-2.712299999999999,3.9123849999999862,-2.4692974,3.8589382
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,10,18,-5.079340000000002,7.179380000000009,-2.0620635,8.8958435
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,11,18,5.267449999999997,4.466290000000001,6.110387,1.4615985
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,12,18,4.918640000000011,3.6801499999999976,4.8255534,0.9375385
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,13,18,10.072120000000012,7.08999,11.596928,4.9956584
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,14,18,8.843029999999999,9.721959999999996,11.789548,4.5287366
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,15,18,12.468689999999981,8.381630000000001,12.824224,5.3267436
5c3c44b80379370013e0fd2b,-1,5d0761d9b53a8d0008dd4c23,16,18,12.860980000000012,-18.102400000000003,11.802952,-19.69924
5c3c44b80379370013e0fd2b,-1,5d0761e94cae4f000a2db577,0,2,0.29741999999998825,3.039749999999998,-0.9549869,4.8161263
5c3c44b80379370013e0fd2b,-1,5d0761eab53a8d0008dd4c2e,0,2,4.217649999999992,-6.294899999999998,6.284836,-7.2239757
5c3c44b80379370013e0fd2b,-1,5d0761f84cae4f000a2db586,0,3,-14.570940000000007,-14.34366,-17.044575,-16.956066
5c3c44b80379370013e0fd2b,-1,5d0761f84cae4f000a2db586,1,3,19.00315999999998,12.125850000000014,18.60567,10.214235
5c3c44b80379370013e0fd2b,-1,5d0761ff4cae4f000a2db58d,0,2,5.659639999999968,1.197509999999994,3.1973834,0.2066757
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,0,5,13.89112,-18.18064000000001,10.783015,-18.70712
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,1,5,-1.2895500000000197,-2.0528799999999876,-0.96790785,-2.4572146
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,2,5,-14.631019999999978,18.557029999999997,-12.498985,19.601524
5c3c44b80379370013e0fd2b,-1,5d076201b53a8d0008dd4c44,3,5,13.490659999999991,-20.77292,9.992334,-23.141384
5c3c44b80379370013e0fd2b,-1,5d07620eb53a8d0008dd4c4d,0,2,-14.809150000000017,21.674040000000005,-14.783727,20.642658
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,0,6,10.766419999999982,-18.94565,9.889741,-16.299948
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,1,6,-1.9920199999999966,-1.3041939999999954,-2.1381855,-1.0761698
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,2,6,-10.609530000000007,18.327743999999996,-7.1764255,17.384367
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,3,6,-1.2212699999999757,-1.246709999999993,-1.1950445,-1.5984932
5c3c44b80379370013e0fd2b,-1,5d0762154cae4f000a2db59e,4,6,8.83005,-18.145350000000008,10.788691,-12.380543
5c3c44b80379370013e0fd2b,-1,5d0762184cae4f000a2db5a2,0,2,-4.830340000000007,12.133965000000003,-3.3247344,16.818096
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,0,4,0.35971000000000686,13.797159999999991,1.4166573,11.374489
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,1,4,5.911099999999976,-7.4247900000000016,6.801979,-4.5974326
5c3c44b80379370013e0fd2b,-1,5d8c8057f16a47000607840e,2,4,12.006870000000049,-1.3540199999999913,11.200926,-2.1183772
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,0,4,4.363680000000045,9.774900000000002,5.9738007,11.576566
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,1,4,11.378539999999987,-1.2393550000000033,10.593402,-0.6953168
5c3c44b80379370013e0fd2b,-1,5d8c805cba656a000636d4aa,2,4,5.0895399999999995,8.122744999999995,7.541667,6.738421
5c3c44b80379370013e0fd2b,0,5d075ec7b53a8d0008dd4bad,0,2,-13.02294999999998,22.95236,-14.598858,22.754599
5c3c44b80379370013e0fd2b,0,5d075eca4cae4f000a2db501,0,2,13.02294999999998,-22.95236,14.899376,-23.013834
5c3c44b80379370013e0fd2b,0,5d0774dc4cae4f000a2db784,0,3,-9.167169999999999,-8.353039999999993,-8.379844,-7.047964
5c3c44b80379370013e0fd2b,0,5d0774dc4cae4f000a2db784,1,3,-3.007780000000025,1.4740400000000022,-2.834226,1.7197204
5c3c44b80379370013e0fd2b,0,5d0774dd0e86b600080361c0,0,2,11.02597000000003,-7.572164000000001,10.737083,-9.652539
5c3c44b80379370013e0fd2b,0,5d0774df0e86b600080361c4,0,3,2.153030000000001,-10.293186000000006,2.2403202,-8.696682
5c3c44b80379370013e0fd2b,0,5d0774df0e86b600080361c4,1,3,-0.6862899999999854,-4.933780999999996,0.47623557,-4.1919336
