site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,2,5,13.755356000000006,7.159193999999999,19.116095,5.6497703
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,3,5,-11.098179000000002,15.675506000000006,-12.310445,16.976238
5a0546857ecc773753327266,1,5d1340d5ffe23f0008605149,0,2,7.252155000000002,-4.424926999999997,8.866412,-5.1766934
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,0,3,-14.623762,-3.615169999999999,-19.67016,-7.029928
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,1,3,-2.843636,-1.7945649999999986,-2.6506667,-0.4498553
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,0,9,-6.875819999999997,4.29945,-9.84216,4.8621716
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,1,9,-6.644280000000002,8.733311,-8.221806,11.501138
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,2,9,-6.3761499999999955,8.714872999999997,-8.080548,9.804854
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,3,9,-1.8224769999999992,2.467145000000002,-1.6947763,2.8135781
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,4,9,-3.983273000000004,5.985095000000001,-4.2120514,6.3224287
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,5,9,-1.709071999999999,2.3336400000000026,-1.3523718,2.1137476
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,6,9,-5.9343530000000015,7.770833999999994,-4.48551,8.031554
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,7,9,-0.7923829999999974,7.0463160000000045,-2.3699036,8.272339
5a0546857ecc773753327266,1,5dca9fbae518c500069ec10b,0,2,6.509354999999999,-0.23796000000000106,9.08182,-1.1934648
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,0,5,-1.7844650000000115,-0.09959300000000226,-3.1179101,0.65572613
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,1,5,4.381084999999999,7.672139000000005,5.6814604,7.297162
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,2,5,-3.659549999999996,-1.831852000000005,-3.6459508,1.4861655
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,3,5,1.0629300000000086,-5.740693999999998,-1.005381,-7.91076
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,0,7,-6.8060449999999975,1.5960040000000006,-8.153894,0.56432825
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,1,7,2.239770000000007,7.801102,1.9286568,8.9145565
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,2,7,7.449819999999988,-1.2333440000000024,7.6332855,-1.5400066
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,3,7,-9.689589999999995,-6.567757999999998,-10.871585,-5.1260085
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,4,7,6.8060449999999975,-1.5960040000000006,7.795507,-2.5933414
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,5,7,-4.56627499999999,9.397106,-4.9477534,10.269106
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,0,4,-4.978110999999998,7.617920000000005,-7.6175737,9.288524
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,1,4,-1.5643640000000048,-4.026879000000001,-1.5509009,-5.0162563
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,2,4,6.939746000000007,3.364525999999998,8.95213,1.3660247
5a0546857ecc773753327266,1,5dcaa3ba5e083300061bcd61,0,2,-8.030259999999998,-5.734070000000003,-10.379571,-6.510991
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,0,9,7.9690639999999995,-1.4618499999999983,6.7447414,-2.7287114
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,1,9,1.1068679999999986,-2.0874200000000087,0.4778966,-2.0029566
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,2,9,-5.072937,-0.19324999999999193,-5.1053767,0.92130685
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,3,9,-2.033455,-7.42277,-3.2187896,-7.0433397
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,4,9,-1.4264329999999994,-2.228049999999996,-1.9978535,-3.1387005
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,5,9,7.237511000000001,-2.4165899999999993,8.649343,1.6027415
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,6,9,0.21906200000000098,3.393544999999989,-0.6670984,3.2875466
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,7,9,1.0762519999999967,8.867114999999998,3.3502383,6.374916
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,0,3,6.030140000000003,-1.2510950000000065,6.7531214,0.5339469
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,1,3,-7.456573000000002,-0.9769549999999896,-8.716031,-2.490735
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,0,5,-6.588055999999995,2.804220000000001,-6.9547634,2.541167
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,1,5,-7.46067,-0.8075500000000062,-7.606103,-1.2627717
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,2,5,-6.499988000000002,2.4018200000000007,-6.3521423,3.4533708
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,3,5,-6.179293999999999,-2.318819999999988,-5.258795,-0.84135896
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,0,9,4.304231,-1.3160599999999931,3.167173,-2.0385635
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,1,9,10.602175,-1.9924800000000005,11.067594,-2.7998729
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,2,9,1.970161000000001,1.677004999999994,2.05306,2.554362
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,3,9,-12.3629785,2.138175000000004,-13.83596,1.5151013
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,4,9,-0.8076705000000004,1.9560999999999922,-0.10822146,2.3155596
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,5,9,1.9024099999999997,3.1066800000000114,2.9245043,2.2654083
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,6,9,1.0000689999999999,2.795534999999987,0.30167687,2.5280318
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,7,9,12.832915,-2.4936149999999913,10.247482,-2.0627024
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,0,8,-8.007049999999992,-6.441361000000001,-7.1120815,-3.8224907
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,1,8,0.533299999999997,-6.762839999999997,-0.57588327,-7.051094
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,2,8,-3.753399999999999,-6.786147999999997,-4.47267,-6.7511272
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,3,8,1.7333599999999905,-8.659115999999997,0.9917181,-8.085435
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,4,8,-3.870589999999993,-3.981746000000001,-3.3160024,-3.7836437
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,5,8,1.858710000000002,-7.199483999999998,3.6163826,-6.29471
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,6,8,-3.1025400000000047,-6.537960000000005,-4.29019,-5.4875336
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,0,5,1.2438300000000027,13.737444000000004,3.6654396,13.444551
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,1,5,0.873509999999996,4.897400000000005,0.89740676,4.643576
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,2,5,1.2637200000000064,7.743461999999994,1.6375307,6.1117916
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,3,5,3.220100000000002,13.548987999999994,7.31286,13.147913
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,0,3,-5.989525,-12.927024000000003,-7.231635,-13.938379
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,1,3,-0.2785200000000003,-19.840345999999997,1.2018614,-16.500814
5a0546857ecc773753327266,1,5dccf2dec04f060006e6e355,0,2,-4.116120000000009,9.222954000000001,-1.9549934,11.578226
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,0,3,7.982929000000006,-10.916567000000008,6.659096,-13.403294
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,1,3,1.3441589999999977,-2.4174079999999947,0.107412525,-3.1481109
5a0546857ecc773753327266,2,5d11942b9c50c70008fe898f,0,2,-1.693399999999997,2.1104349999999954,-3.0852456,2.2717197
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,0,4,-12.436589999999995,2.509276,-13.776458,2.9122193
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,1,4,-14.423466000000005,2.3431700000000006,-14.260888,5.1806664
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,2,4,-18.526343999999995,2.0578239999999965,-19.436934,6.581912
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,0,4,-2.9065160000000105,0.42019000000000517,-3.1632922,0.6392762
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,1,4,-1.4789540000000017,-1.700410000000005,-2.5801501,-1.4780078
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,2,4,-3.402549999999991,2.3017399999999952,-3.6077318,3.6699595
5a0546857ecc773753327266,2,5d8f0952d5bae80006eb8db2,0,2,2.7133030000000034,3.941989999999997,4.34458,2.445329
5a0546857ecc773753327266,2,5d8f0954b6e29d0006fb8c0d,0,2,3.1938499999999976,3.52464599999999,6.4899273,3.8848963
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,0,6,2.868850000000009,4.337199999999996,1.5347444,3.7569776
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,1,6,-0.43220600000000786,3.489834000000002,-0.3142349,2.9550807
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,2,6,-2.7458799999999997,2.0290660000000003,-2.5285268,2.1461434
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,3,6,-3.8583739999999977,0.5225899999999939,-3.4122548,0.7252771
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,4,6,-4.277760000000001,-1.616279999999989,-5.142427,-0.6046196
5a0546857ecc773753327266,3,5d11dc02ffe23f0008604f55,0,2,-5.139540000000011,1.1909799999999962,-4.729871,-0.3144995
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,0,10,-16.2757,3.2980699999999956,-16.248825,1.1380619
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,1,10,-5.602519999999998,1.6675200000000103,-6.8046713,3.1442957
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,2,10,-27.402209999999997,2.794789999999992,-28.653446,2.1039195
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,3,10,-5.128659999999996,0.9081500000000062,-5.971607,-0.078184724
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,4,10,-12.239644999999996,1.8061799999999977,-12.176867,-0.15525177
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,5,10,-1.7849199999999996,2.916730000000001,-2.076625,3.1786585
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,6,10,2.439528999999993,5.966189999999997,0.13713112,7.1578474
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,7,10,14.049306000000001,-2.2360850000000028,14.989731,1.1622137
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,8,10,-2.464269999999999,-8.453014999999994,-2.7246785,-9.346088
5a0546857ecc773753327266,3,5d11dc159c50c70008fe8adf,0,2,-2.5527600000000064,3.798954000000002,-4.2842727,4.60078
5a0546857ecc773753327266,3,5d11dc15ffe23f0008604f61,0,2,-2.4793650000000014,-4.155047000000003,-3.1629596,-3.2107882
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,0,19,-2.506450000000001,-14.431564000000009,1.0149788,-14.58654
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,1,19,-2.7715299999999843,-13.70353,-1.9943168,-15.163431
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,2,19,1.3466499999999826,-3.218059999999994,1.0872866,-3.8577523
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,3,19,6.231470000000002,-0.24036000000000257,6.6874514,-0.78836024
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,4,19,-0.7489400000000046,-4.174230000000001,-1.7732611,-3.3961883
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,5,19,-6.112769999999983,1.1535969999999978,-5.080264,1.0398178
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,6,19,-2.7954300000000103,-1.9511949999999985,-2.946939,-2.0597665
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,7,19,-1.9206999999999823,-9.461692,-2.8792386,-9.925078
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,8,19,1.2538699999999778,-14.4154,3.4788742,-15.049782
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,9,19,0.9912000000000205,-2.357602,0.7466835,-2.4655619
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,10,19,-12.07432,-4.766940999999999,-11.412581,-5.0005913
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,11,19,-0.9251100000000179,2.343540000000001,-1.291623,2.5375865
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,12,19,-1.9846900000000005,19.42093,0.08399421,18.229095
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,13,19,1.926620000000014,8.753143000000001,3.98906,9.188498
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,14,19,-0.9215399999999931,1.9391959999999955,-0.09114894,2.1707518
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,15,19,-14.036270000000002,2.8019239999999996,-15.455341,6.714965
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,16,19,-6.750930000000011,4.204990000000002,-6.117118,5.8563633
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,17,19,-6.66552999999999,8.587975999999998,-5.9427085,8.558608
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,0,5,-6.232349999999997,0.4630159999999961,-5.234591,-0.17318466
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,1,5,-8.266310000000004,1.7277100000000019,-9.557645,1.3876166
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,2,5,2.5431800000000067,7.691200000000009,0.66036594,9.420257
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,3,5,13.777479999999997,-2.2884300000000053,15.561045,-1.7587543
5a0546857ecc773753327266,3,5d79be0a8c61220006a34674,0,2,10.521209999999996,1.266130000000004,14.048686,2.934066
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,0,4,4.552610000000001,-0.6341600000000014,4.370429,-0.71760267
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,1,4,2.2056240000000003,1.7160900000000083,2.5681143,1.56369
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,2,4,-2.2885339999999985,2.514479999999992,-1.6237103,3.5023203
5a0546857ecc773753327266,3,5d8f0a4db6e29d0006fb8c36,0,2,9.926522000000006,10.236564999999999,8.538676,7.57974
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,0,3,-7.480220000000017,-1.3205680000000015,-5.532132,-1.663327
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,1,3,-7.084959999999995,-5.648262000000003,-6.2112484,-6.2412796
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,0,3,7.902889999999999,4.083145999999999,7.275978,1.0390009
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,1,3,6.662290000000013,2.885684000000005,5.362938,2.6206105
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,0,5,7.96905000000001,-0.038015000000001464,9.077966,-1.3090259
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,1,5,4.949479999999994,-1.5665750000000003,3.896831,-3.139364
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,2,5,-0.019280000000009068,-5.4782399999999996,-2.638615,-4.2459736
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,3,5,-2.163710000000009,-7.0997799999999955,-0.9557127,-6.8349886
5a0546857ecc773753327266,3,5d8f0a53b6e29d0006fb8c42,0,2,-0.2310899999999947,5.280670000000001,2.1302302,7.1235113
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,0,8,-0.6086300000000051,11.294127,-0.7923708,15.094507
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,1,8,2.5512700000000166,12.202444000000003,4.113249,11.40684
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,2,8,-4.044370000000015,0.26214999999999833,-5.029743,0.054938674
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,3,8,-3.1631500000000017,-0.1331869999999995,-3.588284,-0.6136535
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,4,8,-1.9630699999999877,-0.6607430000000036,-1.8551524,-1.0839328
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,5,8,-2.386240000000015,-10.036029999999997,-4.5671234,-13.5
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,6,8,1.9070700000000045,-15.321698000000001,4.172406,-13.647203
5a0546857ecc773753327266,3,5dc1579c4526c70006cc7ba5,0,4,-2.4289599999999893,8.830647999999997,-3.111545,15.307028
5a0546857ecc773753327266,3,5dc1579c4526c70006cc7ba5,1,4,-2.999750000000006,-1.9945960000000014,-3.7277265,-3.0980167
5a0546857ecc773753327266,3,5dc1579c4526c70006cc7ba5,2,4,7.964870000000019,-4.918990999999998,10.933643,-8.036192
5c3c44b80379370013e0fd2b,-1,5d0761c3b53a8d0008dd4c1e,0,5,13.032960000000003,3.5863999999999976,14.3175535,3.155311
5c3c44b80379370013e0fd2b,-1,5d0761c3b53a8d0008dd4c1e,1,5,7.125970000000024,11.007676000000004,8.721855,9.438569
5c3c44b80379370013e0fd2b,-1,5d0761c3b53a8d0008dd4c1e,2,5,-12.763840000000016,-3.416945999999996,-11.942547,-2.4489684
5c3c44b80379370013e0fd2b,-1,5d0761c3b53a8d0008dd4c1e,3,5,-7.39509000000001,-11.177130000000005,-9.225285,-9.744192
5c3c44b80379370013e0fd2b,-1,5d0761c8b53a8d0008dd4c20,0,5,-13.955489999999998,17.928382000000006,-11.597484,21.281906
5c3c44b80379370013e0fd2b,-1,5d0761c8b53a8d0008dd4c20,1,5,-8.151809999999983,11.125465999999989,-3.7716365,12.567331
5c3c44b80379370013e0fd2b,-1,5d0761c8b53a8d0008dd4c20,2,5,-7.311020000000013,10.571274000000003,-3.3437004,9.3293915
5c3c44b80379370013e0fd2b,-1,5d0761c8b53a8d0008dd4c20,3,5,-5.557349999999985,8.005260000000007,-6.098785,8.251029
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,0,8,8.324950000000001,5.679910000000007,11.024497,4.7016773
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,1,8,4.961119999999994,-6.70417999999998,4.359026,-7.6346455
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,2,8,17.49484000000001,14.04876999999999,19.061296,6.997526
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,3,8,-10.783690000000036,2.161939999999987,-10.124163,-1.6701889
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,4,8,-8.08168999999998,1.912540000000007,-7.880493,-1.0970083
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,5,8,-6.3064299999999776,5.097260000000006,-6.670471,4.8088603
5c3c44b80379370013e0fd2b,-1,5d0761dfb53a8d0008dd4c26,6,8,-11.763610000000028,1.4430099999999868,-11.064509,-0.61673445
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,0,8,14.203399999999988,10.311769999999996,16.128342,8.056023
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,1,8,6.165459999999996,5.756190000000004,6.541417,4.4275866
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,2,8,8.77461999999997,8.608730000000008,11.023372,6.3947926
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,3,8,2.8446400000000267,3.6685659999999984,4.373024,2.203611
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,4,8,12.354579999999999,14.093203999999986,15.44887,10.607954
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,5,8,6.59384,9.30886000000001,9.539868,6.796136
5c3c44b80379370013e0fd2b,-1,5d0761e14cae4f000a2db574,6,8,3.7438099999999963,6.257119999999986,3.8370562,5.0182095
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,0,7,10.34787,9.908140000000003,14.72061,8.290838
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,1,7,14.82604999999998,9.195000000000007,16.32525,7.687541
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,2,7,4.758100000000013,3.0689099999999883,5.474159,2.3303108
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,3,7,8.304959999999994,-11.994219999999999,8.180416,-8.058509
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,4,7,-4.882630000000006,-3.2775099999999924,-4.758301,-3.7056408
5c3c44b80379370013e0fd2b,-1,5d0761e8b53a8d0008dd4c2c,5,7,-8.180430000000001,12.202820000000003,-7.616481,10.574868
5c3c44b80379370013e0fd2b,-1,5d0761ee4cae4f000a2db57e,0,2,7.070529999999991,4.298009999999991,8.474858,2.6393023
5c3c44b80379370013e0fd2b,-1,5d0761eeb53a8d0008dd4c34,0,3,14.25827000000001,-19.119388,11.395552,-21.42135
5c3c44b80379370013e0fd2b,-1,5d0761eeb53a8d0008dd4c34,1,3,-8.62596000000002,15.985377999999997,-5.6502457,17.54453
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,0,8,13.708360000000027,21.723889999999983,12.40756,16.220457
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,1,8,3.1545999999999594,2.600330000000014,3.947073,2.4971094
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,2,8,-2.834549999999979,2.4329899999999895,-2.1691818,3.0666912
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,3,8,-2.968020000000024,-3.1391399999999976,-3.729663,-2.3368251
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,4,8,-5.307679999999948,-6.110029999999995,-5.421568,-5.970862
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,5,8,6.005949999999984,9.999329999999986,4.5843205,9.577308
5c3c44b80379370013e0fd2b,-1,5d0761fab53a8d0008dd4c3b,6,8,-9.935730000000035,-7.515749999999997,-9.235891,-7.235594
5c3c44b80379370013e0fd2b,-1,5d076202b53a8d0008dd4c46,0,4,11.912590000000023,-17.842619999999982,9.4837675,-15.348111
5c3c44b80379370013e0fd2b,-1,5d076202b53a8d0008dd4c46,1,4,2.2296499999999924,1.4725699999999904,1.4999743,1.576067
5c3c44b80379370013e0fd2b,-1,5d076202b53a8d0008dd4c46,2,4,-12.380130000000008,18.17595,-10.357051,15.88171
5c3c44b80379370013e0fd2b,-1,5d07620d4cae4f000a2db598,0,11,-14.0351,18.90331400000001,-10.966105,18.473211
5c3c44b80379370013e0fd2b,-1,5d07620d4cae4f000a2db598,1,11,11.830600000000004,-20.711234000000005,11.544365,-16.846333
5c3c44b80379370013e0fd2b,-1,5d07620d4cae4f000a2db598,2,11,-2.308940000000007,-1.5126499999999936,-2.6498344,-1.1899687
5c3c44b80379370013e0fd2b,-1,5d07620d4cae4f000a2db598,3,11,-11.740679999999998,20.68777,-8.864345,18.423668
