site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,0,4,2.0158300000000082,13.060244999999995,0.13527559,13.481359
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,1,4,2.7057199999999995,7.311695,4.2185884,8.61548
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,2,4,0.8554939999999931,10.429135000000002,1.2109911,11.254884
5a0546857ecc773753327266,2,5d1194319c50c70008fe8993,0,3,1.664627000000003,1.8585700000000074,1.6903871,3.6365008
5a0546857ecc773753327266,2,5d1194319c50c70008fe8993,1,3,11.622575000000001,11.026609999999991,9.335839,14.266834
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,0,4,26.099933999999998,-2.4183259999999933,29.907095,-1.5495248
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,1,4,-0.6906800000000004,8.511545999999996,-0.34541634,9.937262
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,2,4,-25.774233000000002,1.9771599999999978,-27.114922,4.290678
5a0546857ecc773753327266,2,5d11dbb1ffe23f0008604f33,0,2,-7.378320000000002,8.117750000000001,-9.347982,8.034126
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,0,4,14.078419999999994,1.215436000000011,16.049812,1.078579
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,1,4,3.6396800000000127,11.045958999999996,-0.079836786,10.276146
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,2,4,-9.153170000000003,1.049305000000004,-11.620794,-0.34368414
5a0546857ecc773753327266,2,5d11dbb7ffe23f0008604f35,0,3,2.1519799999999947,8.300145,-2.272428,6.975975
5a0546857ecc773753327266,2,5d11dbb7ffe23f0008604f35,1,3,6.412950000000009,5.010555000000011,0.7063219,5.9642067
5a0546857ecc773753327266,2,5d11dbcbffe23f0008604f4b,0,3,-14.102739999999997,0.08207700000000528,-15.911795,-0.90568095
5a0546857ecc773753327266,2,5d11dbcbffe23f0008604f4b,1,3,-19.716066000000005,9.170496999999997,-20.172216,9.644546
5a0546857ecc773753327266,2,5d11dbcdffe23f0008604f4f,0,2,-6.800567999999998,9.437100000000001,-7.496583,11.1457
5a0546857ecc773753327266,2,5d11dbce9c50c70008fe8acd,0,2,-1.577816000000002,5.9107899999999916,-1.5123708,7.0571012
5a0546857ecc773753327266,2,5d11dbcf9c50c70008fe8acf,0,3,-0.9649260000000002,-6.368915000000001,-3.944769,-5.535671
5a0546857ecc773753327266,2,5d11dbcf9c50c70008fe8acf,1,3,10.789583000000002,-1.622630000000001,9.930979,-2.802521
5a0546857ecc773753327266,2,5d8f0953b6e29d0006fb8c0b,0,2,10.862769999999998,2.5151250000000047,10.968202,2.1934552
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,0,9,3.163899999999998,0.4772439999999989,3.3898313,-0.38062978
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,1,9,3.4536700000000025,0.5564119999999946,2.5062833,0.057046548
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,2,9,3.537710000000004,0.3711640000000074,2.651176,0.08866292
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,3,9,2.0079449999999923,-0.2650900000000007,1.9851668,-0.60743755
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,4,9,3.7170150000000035,-3.222520000000003,2.495649,-3.6830344
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,5,9,1.2816650000000038,-3.958474999999993,0.25549945,-3.1667085
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,6,9,-0.37572500000000275,-2.541191000000012,-0.4813683,-2.0282073
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,7,9,-1.8044199999999933,-3.062663999999998,-1.2787695,-2.783467
5a0546857ecc773753327266,2,5d8f0957b6e29d0006fb8c13,0,2,8.893305000000002,8.429479999999998,9.27311,3.4661174
5a0546857ecc773753327266,2,5d8f0959b6e29d0006fb8c17,0,3,-3.7011889999999994,0.5753820000000047,-4.0257554,0.8151575
5a0546857ecc773753327266,2,5d8f0959b6e29d0006fb8c17,1,3,0.7590840000000014,2.343842000000002,0.8718771,2.1501875
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,0,8,6.1370000000000005,11.526055,4.135084,10.519438
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,1,8,-9.732659999999981,1.6521549999999934,-8.463345,1.8741299
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,2,8,-6.757480000000015,-4.751689999999996,-6.9291325,-5.2535715
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,3,8,-1.6134600000000034,-8.52667000000001,-1.0214396,-10.825291
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,4,8,11.9666,0.1001500000000135,16.793436,0.8246423
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,5,8,1.037949999999995,-6.424644000000001,-2.700398,-9.747632
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,6,8,-1.037949999999995,6.424644000000001,4.094036,8.348479
5a0546857ecc773753327266,3,5d11dc0effe23f0008604f5d,0,3,12.008229999999998,4.781002999999998,9.415651,5.1241193
5a0546857ecc773753327266,3,5d11dc0effe23f0008604f5d,1,3,-9.345370000000003,-0.21306599999999953,-9.541897,0.08856018
5a0546857ecc773753327266,3,5d11dc0f9c50c70008fe8adb,0,3,-7.154300000000006,-0.5036399999999972,-9.282971,-2.7949026
5a0546857ecc773753327266,3,5d11dc0f9c50c70008fe8adb,1,3,-0.9111800000000017,3.638459999999995,-0.2742966,4.154049
5a0546857ecc773753327266,3,5d11dc159c50c70008fe8add,0,2,12.118470000000002,-1.8268069999999952,12.3085165,-1.8338133
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,0,42,2.1296800000000076,1.808053000000001,2.551883,2.3190172
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,1,42,11.95447999999999,10.878929999999997,14.725706,8.154383
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,2,42,0.581585000000004,1.8078300000000098,-0.1131015,2.0372953
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,3,42,3.3389250000000033,2.1948000000000008,4.5817437,1.8324423
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,4,42,1.3882799999999946,-2.0094940000000037,0.41525695,-3.1400394
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,5,42,10.750839999999997,-15.369584000000003,4.5249577,-17.168264
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,6,42,6.4501300000000015,-9.060631999999998,6.07724,-9.002653
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,7,42,7.719130000000007,-3.5687850000000054,11.09664,-4.450205
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,8,42,6.782369999999986,-0.9191649999999996,7.926446,-1.6500597
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,9,42,0.1340900000000147,1.8147640000000038,0.32455555,3.044077
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,10,42,9.116199999999992,-1.3177099999999982,7.717698,-3.9118848
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,11,42,3.0500299999999925,13.960803999999996,1.2057722,16.272566
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,12,42,2.6391000000000133,14.577962000000007,2.2100167,16.581295
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,13,42,1.9327499999999986,12.993200000000002,1.7144948,14.5926
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,14,42,-7.23778999999999,11.979349999999997,-12.259836,8.238594
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,15,42,-7.557530000000014,1.9924999999999926,-8.709129,-0.46869358
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,16,42,-14.220769999999987,3.0747050000000087,-15.363915,4.9768405
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,17,42,-26.113820000000004,3.0374750000000006,-27.673347,3.3813248
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,18,42,-24.82023000000001,4.808179999999993,-25.559086,2.066873
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,19,42,1.556600000000003,10.993250000000003,3.4152124,12.495878
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,20,42,10.209000000000003,-0.8320300000000032,9.157313,0.292725
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,21,42,2.2620100000000036,1.4282699999999977,2.0658891,2.3698716
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,22,42,1.0960099999999926,7.797219999999996,1.1668584,8.705467
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,23,42,2.0837700000000012,-0.5607100000000003,2.1137278,-0.73249614
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,24,42,-1.3706899999999962,-8.591779999999986,-2.8099542,-7.432559
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,25,42,2.1294299999999993,-1.9442800000000062,1.9341481,-2.3608348
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,26,42,13.705829999999992,-1.3932099999999963,14.846344,-2.570828
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,27,42,14.313580000000016,-1.8292300000000097,16.50928,-3.1308851
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,28,42,16.329259999999977,-2.932929999999999,16.085226,-3.720595
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,29,42,1.4192300000000273,2.4369350000000054,0.30174136,3.0327973
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,30,42,1.0989099999999894,6.305764999999994,1.8638728,6.808911
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,31,42,1.8377399999999966,-0.4668059999999912,2.1279666,-0.49719548
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,32,42,-1.139630000000011,-6.215704000000002,-2.7133355,-6.2021513
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,33,42,1.9232900000000086,-3.251170000000002,2.7393532,-3.0655243
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,34,42,9.10512,-1.7276899999999955,9.861734,-1.8982371
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,35,42,15.533019999999993,0.7906100000000009,15.660692,1.4258897
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,36,42,4.696010000000001,-3.2043900000000036,5.886167,-3.959228
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,37,42,1.1006299999999953,-6.0894600000000025,1.1236274,-6.9447756
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,38,42,-4.977659999999986,-11.197344999999999,-6.1008997,-11.397487
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,39,42,-2.263460000000009,-12.854045,-6.186881,-13.08989
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,40,42,-0.7149799999999971,-6.331425999999993,-2.0496879,-6.2456045
5a0546857ecc773753327266,3,5d79be0943d77a0006b63a67,0,2,1.8220000000000027,7.593496000000002,0.47554433,9.274437
5a0546857ecc773753327266,3,5d79be0a43d77a0006b63a69,0,2,-6.549410000000009,2.4909700000000043,-6.6946173,3.3238964
5a0546857ecc773753327266,3,5d79be0c8c61220006a34678,0,3,6.21105,-2.6329860000000025,4.952287,-3.5955162
5a0546857ecc773753327266,3,5d79be0c8c61220006a34678,1,3,5.694140000000004,-2.1643980000000056,6.9575796,-1.7184317
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,0,5,10.998159999999984,0.02410599999998908,12.629612,-0.3917067
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,1,5,3.7763100000000236,7.3420400000000114,5.0743237,7.205408
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,2,5,-2.132760000000019,0.242289999999997,-2.404483,0.5420759
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,3,5,0.6298100000000204,-7.766390000000001,2.3309827,-8.119943
5a0546857ecc773753327266,3,5d8f0a4ab6e29d0006fb8c2e,0,2,10.765196000000003,9.565425000000005,8.830894,4.4016466
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd5,0,2,-0.1253059999999948,4.130352000000002,1.7719599,3.6364198
5a0546857ecc773753327266,3,5d8f0a4cd5bae80006eb8dd7,0,2,-11.75269999999999,-8.673519999999996,-10.732645,-3.6524014
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,0,6,1.6638899999999808,4.498379999999997,3.5802522,6.0710964
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,1,6,3.312310000000025,6.762415000000004,4.577503,6.080139
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,2,6,-1.129320000000007,5.815604999999991,-0.79096544,4.937038
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,3,6,-4.730819999999994,2.691155000000009,-3.8290732,2.2527752
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,4,6,-8.18771000000001,-1.0865650000000073,-7.639992,-0.6709016
5a0546857ecc773753327266,3,5d8f0a52d5bae80006eb8de1,0,2,-4.950290000000024,-3.181759999999997,-1.5398207,-4.865545
5a0546857ecc773753327266,3,5d8f0a52d5bae80006eb8de3,0,2,5.1813800000000185,-2.0989100000000036,-0.19966422,-7.891016
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,0,25,4.7564940000000036,-1.5707599999999928,6.302289,-2.4371998
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,1,25,-0.3014840000000021,-3.184809999999999,-0.3199669,-4.2749987
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,2,25,-4.091414999999998,0.5358399999999932,-4.8384247,-0.14724469
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,3,25,-1.4318310000000025,-3.89806999999999,-0.77780914,-4.5440316
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,4,25,4.707995999999994,-1.2253200000000106,4.7552595,-1.4625844
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,5,25,0.815250000000006,4.587550000000007,-0.3399934,5.5644083
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,6,25,-4.4550100000000015,4.755569999999992,-5.709441,3.195072
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,7,25,0.36359500000000367,-4.219729999999998,-2.276103,-3.7644346
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,8,25,3.276164999999992,-5.1233900000000006,3.5083523,-5.0147676
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,9,25,7.128060000000005,-1.4648559999999975,8.313002,-0.533019
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,10,25,6.991689999999991,-0.9672039999999953,9.076012,-0.80571866
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,11,25,1.9402749999999997,7.589969999999994,0.36708808,10.127637
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,12,25,-14.943290999999988,2.614450000000005,-16.818123,-0.16460127
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,13,25,11.006285999999989,0.9930899999999951,11.510209,3.2563286
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,14,25,3.937004999999999,-3.60754,3.6705508,-4.2041683
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,15,25,4.625975000000011,-0.0631350000000026,5.784133,0.4278759
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,16,25,6.053629999999998,-0.2601009999999917,7.3863983,-0.662387
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,17,25,14.478180000000009,-1.456454000000008,17.431381,-0.6037241
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,18,25,6.188569999999999,-1.6960699999999918,6.931732,-2.685517
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,19,25,-1.0862500000000068,-8.058970000000002,-3.8309047,-8.891365
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,20,25,-7.469539999999995,0.6732250000000022,-8.403996,-0.45842198
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,21,25,-13.408905000000004,1.7194849999999917,-14.771015,-0.8614759
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,22,25,-6.193894999999998,0.7738240000000047,-7.100338,-0.035655998
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,23,25,-5.128040000000013,0.7782260000000036,-6.703372,-1.0569538
5a0546857ecc773753327266,3,5dc153f64526c70006cc7b83,0,2,6.156279999999981,-1.7591050000000052,6.9796815,-2.8901873
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,0,8,-5.449649999999991,7.2946250000000035,-7.3602605,7.9418917
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,1,8,-1.5061900000000037,-5.946530000000003,-1.3305292,-6.785876
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,2,8,7.946840000000009,4.965622000000003,7.972066,4.7651463
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,3,8,-7.946840000000009,-4.965622000000003,-10.291661,-2.7588637
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,4,8,-5.768299999999982,8.745033,-6.0994606,10.686166
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,5,8,-2.5361600000000237,-1.9170609999999968,-2.103542,-1.9088402
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,6,8,9.81065000000001,-0.8814419999999998,10.32279,0.46630895
5c3c44b80379370013e0fd2b,-1,5d0761eb4cae4f000a2db57a,0,5,9.100279999999998,-3.017390000000006,8.988279,-2.227258
5c3c44b80379370013e0fd2b,-1,5d0761eb4cae4f000a2db57a,1,5,-4.217649999999992,6.294899999999998,-4.945012,6.2853403
5c3c44b80379370013e0fd2b,-1,5d0761eb4cae4f000a2db57a,2,5,0.47556000000000154,-10.12643,1.383007,-8.443112
5c3c44b80379370013e0fd2b,-1,5d0761eb4cae4f000a2db57a,3,5,3.7420899999999904,3.8315300000000008,3.6966653,1.8391021
5c3c44b80379370013e0fd2b,-1,5d0761efb53a8d0008dd4c36,0,4,-2.6410099999999943,3.4083750000000066,-1.1969167,4.4144197
5c3c44b80379370013e0fd2b,-1,5d0761efb53a8d0008dd4c36,1,4,-7.258070000000004,-4.076355000000007,-7.1871834,-4.939088
5c3c44b80379370013e0fd2b,-1,5d0761efb53a8d0008dd4c36,2,4,2.828550000000007,-3.6300299999999908,-0.08018407,-4.91593
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,0,7,8.566509999999994,3.16931000000001,8.821502,3.0022264
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,1,7,6.9199199999999905,-4.885950000000008,5.564765,-6.0168858
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,2,7,9.700850000000003,-1.7780099999999948,9.433051,-2.661256
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,3,7,7.396440000000013,3.172780000000003,6.598011,2.0724494
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,4,7,-2.462890000000016,4.20008,-2.081551,4.25264
5c3c44b80379370013e0fd2b,-1,5d0761f04cae4f000a2db580,5,7,-14.6344,-5.594850000000008,-12.702633,-9.086249
5c3c44b80379370013e0fd2b,-1,5d0761f64cae4f000a2db584,0,5,8.78839000000005,15.92819,12.562972,9.184859
5c3c44b80379370013e0fd2b,-1,5d0761f64cae4f000a2db584,1,5,-3.9297800000000507,2.4835799999999892,-4.3069944,0.7304071
5c3c44b80379370013e0fd2b,-1,5d0761f64cae4f000a2db584,2,5,-9.290829999999971,-16.193960000000004,-9.669676,-12.81521
5c3c44b80379370013e0fd2b,-1,5d0761f64cae4f000a2db584,3,5,4.4322199999999725,-2.217809999999986,3.8735886,-2.362032
5c3c44b80379370013e0fd2b,-1,5d0761fc4cae4f000a2db589,0,5,-0.68977000000001,3.363190000000003,-1.386676,3.7647476
5c3c44b80379370013e0fd2b,-1,5d0761fc4cae4f000a2db589,1,5,10.123099999999965,-5.004079999999988,8.940804,-4.2817106
5c3c44b80379370013e0fd2b,-1,5d0761fc4cae4f000a2db589,2,5,-6.968500000000006,7.6044100000000014,-7.479388,6.135913
5c3c44b80379370013e0fd2b,-1,5d0761fc4cae4f000a2db589,3,5,3.6674600000000055,-10.509160000000008,2.6203146,-8.94495
5c3c44b80379370013e0fd2b,-1,5d0761ffb53a8d0008dd4c42,0,2,-12.395069999999976,17.327560000000005,-10.337619,18.489012
5c3c44b80379370013e0fd2b,-1,5d0762014cae4f000a2db590,0,2,-12.092060000000004,17.63355999999999,-10.974194,18.845842
5c3c44b80379370013e0fd2b,-1,5d076208b53a8d0008dd4c49,0,2,9.732770000000016,-19.24414999999999,8.163325,-18.5482
5c3c44b80379370013e0fd2b,-1,5d0762104cae4f000a2db59a,0,6,12.571580000000012,-20.529359999999997,13.180168,-18.750973
5c3c44b80379370013e0fd2b,-1,5d0762104cae4f000a2db59a,1,6,-2.4155600000000277,-1.4757000000000033,-1.9568067,-2.1713932
5c3c44b80379370013e0fd2b,-1,5d0762104cae4f000a2db59a,2,6,-12.331139999999976,19.970520000000008,-10.961699,18.612442
5c3c44b80379370013e0fd2b,-1,5d0762104cae4f000a2db59a,3,6,-2.2490200000000016,-1.946310000000011,-1.7488043,-2.6135166
5c3c44b80379370013e0fd2b,-1,5d0762104cae4f000a2db59a,4,6,12.306699999999978,-19.497715,14.280844,-14.596699
5c3c44b80379370013e0fd2b,-1,5d076211b53a8d0008dd4c4f,0,2,-10.156019999999984,22.00506,-16.702408,18.834482
5c3c44b80379370013e0fd2b,-1,5d0762164cae4f000a2db5a0,0,4,-9.622640000000018,16.65813999999999,-4.5247693,15.67273
5c3c44b80379370013e0fd2b,-1,5d0762164cae4f000a2db5a0,1,4,-1.6374299999999948,-1.889569999999992,-1.1169317,-2.1566951
5c3c44b80379370013e0fd2b,-1,5d0762164cae4f000a2db5a0,2,4,8.996910000000014,-15.432649999999995,8.952308,-16.17766
5c3c44b80379370013e0fd2b,-1,5d08a50d5125450008037e12,0,4,7.940390000000008,-11.514075000000005,9.384523,-9.776146
5c3c44b80379370013e0fd2b,-1,5d08a50d5125450008037e12,1,4,1.3773599999999817,-0.021788999999998282,0.99941504,1.3977224
5c3c44b80379370013e0fd2b,-1,5d08a50d5125450008037e12,2,4,-8.159189999999995,11.632323999999997,-9.294596,9.685528
5c3c44b80379370013e0fd2b,-1,5d8c8062ba656a000636d4b0,0,3,-11.587630000000019,-2.754145000000001,-12.083664,0.1782348
5c3c44b80379370013e0fd2b,-1,5d8c8062ba656a000636d4b0,1,3,-8.849709999999988,-9.934607999999997,-3.1323395,-9.524761
5c3c44b80379370013e0fd2b,-1,5d8d735dba656a000636d556,0,5,11.648260000000022,-9.34043899999999,14.77964,-8.89434
5c3c44b80379370013e0fd2b,-1,5d8d735dba656a000636d556,1,5,4.163510000000002,-13.98043100000001,3.74727,-10.464307
5c3c44b80379370013e0fd2b,-1,5d8d735dba656a000636d556,2,5,8.305619999999976,-3.090683999999996,5.677391,-3.7590475
5c3c44b80379370013e0fd2b,-1,5d8d735dba656a000636d556,3,5,2.025880000000001,-10.100939999999994,1.5613079,-9.146318
5c3c44b80379370013e0fd2b,0,5d075ec14cae4f000a2db4f6,0,2,-8.404749999999979,-0.1428500000000099,-6.9172583,2.197578
5c3c44b80379370013e0fd2b,0,5d075ec1b53a8d0008dd4ba7,0,2,8.404749999999979,0.1428500000000099,6.8625937,-0.32231706
5c3c44b80379370013e0fd2b,0,5d075ec34cae4f000a2db4f8,0,2,10.1875,-6.6317399999999935,11.051232,-7.5338936
5c3c44b80379370013e0fd2b,0,5d075ecf4cae4f000a2db507,0,2,-1.4838000000000306,3.5039700000000096,0.7478931,4.197137
