site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,1,4,-4.654362000000006,2.639020000000002,-4.669195,2.592508
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,2,4,-6.391143999999997,-1.2028200000000027,-6.074719,-1.7006462
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,0,5,5.545635999999995,-2.866614999999996,2.8358886,-3.247718
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,1,5,6.985981000000002,1.4488599999999963,7.64497,-0.12671661
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,2,5,7.232413000000001,-3.1248799999999903,5.097863,-3.8373303
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,3,5,6.697311999999997,2.0433400000000006,5.6281433,1.2060683
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,0,5,-12.572336000000002,0.3154750000000064,-13.493901,-1.7003684
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,1,5,-2.236867,12.748925,-2.451871,14.325964
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,2,5,8.349708000000001,-1.3099650000000054,10.136424,-0.61177665
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,3,5,8.734908999999998,-3.387225000000001,6.7937026,-5.130403
5a0546857ecc773753327266,1,5dccefc5757dea000608033e,0,2,6.608397,8.364954999999995,9.50338,7.4557343
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,0,7,-8.34414600000001,-8.346883999999989,-9.618827,-8.692112
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,1,7,-5.228923999999992,-0.8579950000000025,-5.0071754,0.7242727
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,2,7,1.5545099999999934,-8.125145000000003,1.8141943,-7.740759
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,3,7,-2.751589999999993,-7.0112160000000046,-2.670871,-6.3019185
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,4,7,1.9451499999999982,-3.287154000000001,1.9772258,-3.4692864
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,5,7,-0.6543800000000033,-4.3964500000000015,-0.48888344,-4.224788
5a0546857ecc773753327266,1,5dccf514757dea000608040c,0,3,5.089875999999997,1.342492,6.8773527,0.7624768
5a0546857ecc773753327266,1,5dccf514757dea000608040c,1,3,8.213619000000001,4.750543,9.123024,2.7975788
5a0546857ecc773753327266,1,5dccfd10757dea000608056f,0,3,-12.42965000000001,-5.7329785,-11.369927,-7.9823823
5a0546857ecc773753327266,1,5dccfd10757dea000608056f,1,3,9.429770000000005,10.604116499999998,8.843827,9.277207
5a0546857ecc773753327266,1,5dccfd13c04f060006e6e4f5,0,3,2.2307750000000084,-12.328004000000002,-2.1571603,-10.314024
5a0546857ecc773753327266,1,5dccfd13c04f060006e6e4f5,1,3,-4.196975000000009,12.13181,0.18772689,11.122397
5a0546857ecc773753327266,2,5d10a16a9c50c70008fe897b,0,2,7.758285000000001,1.7113000000000014,9.128966,4.0660725
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,0,6,1.0820760000000007,-13.287163,1.3628373,-14.721582
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,1,6,1.7557600000000093,-1.7649629999999998,2.4203858,-0.9861009
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,2,6,6.2845200000000006,2.6543870000000016,6.8425303,3.1856618
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,3,6,0.0607649999999893,6.700043999999998,-0.5142297,6.5603614
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,4,6,-1.1649699999999967,0.9579300000000011,-1.2933425,1.0381918
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,0,7,0.8666800000000023,8.131199999999993,0.40476853,9.191181
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,1,7,-2.675619999999995,0.03132999999999697,-2.417151,-0.21718931
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,2,7,-0.8945949999999954,-6.064449999999994,-0.9864321,-6.868184
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,3,7,-1.2504450000000134,-1.6557499999999976,-0.6613788,-2.1405454
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,4,7,-14.464542999999992,2.1931900000000013,-15.738585,0.100455925
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,5,7,-16.240032,1.9358299999999957,-18.474874,0.6339865
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,0,10,10.017174000000004,-13.439724000000005,10.954327,-13.684575
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,1,10,5.350211999999992,-1.6139560000000017,6.248596,-1.2793354
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,2,10,7.380380000000002,-1.3932399999999987,8.007675,-1.1959436
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,3,10,0.07647000000000048,2.4539899999999975,-0.050465114,2.8576763
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,4,10,8.725909999999999,-1.3787359999999964,8.505205,-1.0960238
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,5,10,3.257000000000005,14.336501999999996,3.4786155,17.248476
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,6,10,2.627030000000005,14.229420000000005,-0.031099414,15.313736
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,7,10,1.5897649999999999,12.792227999999994,-0.74242985,13.169573
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,8,10,-1.467515000000006,4.883526000000003,-2.0475528,5.053325
5a0546857ecc773753327266,2,5d11dbba9c50c70008fe8ab5,0,2,-5.627200000000002,1.9857140000000015,-6.478801,3.1445806
5a0546857ecc773753327266,2,5d11dbc2ffe23f0008604f43,0,2,2.5220930000000017,13.106410000000011,1.8762459,12.185635
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,0,4,-11.069899999999999,1.7737899999999982,-10.097196,3.5397613
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,1,4,1.4527590000000004,8.363399999999999,1.8835523,8.42345
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,2,4,1.4571109999999994,-0.2870749999999873,1.4802783,-1.3919246
5a0546857ecc773753327266,2,5d8f0952b6e29d0006fb8c09,0,2,-4.265194000000001,2.0558090000000036,-3.3164456,4.150903
5a0546857ecc773753327266,2,5d8f0953d5bae80006eb8db4,0,3,-1.0763699999999972,3.159593000000001,-1.8251554,2.9049108
5a0546857ecc773753327266,2,5d8f0953d5bae80006eb8db4,1,3,-8.864227,-8.051236000000003,-9.021143,-8.351713
5a0546857ecc773753327266,2,5d8f0955b6e29d0006fb8c0f,0,2,-3.1126700000000085,0.3917200000000065,-5.3377247,-1.2873517
5a0546857ecc773753327266,2,5d8f0958d5bae80006eb8dbe,0,2,-10.731100000000001,-6.646969999999996,-9.569313,-3.0978036
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,0,5,-9.940596999999997,-4.891643000000002,-8.669111,-5.138317
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,1,5,-3.635476000000004,-1.5654719999999998,-3.6554344,-1.1419201
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,2,5,-0.6297179999999969,3.6212810000000033,1.5745082,4.125154
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,3,5,1.7181619999999995,2.0186999999999955,2.9434285,0.35186553
5a0546857ecc773753327266,3,5d11dc04ffe23f0008604f57,0,3,-11.108749999999986,-11.847134999999994,-11.981586,-11.459592
5a0546857ecc773753327266,3,5d11dc04ffe23f0008604f57,1,3,3.8471099999999865,12.12876,5.7496123,13.965172
5a0546857ecc773753327266,3,5d79bdfb43d77a0006b63a59,0,2,-5.794390000000021,3.1278599999999983,-8.05162,2.1713257
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,0,8,1.1147400000000118,8.588638000000003,1.4745547,9.382079
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,1,8,-6.250149999999991,1.109099999999998,-6.0763645,1.1687107
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,2,8,-14.423690000000008,1.7049159999999972,-17.045956,1.8168558
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,3,8,-6.572224000000006,0.7416999999999945,-6.5311985,0.19943254
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,4,8,-0.8154909999999944,-8.587934999999987,-3.0366156,-7.655204
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,5,8,13.238184999999987,-2.212555000000009,13.685137,-2.8283699
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,6,8,13.70863,-1.3438639999999964,14.289662,-1.1917881
5a0546857ecc773753327266,3,5d79be088c61220006a34670,0,4,-5.1081860000000034,3.4628699999999952,-4.6223536,3.618811
5a0546857ecc773753327266,3,5d79be088c61220006a34670,1,4,-8.669293999999994,-1.17443999999999,-10.384885,-2.9654531
5a0546857ecc773753327266,3,5d79be088c61220006a34670,2,4,-2.0808700000000044,2.9951499999999953,-2.9312594,1.5125089
5a0546857ecc773753327266,3,5d79be0c43d77a0006b63a6b,0,3,-6.808880000000016,-6.4242399999999975,-9.507557,-5.4236455
5a0546857ecc773753327266,3,5d79be0c43d77a0006b63a6b,1,3,4.28203000000002,-0.6442959999999971,5.0138597,-0.80284584
5a0546857ecc773753327266,3,5d79be0d43d77a0006b63a6d,0,2,3.8920999999999992,-5.611953999999997,3.3682027,-5.001866
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,0,7,-7.20523,-0.3990399999999994,-8.155598,-1.7285101
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,1,7,-7.061250000000001,3.5350660000000005,-5.993971,5.951912
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,2,7,-14.036909999999978,-0.8440159999999963,-13.075287,-4.1873083
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,3,7,-12.909905000000009,4.400435000000002,-15.24041,4.210564
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,4,7,-11.208425000000005,-0.6681750000000051,-11.492746,-3.8102794
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,5,7,-8.070149999999998,3.6505499999999955,-9.557994,5.5746813
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,0,4,-5.818169999999995,-3.396583999999997,-4.304499,-3.011555
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,1,4,-5.634119999999996,-3.0294799999999995,-5.502262,-3.765769
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,2,4,-1.5761459999999943,1.511569999999999,-0.8281127,3.2348056
5a0546857ecc773753327266,3,5d8f0a4dd5bae80006eb8dd9,0,2,-10.914025999999993,-9.34465999999999,-9.158681,-6.3886967
5a0546857ecc773753327266,3,5d8f0a4eb6e29d0006fb8c38,0,3,6.45205,1.4643639999999962,5.210598,-0.24540232
5a0546857ecc773753327266,3,5d8f0a4eb6e29d0006fb8c38,1,3,5.000239999999991,4.9617,3.7648778,4.5796633
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,0,5,5.20729,5.980125000000001,8.362618,4.922326
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,1,5,-2.280680000000018,4.815528999999998,-2.132997,4.509256
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,2,5,-3.579459999999983,3.691231000000002,-3.300045,4.5838666
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,3,5,-8.565490000000011,-3.474294999999998,-7.962264,-4.7139626
5a0546857ecc773753327266,3,5d8f0a52b6e29d0006fb8c40,0,2,4.950290000000024,3.181759999999997,5.12475,2.7508757
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,0,8,1.5785199999999975,7.767051000000002,1.4525385,7.195425
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,1,8,0.3845499999999902,-7.1063079999999985,-0.53731143,-7.3977795
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,2,8,3.1631500000000017,0.1331869999999995,3.9418526,0.36984396
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,3,8,-3.547699999999992,6.973120999999999,-3.0245862,7.2501783
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,4,8,7.592070000000007,-7.235270999999997,6.841027,-7.882482
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,5,8,0.5288899999999899,5.197192999999999,0.21866155,4.03058
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,6,8,1.6162999999999954,-5.232021000000003,2.2089884,-5.8978567
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,0,7,-12.598899999999986,15.303870000000003,-13.845999,13.427428
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,1,7,-2.4269999999999925,3.944670000000002,-3.13055,3.6860514
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,2,7,5.9034599999999955,3.4931200000000047,5.6296754,4.1711645
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,3,7,2.5030199999999923,-3.1129600000000153,1.7270564,-3.4242902
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,4,7,11.417879999999997,-16.41480999999999,11.079641,-17.23441
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,5,7,-4.798460000000006,-3.2138900000000064,-3.7711961,-3.0719497
5c3c44b80379370013e0fd2b,-1,5d0761eab53a8d0008dd4c30,0,2,-5.358190000000008,6.848920000000007,-4.5376825,4.4741025
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,0,6,-1.5458500000000015,8.597539999999995,-1.857403,8.855657
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,1,6,-3.35696999999999,4.100270000000009,-2.691163,4.3967037
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,2,6,-9.018079999999998,6.82996,-11.535093,5.2554665
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,3,6,-4.684719999999999,0.08741999999998029,-4.09284,-0.17525434
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,4,6,3.7701199999999915,-14.149869999999993,3.1548805,-12.705627
5c3c44b80379370013e0fd2b,-1,5d0761f1b53a8d0008dd4c38,0,3,-8.658860000000004,-7.639279999999999,-8.903187,-6.9644165
5c3c44b80379370013e0fd2b,-1,5d0761f1b53a8d0008dd4c38,1,3,10.124260000000021,4.215434000000002,9.380974,2.7172606
5c3c44b80379370013e0fd2b,-1,5d0761fdb53a8d0008dd4c3f,0,3,-7.729629999999986,11.550389999999993,-6.2671556,15.366526
5c3c44b80379370013e0fd2b,-1,5d0761fdb53a8d0008dd4c3f,1,3,24.153830000000028,8.191749999999985,22.47643,6.029834
5c3c44b80379370013e0fd2b,-1,5d0761fe4cae4f000a2db58b,0,2,19.80547999999999,20.985259999999997,20.98132,18.7189
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,0,6,12.141130000000032,-17.408109999999994,9.751726,-15.692184
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,1,6,5.19969999999995,-5.732789999999994,4.9019065,-5.230801
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,2,6,2.490100000000041,1.1724499999999978,1.4776378,1.7282345
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,3,6,-16.9461,21.778109999999998,-17.282433,19.035704
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,4,6,14.45599999999996,-22.950559999999996,12.329376,-22.81265
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,0,11,-11.037599999999998,19.55565999999999,-6.965288,18.894724
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,1,11,13.77951999999999,-17.888859999999994,11.674836,-17.296139
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,2,11,-6.787840000000017,13.545230000000004,-7.4568167,11.853676
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,3,11,3.3106200000000285,-1.4929300000000012,3.2665453,-0.67794275
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,4,11,5.492750000000001,-10.57034999999999,5.87823,-10.724033
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,5,11,2.22927999999996,1.4560400000000016,1.7702018,1.4751129
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,6,11,-4.039889999999957,7.958439999999996,-5.153279,7.786031
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,7,11,5.996309999999994,-6.570760000000007,4.3250065,-5.8314943
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,8,11,0.011849999999981264,5.7108499999999935,1.3310002,5.2995973
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,9,11,-6.008159999999975,0.8599100000000135,-4.9071016,1.0208824
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,0,6,12.314030000000002,-19.99072000000001,10.930864,-17.605232
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,1,6,-2.520949999999999,-1.9454749999999876,-2.8059492,-2.0382736
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,2,6,-11.251599999999996,18.957544999999996,-7.9738607,17.07469
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,3,6,13.772549999999995,-17.01207000000001,9.907259,-14.770872
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,4,6,-12.314030000000002,19.99072000000001,-8.511788,19.619902
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,0,7,-7.767220000000009,-4.4747349999999955,-6.5271945,-4.913583
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,1,7,2.6776800000000094,-3.6480099999999993,-0.10375503,-3.4502034
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,2,7,-8.04794000000004,-3.788125000000008,-6.8987713,-3.244076
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,3,7,-3.330599999999947,5.027480000000011,-3.7302027,4.4018784
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,4,7,-8.387470000000036,-4.281096000000005,-6.200448,-5.2824574
5c3c44b80379370013e0fd2b,-1,5d8c805df16a470006078412,5,7,4.023789999999991,-5.493803999999997,2.5420556,-3.7573328
5c3c44b80379370013e0fd2b,-1,5d8c8060ba656a000636d4ae,0,3,-7.829610000000002,-2.1222860000000026,-7.6930885,-0.9105695
5c3c44b80379370013e0fd2b,-1,5d8c8060ba656a000636d4ae,1,3,-4.99194,-4.002739000000005,-3.6105914,-4.7260904
5c3c44b80379370013e0fd2b,-1,5d8c8062f16a470006078418,0,3,13.462299999999999,5.214088000000004,10.109227,1.2358685
5c3c44b80379370013e0fd2b,-1,5d8c8062f16a470006078418,1,3,9.38664,10.908408000000001,5.480049,8.275984
5c3c44b80379370013e0fd2b,-1,5d8c82aaba656a000636d4ba,0,5,4.929779999999994,-0.5948950000000082,5.359216,0.25909773
5c3c44b80379370013e0fd2b,-1,5d8c82aaba656a000636d4ba,1,5,4.959789999999998,7.728865000000013,3.5802364,5.9912925
5c3c44b80379370013e0fd2b,-1,5d8c82aaba656a000636d4ba,2,5,2.537620000000004,-3.3626700000000085,3.978663,-2.7485347
5c3c44b80379370013e0fd2b,-1,5d8c82aaba656a000636d4ba,3,5,4.235080000000011,-11.707080000000005,4.4900045,-7.9305205
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,0,8,-3.448569999999961,4.8186800000000005,-2.3035097,3.9606743
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,1,8,6.548729999999978,4.679169999999999,6.5568867,4.535271
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,2,8,3.450589999999977,-5.013760000000005,3.9342937,-3.7614532
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,3,8,-6.550749999999994,-4.484089999999995,-6.371131,-2.5872154
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,4,8,3.1001600000000167,9.49785,4.290533,9.563075
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,5,8,3.450589999999977,-5.013760000000005,2.7755883,-4.986103
5c3c44b80379370013e0fd2b,-1,5d8db28ab3042e000612f873,6,8,-9.999319999999955,0.3345900000000057,-7.730241,-1.2253739
5c3c44b80379370013e0fd2b,0,5d075ec3b53a8d0008dd4ba9,0,2,-25.257450000000006,-0.5076400000000092,-32.25871,-3.19777
5c3c44b80379370013e0fd2b,0,5d075ec44cae4f000a2db4fa,0,2,14.195929999999976,25.187110000000004,15.995684,28.112469
5c3c44b80379370013e0fd2b,0,5d075ec5b53a8d0008dd4bab,0,2,13.02294999999998,-22.95236,9.692075,-25.023205
5c3c44b80379370013e0fd2b,0,5d075ec64cae4f000a2db4fc,0,2,-4.656619999999975,-1.5043199999999928,-5.761923,-4.2765827
5c3c44b80379370013e0fd2b,0,5d075ec84cae4f000a2db4fe,0,2,13.02294999999998,-22.95236,12.359319,-21.332195
5c3c44b80379370013e0fd2b,0,5d075ec9b53a8d0008dd4baf,0,2,-13.02294999999998,22.95236,-18.62867,18.2942
5c3c44b80379370013e0fd2b,0,5d075ecfb53a8d0008dd4bb8,0,2,10.1875,-6.6317399999999935,10.131613,-6.3709946
5c3c44b80379370013e0fd2b,0,5d0765b6b53a8d0008dd4d0e,0,2,-19.352750000000015,22.971241,-21.411755,21.17989
5c3c44b80379370013e0fd2b,0,5d0774df0e86b600080361c2,0,2,-39.37017,-21.290445000000005,-38.715767,-24.627483
5c3c44b80379370013e0fd2b,0,5d0774e04cae4f000a2db789,0,2,6.163019999999989,3.3420829999999953,6.824628,2.7026367
5c3c44b80379370013e0fd2b,0,5d0774e20e86b600080361c9,0,2,-21.595829999999978,-18.823987999999996,-25.28336,-16.6755
5c3c44b80379370013e0fd2b,0,5d0774e34cae4f000a2db78f,0,2,10.343079999999986,-2.326974,10.792554,-0.01677607
5c3c44b80379370013e0fd2b,0,5d0774e54cae4f000a2db793,0,2,19.448090000000008,-8.045255000000001,16.895737,-4.604885
5c3c44b80379370013e0fd2b,0,5d077dec0e86b60008036250,0,2,-19.448090000000008,8.045255000000001,-16.359898,5.205783
5c3c44b80379370013e0fd2b,0,5d077df34cae4f000a2db81f,0,2,19.448090000000008,-8.045255000000001,15.404312,-8.2308235
5c3c44b80379370013e0fd2b,0,5d077df54cae4f000a2db821,0,2,19.591489999999993,-24.36271,20.358118,-22.500084
5c3c44b80379370013e0fd2b,0,5d077df90e86b6000803625e,0,2,8.283190000000019,-0.053502000000001715,9.723894,2.809647
5c3c44b80379370013e0fd2b,0,5d077df94cae4f000a2db827,0,2,-8.283190000000019,0.053502000000001715,-8.258694,-3.111589
5c3c44b80379370013e0fd2b,0,5d077dfb4cae4f000a2db82d,0,2,12.331619999999987,-21.094495999999992,12.420702,-20.645308
5c3c44b80379370013e0fd2b,0,5d077dfe0e86b60008036268,0,2,14.38306,17.321146000000013,16.87079,17.689535
5c3c44b80379370013e0fd2b,0,5d077e024cae4f000a2db837,0,5,-7.311819999999983,5.010220000000004,-6.3891068,3.9994798
5c3c44b80379370013e0fd2b,0,5d077e024cae4f000a2db837,1,5,-9.450739999999996,13.462869999999995,-11.566865,13.872993
5c3c44b80379370013e0fd2b,0,5d077e024cae4f000a2db837,2,5,-3.0343000000000018,-2.4517900000000026,-3.4172096,-2.61679
5c3c44b80379370013e0fd2b,0,5d077e024cae4f000a2db837,3,5,-6.984490000000022,9.186750000000004,-6.8716574,6.4649563
5c3c44b80379370013e0fd2b,0,5d077e044cae4f000a2db83b,0,3,-4.99278000000001,7.011029999999991,-6.120656,5.697287
5c3c44b80379370013e0fd2b,0,5d077e044cae4f000a2db83b,1,3,3.062880000000007,2.2879100000000108,2.3525908,1.9628747
