site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,1,5d8f094ad5bae80006eb8dae,0,2,2.546479999999999,7.749438999999995,3.2770822,8.449956
5a0546857ecc773753327266,1,5dca837ce518c500069ebf74,0,2,13.285519999999998,-10.977238,9.118727,-8.2906685
5a0546857ecc773753327266,1,5dca83805e083300061bcbbd,0,2,5.45196,-6.7985299999999995,0.91729844,-6.3817663
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,0,9,3.7617699999999985,-1.6291650000000004,3.6256804,-2.0070274
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,1,9,-0.8647899999999993,-3.304240000000007,-0.359025,-3.4508429
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,2,9,3.976729999999989,-1.3408799999999985,4.1274095,-1.0940189
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,3,9,3.3974150000000094,4.407160000000005,6.2138877,5.2003183
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,4,9,11.31103499999999,4.566149999999993,9.364631,1.2521652
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,5,9,-0.7495999999999867,2.580830000000006,-0.0120609775,2.9759758
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,6,9,-10.124480000000005,-0.7200559999999996,-9.88908,0.48220062
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,7,9,-4.918329999999997,0.3386759999999924,-4.719841,0.31509644
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,0,7,-3.7649059999999963,-2.483636000000004,-6.571761,-1.0900089
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,1,7,-0.27505399999999725,-2.974318999999994,-0.55879915,-3.8720403
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,2,7,10.708079999999995,4.559798999999998,12.797592,1.2715362
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,3,7,-6.946309999999997,-6.188963999999999,-10.352853,-4.305335
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,4,7,17.070790000000002,6.909019999999998,17.054934,4.583259
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,5,7,-17.93558,-10.213260000000005,-17.494621,-8.837826
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,0,8,6.3217050000000015,-0.49407599999999263,7.272211,-0.4010241
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,1,8,4.723801000000002,-0.9421240000000068,4.657531,-0.36733592
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,2,8,10.230581999999998,-1.0107259999999911,10.813366,-1.2557588
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,3,8,0.08235299999999768,1.7848460000000017,0.022950713,2.0434132
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,4,8,-10.20644,1.4137899999999917,-10.103312,2.0159512
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,5,8,-4.7608570000000014,0.4511099999999999,-4.408032,0.7022848
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,6,8,-7.498011999999996,0.884600000000006,-7.3664646,0.3213895
5a0546857ecc773753327266,1,5dccefc5c04f060006e6e2fe,0,2,-4.5410330000000005,3.067910000000012,-6.531223,1.5512785
5a0546857ecc773753327266,1,5dccefca757dea0006080340,0,2,3.808675000000001,1.7579450000000065,3.994842,3.4161797
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,0,6,1.0709599999999995,7.352880000000006,0.5449542,7.6561193
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,1,6,2.011879999999991,11.18123,3.3337588,10.139484
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,2,6,2.0200400000000087,15.445263999999995,3.1790173,14.847925
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,3,6,2.2361250000000013,6.140876000000006,4.0778995,4.6289535
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,4,6,5.237624999999994,7.063324999999992,6.4670115,5.6141996
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,0,6,-3.150416000000007,5.229365000000001,-1.796016,6.6562862
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,1,6,-3.7441439999999915,0.5499399999999923,-3.257143,1.2184628
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,2,6,0.8064399999999949,10.298370000000006,2.944268,11.691367
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,3,6,3.6744139999999987,8.983140000000006,5.9521174,6.3987293
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,4,6,2.7469660000000005,-4.556270000000012,-2.325666,-5.5359564
5a0546857ecc773753327266,1,5dccf2dd757dea00060803a1,0,2,8.122050000000002,5.834994000000009,8.30792,6.559687
5a0546857ecc773753327266,1,5dccf517757dea0006080410,0,3,-6.623457000000002,-3.0001900000000035,-7.651107,-2.382054
5a0546857ecc773753327266,1,5dccf517757dea0006080410,1,3,-2.1695310000000028,-4.904780000000002,-2.2532675,-4.1180053
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,0,6,1.4270040000000108,6.573815999999994,1.2377757,7.6166186
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,1,6,1.6090399999999931,7.351164000000004,1.435024,7.5402765
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,2,6,1.1063659999999942,6.888955999999993,2.159624,7.9441667
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,3,6,2.062624000000014,11.257660000000001,2.6294956,13.145453
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,4,6,0.07441999999998927,2.2699950000000086,0.18683964,2.9832616
5a0546857ecc773753327266,2,5d119424ffe23f0008604e2c,0,2,3.0310300000000012,0.0642649999999989,3.8619401,0.04920591
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,0,5,1.3158560000000001,-3.870589999999993,2.5650642,-4.7968726
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,1,5,12.192052,-1.87239000000001,13.159263,-0.60062945
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,2,5,1.450403999999999,3.799114000000003,0.6335204,4.2764487
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,3,5,0.7398960000000017,3.8392359999999996,-0.1265882,3.840271
5a0546857ecc773753327266,2,5d119440ffe23f0008604e3c,0,3,4.517759999999996,-7.232949999999988,3.391965,-9.020645
5a0546857ecc773753327266,2,5d119440ffe23f0008604e3c,1,3,-2.619739999999993,-15.808240000000012,-3.5153284,-17.188114
5a0546857ecc773753327266,2,5d11dbb9ffe23f0008604f37,0,2,-1.6213400000000036,-2.9676800000000014,-4.4176593,-4.2810946
5a0546857ecc773753327266,2,5d11dbbc9c50c70008fe8ab7,0,3,0.6361100000000022,-16.12722000000001,1.5028386,-17.623013
5a0546857ecc773753327266,2,5d11dbbc9c50c70008fe8ab7,1,3,-0.6361100000000022,16.12722000000001,-4.987997,17.785192
5a0546857ecc773753327266,2,5d11dbbe9c50c70008fe8ab9,0,3,-2.1169649999999933,-12.395302000000001,-6.9098186,-14.96291
5a0546857ecc773753327266,2,5d11dbbe9c50c70008fe8ab9,1,3,-3.4459750000000042,4.8219059999999985,-4.0481553,4.43988
5a0546857ecc773753327266,2,5d11dbbf9c50c70008fe8abb,0,2,7.087090000000003,0.5032879999999977,6.8785486,3.0048056
5a0546857ecc773753327266,2,5d11dbbfffe23f0008604f3d,0,2,-2.211506,-8.544222000000001,-4.6353865,-9.426099
5a0546857ecc773753327266,2,5d11dbc0ffe23f0008604f3f,0,2,-2.2041699999999906,-10.455635000000004,-5.1211176,-12.296783
5a0546857ecc773753327266,2,5d11dbc19c50c70008fe8abf,0,2,6.544073000000001,-0.12320499999999868,7.296915,1.7157567
5a0546857ecc773753327266,2,5d11dbc1ffe23f0008604f41,0,2,-6.3931830000000005,0.36472999999999445,-7.0188293,0.6067599
5a0546857ecc773753327266,2,5d11dbc29c50c70008fe8ac1,0,2,6.405920000000002,-1.1477100000000036,7.7659054,-0.09066846
5a0546857ecc773753327266,2,5d11dbc3ffe23f0008604f45,0,2,-9.455904000000004,1.5004100000000022,-10.308493,1.0536096
5a0546857ecc773753327266,2,5d8f0952b6e29d0006fb8c07,0,2,-1.0884440000000026,-5.639980999999999,-2.0254211,-4.815115
5a0546857ecc773753327266,2,5d8f0956b6e29d0006fb8c11,0,2,3.423720000000003,-2.4909899999999965,4.154615,-3.1926098
5a0546857ecc773753327266,2,5d8f0959d5bae80006eb8dc2,0,2,9.7864,5.674718000000006,9.591677,3.6933045
5a0546857ecc773753327266,3,5d11dc039c50c70008fe8ad3,0,2,9.012579999999986,5.342974999999996,7.050023,5.2912464
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,0,8,3.6392199999999946,-0.14933499999999356,6.134937,0.93313444
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,1,8,27.563029999999998,-3.1786699999999968,28.648418,-1.997462
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,2,8,-1.1356499999999983,-8.827950000000001,-1.49592,-9.4741125
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,3,8,3.8112800000000107,1.1965359999999947,4.4750495,1.7415276
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,4,8,2.574389999999994,2.489773999999997,2.839976,1.6979272
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,5,8,0.6864999999999952,3.1726600000000076,2.100855,4.1533237
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,6,8,13.639520000000005,-2.438450000000003,13.535563,0.92320514
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,0,4,2.838470000000001,4.046476000000013,3.1309328,4.8737316
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,1,4,5.953000000000003,-5.169325000000001,5.6992207,-6.177184
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,2,4,-6.766930000000002,1.6660049999999984,-6.7371683,2.9918637
5a0546857ecc773753327266,3,5d79bdfc43d77a0006b63a5b,0,2,-11.144089999999977,5.462125,-11.89053,7.250394
5a0546857ecc773753327266,3,5d79be098c61220006a34672,0,2,-1.8220000000000027,-7.593496000000002,-2.6020925,-9.737742
5a0546857ecc773753327266,3,5d8f0a4ad5bae80006eb8dd1,0,2,-0.08290999999999826,4.23057,2.939635,6.6780133
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd3,0,3,-2.511483999999996,-2.3948939999999936,-3.190431,-2.8479452
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd3,1,3,-1.5630260000000078,0.19990399999998942,-1.6436893,0.7489568
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,0,5,8.346830000000011,2.349714999999989,7.3923817,0.3023914
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,1,5,3.798119999999983,-2.566650999999993,1.8352861,-3.5976958
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,2,5,1.132080000000002,-4.478164000000007,-1.0961597,-3.5491095
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,3,5,-4.058689999999984,-6.317489999999992,-4.103383,-4.7821317
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,0,4,4.945150000000012,-1.60745,6.413108,-3.4374032
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,1,4,0.6300499999999829,4.135154,-1.46919,4.6144466
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,2,4,-5.575199999999995,-2.527704,-5.6643686,-2.9239788
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,0,6,2.4595199999999977,4.528326000000007,-0.37765345,6.475547
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,1,6,8.638080000000002,-3.2350059999999985,5.865968,-9.942223
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,2,6,2.9613499999999817,1.7472099999999955,4.5717716,0.99392515
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,3,6,-3.040999999999997,4.473056,-2.1181111,5.6640625
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,4,6,3.040999999999997,-4.473056,1.7857311,-5.851775
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,0,7,-1.3272300000000143,-10.744880000000009,-3.830174,-11.263465
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,1,7,-2.340270000000004,-9.433909999999997,-2.276562,-9.751728
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,2,7,-7.307490000000001,0.986534000000006,-9.065371,0.6700743
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,3,7,1.1403300000000058,9.189775999999995,1.5620528,8.532778
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,4,7,1.5335100000000068,9.0171,0.89208984,10.539586
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,5,7,8.301150000000007,0.9853800000000064,8.184097,0.19505984
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,0,9,0.6981400000000235,-5.082830000000001,-0.8653461,-4.512857
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,1,9,-8.530480000000011,1.5865399999999994,-8.925325,0.6585916
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,2,9,0.5248499999999865,4.482824000000008,0.014856083,5.005515
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,3,9,8.005630000000025,-6.069364000000007,6.0207787,-8.796928
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,4,9,-0.6981400000000235,5.082830000000001,1.3189073,5.7697635
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,5,9,-7.832339999999988,-3.496290000000002,-9.000738,-4.211059
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,6,9,-2.062829999999991,-7.947423999999998,-1.4915402,-8.583653
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,7,9,-4.98866000000001,-13.038086,-4.5834627,-15.921387
5a0546857ecc773753327266,3,5dc153ffbce0a000068ae8ce,0,2,2.9702800000000025,13.661572,3.6312132,16.537388
5a0546857ecc773753327266,3,5dc15794bce0a000068ae8df,0,2,-5.810299999999984,5.7642780000000045,-8.147016,7.0020194
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,0,8,-4.971270000000004,0.7899460000000005,-6.3352346,0.33821684
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,1,8,2.928840000000008,2.1171119999999988,3.7264142,3.6629078
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,2,8,-7.960535000000007,5.650272000000001,-8.283096,2.7076063
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,3,8,2.674295000000015,1.9610799999999955,3.0995336,1.708111
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,4,8,-8.719225000000009,5.063700000000011,-9.468199,5.256659
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,5,8,3.4581249999999955,2.7359699999999947,4.3584533,3.1308234
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,6,8,2.5868049999999982,-9.760750000000002,-2.2704036,-9.173982
5c3c44b80379370013e0fd2b,-1,5d0761b6b53a8d0008dd4c1b,0,2,7.174209999999988,-9.949804999999998,9.756066,-8.50874
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,0,7,-13.075469999999996,-10.388389999999987,-9.750691,-10.871056
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,1,7,3.010559999999998,-6.857580000000013,4.178648,-6.6730204
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,2,7,-13.00079999999997,-8.915269999999992,-9.880815,-13.157503
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,3,7,-4.428710000000024,-6.539080000000013,-4.00725,-7.425142
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,4,7,-5.329400000000021,-10.145999999999987,-1.3308383,-11.694184
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,5,7,-6.211889999999983,-7.312240000000003,-2.5477505,-8.299598
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,0,26,-14.260040000000004,21.252664999999993,-16.979296,18.784685
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,1,26,-9.233839999999987,-6.447249999999997,-5.885935,-9.900541
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,2,26,-13.76146,-7.403710000000004,-9.181847,-11.378995
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,3,26,-11.462450000000018,15.153959999999998,-11.375086,13.705711
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,4,26,-9.668269999999978,-0.26952,-9.217556,-0.35430035
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,5,26,-6.239000000000004,-4.072579999999988,-5.076273,-5.1402884
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,6,26,5.000499999999988,-5.519720000000007,5.454689,-5.246311
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,7,26,7.596640000000008,-10.16274,7.0540485,-9.595997
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,8,26,-0.5703499999999906,-2.1165539999999936,-0.36012033,-2.4039545
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,9,26,-6.871960000000001,-4.808886000000001,-6.3919926,-5.0733786
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,10,26,-10.195629999999994,-6.677755000000005,-6.8683558,-9.998387
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,11,26,-6.23099000000002,8.224105000000009,-8.470925,7.321516
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,12,26,-3.1265699999999867,-2.454430000000002,-2.5798693,-4.051318
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,13,26,5.333629999999999,-8.070390000000003,7.404194,-7.08335
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,14,26,13.160979999999995,-17.685190000000006,12.123601,-18.300783
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,15,26,12.982319999999987,-17.093555999999992,12.259,-17.418459
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,16,26,3.8609100000000183,-5.404182000000006,4.013405,-6.2725916
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,17,26,3.741500000000002,2.2161100000000005,4.861103,2.2949007
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,18,26,-1.758560000000017,6.189008000000001,0.67785555,4.6588078
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,19,26,10.798820000000006,1.6320100000000082,10.176446,-0.54847056
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,20,26,8.476619999999997,2.8205839999999966,8.782654,1.3189948
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,21,26,8.577609999999993,4.262315999999998,8.256662,2.9397175
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,22,26,7.2608000000000175,2.6085800000000035,6.8005323,1.2698416
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,23,26,7.938739999999996,5.48372599999999,8.83232,3.0306323
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,24,26,14.013600000000025,8.388074000000003,17.945263,6.7502356
5c3c44b80379370013e0fd2b,-1,5d0761ebb53a8d0008dd4c32,0,2,-4.882630000000006,-3.2775099999999924,-3.9593863,-4.7512674
5c3c44b80379370013e0fd2b,-1,5d0761fbb53a8d0008dd4c3d,0,4,2.6479700000000435,-1.8941800000000057,2.526588,-2.6887488
5c3c44b80379370013e0fd2b,-1,5d0761fbb53a8d0008dd4c3d,1,4,-9.805100000000039,-22.59856599999999,-7.520423,-20.061684
5c3c44b80379370013e0fd2b,-1,5d0761fbb53a8d0008dd4c3d,2,4,-6.938940000000002,2.4545260000000013,-7.609062,2.5544252
5c3c44b80379370013e0fd2b,-1,5d0762094cae4f000a2db596,0,2,-17.68832999999995,-21.41016400000001,-20.59986,-15.752745
5c3c44b80379370013e0fd2b,-1,5d07621a4cae4f000a2db5a4,0,3,-10.122659999999996,1.0624399999999952,-8.570382,-0.7917844
5c3c44b80379370013e0fd2b,-1,5d07621a4cae4f000a2db5a4,1,3,12.089930000000038,-3.2037399999999963,10.685199,-1.0540682
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,0,18,5.08578,7.875029999999981,0.30147502,8.219318
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,1,18,4.643889999999999,7.8111100000000135,2.2159998,6.249608
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,2,18,12.622349999999983,-2.5055100000000152,8.920835,3.8968635
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,3,18,-5.248869999999954,-6.820089999999993,-0.086265266,-7.196396
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,4,18,5.900599999999997,-7.264319999999998,7.1858206,-4.796984
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,5,18,-7.305330000000026,-5.524409999999989,-3.4732356,-6.4313393
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,6,18,-5.9055700000000115,-5.618040000000008,-3.7693172,-6.4471884
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,7,18,-5.066779999999994,6.1240999999999985,-6.5823603,1.4718469
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,8,18,-4.726069999999993,5.92213000000001,-3.8485155,8.332081
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,9,18,10.996879999999976,0.45023999999997955,9.563721,0.88564754
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,10,18,4.701540000000023,-6.87842999999998,3.4315643,-6.246931
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,11,18,-10.972350000000006,0.5060599999999909,-8.982305,-0.83253413
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,12,18,6.270809999999983,6.372369999999989,4.576304,6.4441695
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,13,18,6.106270000000052,5.9103000000000065,4.3485703,5.2426434
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,14,18,-1.4047300000000291,-12.788729999999987,-2.115582,-10.093878
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,15,18,-4.701540000000023,6.87842999999998,-2.9742005,7.36074
5c3c44b80379370013e0fd2b,-1,5d8c8055ba656a000636d4a6,16,18,-1.2040299999999888,-12.496469999999988,-1.9960325,-11.026471
5c3c44b80379370013e0fd2b,-1,5d8d735ef16a4700060784c4,0,6,3.671779999999984,2.6107399999999927,5.2611656,2.2156742
5c3c44b80379370013e0fd2b,-1,5d8d735ef16a4700060784c4,1,6,-5.1538699999999835,6.069770000000005,-2.3034406,7.7730417
5c3c44b80379370013e0fd2b,-1,5d8d735ef16a4700060784c4,2,6,-3.1517499999999927,-2.9790860000000094,-3.8077679,-0.6501628
5c3c44b80379370013e0fd2b,-1,5d8d735ef16a4700060784c4,3,6,-4.163510000000002,13.98043100000001,0.33158824,12.465824
5c3c44b80379370013e0fd2b,-1,5d8d735ef16a4700060784c4,4,6,-4.04573000000002,-2.6348250000000064,-3.8113132,-2.9553878
5c3c44b80379370013e0fd2b,0,5d075ecbb53a8d0008dd4bb1,0,2,-13.02294999999998,22.95236,-16.202185,18.932144
5c3c44b80379370013e0fd2b,0,5d075eccb53a8d0008dd4bb3,0,2,-8.366330000000005,24.45667999999999,-13.174888,24.615547
5c3c44b80379370013e0fd2b,0,5d075ecd4cae4f000a2db505,0,2,22.56225999999998,0.7304300000000126,17.674614,3.1107
5c3c44b80379370013e0fd2b,0,5d0765beb53a8d0008dd4d11,0,4,-26.874570000000006,-30.996700000000004,-25.133282,-26.034088
5c3c44b80379370013e0fd2b,0,5d0765beb53a8d0008dd4d11,1,4,-3.04910000000001,-3.5604900000000015,-3.5765977,-2.347658
5c3c44b80379370013e0fd2b,0,5d0765beb53a8d0008dd4d11,2,4,-43.266819999999996,-30.020643999999997,-37.24,-30.230167
