site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,5,7,8.705245000000005,6.478134000000004,10.85115250247554,8.712232041405514
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,0,7,-2.8552900000000108,2.0594800000000006,3.5205310472285376,4.5612666960805655
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,1,7,1.3829350000000034,-9.491410000000002,9.591630362056549,8.101218588184565
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,2,7,-4.266480000000001,1.3276480000000035,4.468277162654978,4.787108009448275
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,3,7,5.738835000000009,6.104281999999998,8.378334314930926,9.74970201891847
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,4,7,-2.8552900000000108,2.0594800000000006,3.5205310472285376,3.2186097458470613
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,5,7,-2.883544999999998,-8.163761999999998,8.658050690523183,9.177205070154741
5a0546857ecc773753327266,1,5dcaa058e518c500069ec122,0,2,4.56627499999999,-9.397106,10.447797306172289,11.837175923865288
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,0,5,6.502066000000003,-1.2064800000000133,6.613051962502341,7.614952248521149
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,1,5,-2.110159000000003,-7.8519799999999975,8.130581831928202,8.606938572833315
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,2,5,-5.486839,1.3602500000000077,5.6529357217662595,6.075983324320987
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,3,5,1.094932,7.698210000000003,7.7756873193772424,8.557167113991454
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,0,4,-10.312934999999996,-0.7741200000000106,10.34194807996177,8.756007195916027
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,1,4,-4.654362000000006,2.639020000000002,5.350468408227832,5.502792266663164
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,2,4,-6.391143999999997,-1.2028200000000027,6.503345107030379,5.60213648667559
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,0,5,5.545635999999995,-2.866614999999996,6.2427205770177565,5.05468068504706
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,1,5,6.985981000000002,1.4488599999999963,7.134642656220494,6.169465532992035
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,2,5,7.232413000000001,-3.1248799999999903,7.87862125101651,7.335347696207464
5a0546857ecc773753327266,1,5dcab5ac5e083300061bcdaf,3,5,6.697311999999997,2.0433400000000006,7.002087287441078,5.163041358347982
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,0,5,-12.572336000000002,0.3154750000000064,12.576293451272559,12.355906329583377
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,1,5,-2.236867,12.748925,12.943672687120685,13.3206867268309
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,2,5,8.349708000000001,-1.3099650000000054,8.451841928626507,11.414583904668689
5a0546857ecc773753327266,1,5dccefc4757dea000608033c,3,5,8.734908999999998,-3.387225000000001,9.368667377962886,8.767132258508354
5a0546857ecc773753327266,1,5dccefc5757dea000608033e,0,2,6.608397,8.364954999999995,10.660365052925433,11.415927811991423
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,0,7,-8.34414600000001,-8.346883999999989,11.802340656783805,12.282833078876138
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,1,7,-5.228923999999992,-0.8579950000000025,5.2988490842635745,5.969324758974835
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,2,7,1.5545099999999934,-8.125145000000003,8.27251368153145,6.5856600475963205
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,3,7,-2.751589999999993,-7.0112160000000046,7.531825630400376,6.656293544918299
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,4,7,1.9451499999999982,-3.287154000000001,3.819553631278922,3.4364564707502723
5a0546857ecc773753327266,1,5dccf2ddc04f060006e6e353,5,7,-0.6543800000000033,-4.3964500000000015,4.444883101601213,4.468178912997246
5a0546857ecc773753327266,1,5dccf514757dea000608040c,0,3,5.089875999999997,1.342492,5.263945522651233,7.223021663725376
5a0546857ecc773753327266,1,5dccf514757dea000608040c,1,3,8.213619000000001,4.750543,9.488477004873333,8.326598489424214
5a0546857ecc773753327266,1,5dccfd10757dea000608056f,0,3,-12.42965000000001,-5.7329785,13.688069316158597,12.86617747694254
5a0546857ecc773753327266,1,5dccfd10757dea000608056f,1,3,9.429770000000005,10.604116499999998,14.190413982631807,12.575081293471158
5a0546857ecc773753327266,1,5dccfd13c04f060006e6e4f5,0,3,2.2307750000000084,-12.328004000000002,12.52820975736921,9.501737084239721
5a0546857ecc773753327266,1,5dccfd13c04f060006e6e4f5,1,3,-4.196975000000009,12.13181,12.837266571460027,10.426952191861346
5a0546857ecc773753327266,2,5d10a16a9c50c70008fe897b,0,2,7.758285000000001,1.7113000000000014,7.944780288417359,10.555842245928943
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,0,6,1.0820760000000007,-13.287163,13.331151077770627,15.111880965996534
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,1,6,1.7557600000000093,-1.7649629999999998,2.4895356131152315,2.764196617063135
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,2,6,6.2845200000000006,2.6543870000000016,6.822093665156542,8.773688856512308
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,3,6,0.0607649999999893,6.700043999999998,6.700319543660659,8.090786999557167
5a0546857ecc773753327266,2,5d11941c9c50c70008fe898d,4,6,-1.1649699999999967,0.9579300000000011,1.508239034702389,2.844065299956128
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,0,7,0.8666800000000023,8.131199999999993,8.177257954987104,9.327771069016308
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,1,7,-2.675619999999995,0.03132999999999697,2.6758034220211266,2.1151256882585585
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,2,7,-0.8945949999999954,-6.064449999999994,6.130077814883341,5.892429918516427
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,3,7,-1.2504450000000134,-1.6557499999999976,2.074878492954473,4.071692912373692
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,4,7,-14.464542999999992,2.1931900000000013,14.629869670470368,14.63165859435685
5a0546857ecc773753327266,2,5d119430ffe23f0008604e32,5,7,-16.240032,1.9358299999999957,16.35500159431126,17.137661418877542
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,0,10,10.017174000000004,-13.439724000000005,16.762158457145436,17.539927307050675
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,1,10,5.350211999999992,-1.6139560000000017,5.588347019904895,8.511003938037902
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,2,10,7.380380000000002,-1.3932399999999987,7.510734094747333,8.605612643994391
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,3,10,0.07647000000000048,2.4539899999999975,2.4551811707081796,2.5516886396799237
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,4,10,8.725909999999999,-1.3787359999999964,8.834162002464975,8.846784529974684
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,5,10,3.257000000000005,14.336501999999996,14.70181412601873,15.808056132867932
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,6,10,2.627030000000005,14.229420000000005,14.469888740322096,14.209271242376417
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,7,10,1.5897649999999999,12.792227999999994,12.890634195384216,13.340245384257287
5a0546857ecc773753327266,2,5d11943b9c50c70008fe8997,8,10,-1.467515000000006,4.883526000000003,5.099257442795083,6.310743724461645
5a0546857ecc773753327266,2,5d11dbba9c50c70008fe8ab5,0,2,-5.627200000000002,1.9857140000000015,5.967280781880138,7.703895636368543
5a0546857ecc773753327266,2,5d11dbc2ffe23f0008604f43,0,2,2.5220930000000017,13.106410000000011,13.346869902293545,11.242608369560912
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,0,4,-11.069899999999999,1.7737899999999982,11.21111131753226,11.878931747749448
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,1,4,1.4527590000000004,8.363399999999999,8.48863759811202,9.178821653826162
5a0546857ecc773753327266,2,5d11dbceffe23f0008604f51,2,4,1.4571109999999994,-0.2870749999999873,1.4851210462268694,2.251000340329483
5a0546857ecc773753327266,2,5d8f0952b6e29d0006fb8c09,0,2,-4.265194000000001,2.0558090000000036,4.734789383078938,5.509950707200915
5a0546857ecc773753327266,2,5d8f0953d5bae80006eb8db4,0,3,-1.0763699999999972,3.159593000000001,3.3379035789772296,3.563174984883517
5a0546857ecc773753327266,2,5d8f0953d5bae80006eb8db4,1,3,-8.864227,-8.051236000000003,11.974845361641421,9.499635535757989
5a0546857ecc773753327266,2,5d8f0955b6e29d0006fb8c0f,0,2,-3.1126700000000085,0.3917200000000065,3.1372215553416147,5.511830136179924
5a0546857ecc773753327266,2,5d8f0958d5bae80006eb8dbe,0,2,-10.731100000000001,-6.646969999999996,12.62294408570758,8.982706901617348
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,0,5,-9.940596999999997,-4.891643000000002,11.078972874588057,8.716981949750334
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,1,5,-3.635476000000004,-1.5654719999999998,3.958205190406383,3.690624753013253
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,2,5,-0.6297179999999969,3.6212810000000033,3.6756252312341395,5.482534840703011
5a0546857ecc773753327266,2,5d8f095ab6e29d0006fb8c19,3,5,1.7181619999999995,2.0186999999999955,2.6508923682873244,3.818129683379084
5a0546857ecc773753327266,3,5d11dc04ffe23f0008604f57,0,3,-11.108749999999986,-11.847134999999994,16.240656830027675,16.278975112829357
5a0546857ecc773753327266,3,5d11dc04ffe23f0008604f57,1,3,3.8471099999999865,12.12876,12.724271078914496,11.94137713406235
5a0546857ecc773753327266,3,5d79bdfb43d77a0006b63a59,0,2,-5.794390000000021,3.1278599999999983,6.584714394087282,9.027991709299386
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,0,8,1.1147400000000118,8.588638000000003,8.660678262275079,9.2682052901946
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,1,8,-6.250149999999991,1.109099999999998,6.347793146637647,6.214135595364496
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,2,8,-14.423690000000008,1.7049159999999972,14.524103131799782,15.249843938276172
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,3,8,-6.572224000000006,0.7416999999999945,6.61394339227182,7.296528865583241
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,4,8,-0.8154909999999944,-8.587934999999987,8.62656670612972,10.546415007440373
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,5,8,13.238184999999987,-2.212555000000009,13.421808437101527,13.469871703302488
5a0546857ecc773753327266,3,5d79be068c61220006a3466e,6,8,13.70863,-1.3438639999999964,13.774342341012002,12.880180997541174
5a0546857ecc773753327266,3,5d79be088c61220006a34670,0,4,-5.1081860000000034,3.4628699999999952,6.171307223554504,6.351214587222785
5a0546857ecc773753327266,3,5d79be088c61220006a34670,1,4,-8.669293999999994,-1.17443999999999,8.748483741314026,9.539587326580659
5a0546857ecc773753327266,3,5d79be088c61220006a34670,2,4,-2.0808700000000044,2.9951499999999953,3.6470458564981043,5.1428336361423135
5a0546857ecc773753327266,3,5d79be0c43d77a0006b63a6b,0,3,-6.808880000000016,-6.4242399999999975,9.361180824660968,10.61622084188275
5a0546857ecc773753327266,3,5d79be0c43d77a0006b63a6b,1,3,4.28203000000002,-0.6442959999999971,4.330230739408256,4.92651709029451
5a0546857ecc773753327266,3,5d79be0d43d77a0006b63a6d,0,2,3.8920999999999992,-5.611953999999997,6.829529274270369,7.080570993479341
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,0,7,-7.20523,-0.3990399999999994,7.216271355381531,8.133386205881834
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,1,7,-7.061250000000001,3.5350660000000005,7.896704577661242,9.205198698677123
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,2,7,-14.036909999999978,-0.8440159999999963,14.062261743985403,11.51713632280007
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,3,7,-12.909905000000009,4.400435000000002,13.639262271041284,13.859703425783664
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,4,7,-11.208425000000005,-0.6681750000000051,11.228323508487371,11.624205813044682
5a0546857ecc773753327266,3,5d79bf0a43d77a0006b63a86,5,7,-8.070149999999998,3.6505499999999955,8.857417023320057,10.33298376807943
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,0,4,-5.818169999999995,-3.396583999999997,6.737053140502598,5.136888383422047
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,1,4,-5.634119999999996,-3.0294799999999995,6.396956873764271,6.162496780510992
5a0546857ecc773753327266,3,5d8f0a4cb6e29d0006fb8c34,2,4,-1.5761459999999943,1.511569999999999,2.183822355004174,4.105570463463664
5a0546857ecc773753327266,3,5d8f0a4dd5bae80006eb8dd9,0,2,-10.914025999999993,-9.34465999999999,14.367972509866368,9.564587451983243
5a0546857ecc773753327266,3,5d8f0a4eb6e29d0006fb8c38,0,3,6.45205,1.4643639999999962,6.616140198559579,6.003155851736665
5a0546857ecc773753327266,3,5d8f0a4eb6e29d0006fb8c38,1,3,5.000239999999991,4.9617,7.0442080426120235,5.2580781085416675
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,0,5,5.20729,5.980125000000001,7.929550060358092,10.249868472572416
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,1,5,-2.280680000000018,4.815528999999998,5.328303746244302,3.629099228186533
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,2,5,-3.579459999999983,3.691231000000002,5.141762361968987,5.22807789966464
5a0546857ecc773753327266,3,5d8f0a51d5bae80006eb8ddf,3,5,-8.565490000000011,-3.474294999999998,9.243286465707161,6.117838526610285
5a0546857ecc773753327266,3,5d8f0a52b6e29d0006fb8c40,0,2,4.950290000000024,3.181759999999997,5.884638288093859,6.333969788625836
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,0,8,1.5785199999999975,7.767051000000002,7.925831604759278,8.114916268270463
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,1,8,0.3845499999999902,-7.1063079999999985,7.11670514306754,6.096793401520699
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,2,8,3.1631500000000017,0.1331869999999995,3.1659527317174225,2.817035820102319
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,3,8,-3.547699999999992,6.973120999999999,7.823719816726627,5.851031252881512
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,4,8,7.592070000000007,-7.235270999999997,10.487548489916081,9.585924892686307
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,5,8,0.5288899999999899,5.197192999999999,5.224034811460292,2.9023619687650353
5a0546857ecc773753327266,3,5dc15797bce0a000068ae8e3,6,8,1.6162999999999954,-5.232021000000003,5.475990269754049,5.882327977567911
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,0,7,-12.598899999999986,15.303870000000003,19.822732359261167,18.46295903250575
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,1,7,-2.4269999999999925,3.944670000000002,4.631495482983868,6.286907256115228
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,2,7,5.9034599999999955,3.4931200000000047,6.8594990564909315,6.970527511788532
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,3,7,2.5030199999999923,-3.1129600000000153,3.9944497846386873,5.089741458650678
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,4,7,11.417879999999997,-16.41480999999999,19.995348734905814,19.481658874312416
5c3c44b80379370013e0fd2b,-1,5d0761b54cae4f000a2db567,5,7,-4.798460000000006,-3.2138900000000064,5.7753188053734394,4.932153412839398
5c3c44b80379370013e0fd2b,-1,5d0761eab53a8d0008dd4c30,0,2,-5.358190000000008,6.848920000000007,8.695855636019964,7.315158945508301
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,0,6,-1.5458500000000015,8.597539999999995,8.735407619229907,9.771061463747174
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,1,6,-3.35696999999999,4.100270000000009,5.299194434421142,5.725027192384005
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,2,6,-9.018079999999998,6.82996,11.312564717516535,12.627430166117847
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,3,6,-4.684719999999999,0.08741999999998029,4.685535586760598,5.864924872294068
5c3c44b80379370013e0fd2b,-1,5d0761ec4cae4f000a2db57c,4,6,3.7701199999999915,-14.149869999999993,14.643518219038064,12.6099714175798
5c3c44b80379370013e0fd2b,-1,5d0761f1b53a8d0008dd4c38,0,3,-8.658860000000004,-7.639279999999999,11.54705397138162,12.166116578970104
5c3c44b80379370013e0fd2b,-1,5d0761f1b53a8d0008dd4c38,1,3,10.124260000000021,4.215434000000002,10.966791889880852,8.415845138020813
5c3c44b80379370013e0fd2b,-1,5d0761fdb53a8d0008dd4c3f,0,3,-7.729629999999986,11.550389999999993,13.898154161218663,14.903210196644068
5c3c44b80379370013e0fd2b,-1,5d0761fdb53a8d0008dd4c3f,1,3,24.153830000000028,8.191749999999985,25.50514206452105,18.698911290382966
5c3c44b80379370013e0fd2b,-1,5d0761fe4cae4f000a2db58b,0,2,19.80547999999999,20.985259999999997,28.855470457055443,23.36157413641922
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,0,6,12.141130000000032,-17.408109999999994,21.223791636957817,17.43746018083766
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,1,6,5.19969999999995,-5.732789999999994,7.739622812133638,9.29106724774465
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,2,6,2.490100000000041,1.1724499999999978,2.752314846179521,0.5056636256631464
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,3,6,-16.9461,21.778109999999998,27.594499096415937,23.019789627753198
5c3c44b80379370013e0fd2b,-1,5d0762044cae4f000a2db592,4,6,14.45599999999996,-22.950559999999996,27.123866618046893,22.212131154257804
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,0,11,-11.037599999999998,19.55565999999999,22.455566165109254,19.62604000698775
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,1,11,13.77951999999999,-17.888859999999994,22.580666144513973,16.503667790209875
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,2,11,-6.787840000000017,13.545230000000004,15.150842472235672,10.316110224928707
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,3,11,3.3106200000000285,-1.4929300000000012,3.6316724479639118,1.184972130227834
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,4,11,5.492750000000001,-10.57034999999999,11.912287844280787,12.492220035288483
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,5,11,2.22927999999996,1.4560400000000016,2.6626569061747003,1.229197881417349
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,6,11,-4.039889999999957,7.958439999999996,8.92510383388897,8.093096214812249
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,7,11,5.996309999999994,-6.570760000000007,8.895539364968267,5.311419093515724
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,8,11,0.011849999999981264,5.7108499999999935,5.7108622943474945,4.747271117055789
5c3c44b80379370013e0fd2b,-1,5d0762074cae4f000a2db594,9,11,-6.008159999999975,0.8599100000000135,6.069384795323141,2.0196315702050924
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,0,6,12.314030000000002,-19.99072000000001,23.47901660971559,20.120187437627465
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,1,6,-2.520949999999999,-1.9454749999999876,3.184346381618204,3.612320722080767
5c3c44b80379370013e0fd2b,-1,5d0762134cae4f000a2db59c,2,6,-11.251599999999996,18.957544999999996,22.04511317700648,16.896587014663965
