site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,10,13,4.721948623657227,-2.6555557250976562,5.417450970111065,6.888172956183553
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,11,13,-6.73211669921875,-15.658233642578125,17.044109717361753,20.044510211329907
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,0,5,-8.79251480102539,0.2900962829589844,8.797299152560244,8.51334547996521
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,1,5,-3.668577194213867,2.7060012817382812,4.5586074152832365,5.346329018473625
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,2,5,-1.97216796875,3.9910507202148438,4.451733634022921,4.247202605009079
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,3,5,-0.0460968017578125,3.8795242309570312,3.8797980841424007,4.8376274816691875
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,0,5,1.9471797943115234,5.3211669921875,5.666244550857369,6.811380091123283
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,1,5,3.2142868041992188,2.4013938903808594,4.0122727071334205,4.043042726814747
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,2,5,4.353597640991211,4.19207763671875,6.0437841897210145,4.782120244577527
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,3,5,4.815702438354492,4.699577331542969,6.728819886869163,6.599121108651161
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,0,4,-8.792987823486328,-7.904975891113281,11.8239282264001,9.574947638437152
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,1,4,-2.8833961486816406,-5.753910064697266,6.435950153851148,9.251970414072275
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,2,4,-1.8471508026123047,-1.2828216552734375,2.2489102887464774,3.6165618179365993
5a0546857ecc773753327266,1,5d8f094ad5bae80006eb8dae,0,2,2.546480178833008,7.749439239501953,8.157105480985397,10.550111722201109
5a0546857ecc773753327266,1,5dca837ce518c500069ebf74,0,2,13.285518646240234,-10.977237701416016,17.233825844918652,13.961958350613713
5a0546857ecc773753327266,1,5dca83805e083300061bcbbd,0,2,5.451957702636719,-6.798530578613281,8.714577489452926,7.439184446819127
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,0,9,3.7617721557617188,-1.6291656494140625,4.099403671888743,4.780024412088096
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,1,9,-0.8647918701171875,-3.3042373657226562,3.415530639250449,4.04310672916472
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,2,9,3.9767303466796875,-1.34088134765625,4.196706689619324,4.8121544271707535
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,3,9,3.3974151611328125,4.407157897949219,5.564662659546513,9.001922216266394
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,4,9,11.31103515625,4.566154479980469,12.197921259008403,10.70413144864142
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,5,9,-0.749603271484375,2.5808258056640625,2.6874833774000604,3.47321761213243
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,6,9,-10.124473571777344,-0.7200546264648438,10.150046491061572,10.856307495385408
5a0546857ecc773753327266,1,5dca9fb6e518c500069ec107,7,9,-4.9183349609375,0.33867645263671875,4.929981797892429,5.401010029017925
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,0,7,-3.7649078369140625,-2.4836349487304688,4.510318567353345,7.290114185772836
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,1,7,-0.275054931640625,-2.9743194580078125,2.987010454234085,4.598044813610613
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,2,7,10.708084106445312,4.5597991943359375,11.638506516017138,14.963623509276658
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,3,7,-6.946311950683594,-6.18896484375,9.303469006418153,11.556467095855623
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,4,7,17.070785522460938,6.909019470214844,18.415924315484947,18.365760350599885
5a0546857ecc773753327266,1,5dca9fbae518c500069ec109,5,7,-17.935577392578125,-10.2132568359375,20.639659677474906,19.056132236495614
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,0,8,6.321704864501953,-0.49407196044921875,6.340982533958739,8.832955559715629
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,1,8,4.7238006591796875,-0.9421234130859375,4.816833938714428,5.475090425461531
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,2,8,10.230583190917969,-1.0107269287109375,10.280389163388453,12.26422925107181
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,3,8,0.0823516845703125,1.7848434448242188,1.7867422652647897,2.1863564644008875
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,4,8,-10.206439971923828,1.4137954711914062,10.303894144198386,11.996677511371672
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,5,8,-4.760856628417969,0.45111083984375,4.782181178727532,5.327924000099301
5a0546857ecc773753327266,1,5dcab4a1e518c500069ec177,6,8,-7.498012542724609,0.8845977783203125,7.550013597356285,8.63276207819581
5a0546857ecc773753327266,1,5dccefc5c04f060006e6e2fe,0,2,-4.541031837463379,3.0679092407226562,5.480240620462526,7.615252366289496
5a0546857ecc773753327266,1,5dccefca757dea0006080340,0,2,3.808675765991211,1.7579421997070312,4.19480295937241,6.023360431194305
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,0,6,1.0709609985351562,7.352878570556641,7.430463022836093,8.319530726410449
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,1,6,2.0118789672851562,11.181228637695312,11.360789181541138,11.830919694155455
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,2,6,2.0200424194335938,15.445266723632812,15.576804407209785,16.51092023961246
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,3,6,2.2361221313476562,6.140876770019531,6.535335468885151,6.9404451623559
5a0546857ecc773753327266,1,5dccf2d6757dea000608039b,4,6,5.2376251220703125,7.063323974609375,8.793364685354158,9.784375473856926
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,0,6,-3.1504135131835938,5.229362487792969,6.105025580027168,7.635112552903593
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,1,6,-3.744140625,0.5499420166015625,3.7843130474894893,4.083395201712847
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,2,6,0.8064346313476562,10.298370361328125,10.329896849132542,12.326490981504321
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,3,6,3.6744155883789062,8.983139038085938,9.705571435711832,10.522339355200529
5a0546857ecc773753327266,1,5dccf2db757dea000608039f,4,6,2.7469635009765625,-4.556266784667969,5.3202796438501245,6.371674655470997
5a0546857ecc773753327266,1,5dccf2dd757dea00060803a1,0,2,8.122047424316406,5.834991455078125,10.000738954881259,11.540574628859758
5a0546857ecc773753327266,1,5dccf517757dea0006080410,0,3,-6.623456954956055,-3.0001907348632812,7.271267185279001,7.859067960642278
5a0546857ecc773753327266,1,5dccf517757dea0006080410,1,3,-2.1695308685302734,-4.90478515625,5.363187635956443,5.212583092972636
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,0,6,1.427001953125,6.573814392089844,6.726913871595959,9.281746989116073
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,1,6,1.609039306640625,7.351165771484375,7.525200707632854,9.195981888100505
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,2,6,1.1063690185546875,6.888954162597656,6.977230242695825,9.64238318335265
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,3,6,2.0626220703125,11.257659912109375,11.445056421951561,14.808769516646862
5a0546857ecc773753327266,2,5d10a1699c50c70008fe8979,4,6,0.07442474365234375,2.2699966430664062,2.2712163705821755,3.9079396445304155
5a0546857ecc773753327266,2,5d119424ffe23f0008604e2c,0,2,3.0310287475585938,0.06426429748535156,3.0317099413462865,4.904556250199676
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,0,5,1.3158559799194336,-3.8705902099609375,4.088146955936783,7.7843078672885895
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,1,5,12.192051887512207,-1.8723907470703125,12.334989920446002,15.293692460283637
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,2,5,1.4504051208496094,3.7991180419921875,4.066567706503523,5.604236082173884
5a0546857ecc773753327266,2,5d1194379c50c70008fe8995,3,5,0.7398948669433594,3.8392333984375,3.9098794740768015,5.140633028931916
5a0546857ecc773753327266,2,5d119440ffe23f0008604e3c,0,3,4.51776123046875,-7.232948303222656,8.527936895440655,11.021622434258461
5a0546857ecc773753327266,2,5d119440ffe23f0008604e3c,1,3,-2.6197433471679688,-15.808235168457031,16.02383706689108,19.52073299512267
5a0546857ecc773753327266,2,5d11dbb9ffe23f0008604f37,0,2,-1.621337890625,-2.967681884765625,3.3816966636205525,8.811848008073866
5a0546857ecc773753327266,2,5d11dbbc9c50c70008fe8ab7,0,3,0.6361083984375,-16.127220153808594,16.139760338492415,21.710511775687337
5a0546857ecc773753327266,2,5d11dbbc9c50c70008fe8ab7,1,3,-0.6361083984375,16.127220153808594,16.139760338492415,18.3777411095798
5a0546857ecc773753327266,2,5d11dbbe9c50c70008fe8ab9,0,3,-2.1169662475585938,-12.395301818847656,12.574778458232588,18.96233106404543
5a0546857ecc773753327266,2,5d11dbbe9c50c70008fe8ab9,1,3,-3.4459762573242188,4.821907043457031,5.926680344154117,6.752796269953251
5a0546857ecc773753327266,2,5d11dbbf9c50c70008fe8abb,0,2,7.08709716796875,0.5032882690429688,7.104945133495891,8.79956981446594
5a0546857ecc773753327266,2,5d11dbbfffe23f0008604f3d,0,2,-2.2115020751953125,-8.544221878051758,8.825784323785138,12.349405590444803
5a0546857ecc773753327266,2,5d11dbc0ffe23f0008604f3f,0,2,-2.2041702270507812,-10.455635070800781,10.68544201816548,15.619088819250464
5a0546857ecc773753327266,2,5d11dbc19c50c70008fe8abf,0,2,6.544073104858398,-0.12320709228515625,6.545232829267451,8.711526481434703
5a0546857ecc773753327266,2,5d11dbc1ffe23f0008604f41,0,2,-6.393182754516602,0.3647308349609375,6.403578243030984,8.603260092437267
5a0546857ecc773753327266,2,5d11dbc29c50c70008fe8ac1,0,2,6.405920028686523,-1.147705078125,6.507921201142579,9.171252302825451
5a0546857ecc773753327266,2,5d11dbc3ffe23f0008604f45,0,2,-9.455904006958008,1.5004119873046875,9.574202667609043,12.636764916591346
5a0546857ecc773753327266,2,5d8f0952b6e29d0006fb8c07,0,2,-1.0884437561035156,-5.639980316162109,5.744048030517918,6.383901052176952
5a0546857ecc773753327266,2,5d8f0956b6e29d0006fb8c11,0,2,3.4237213134765625,-2.4909896850585938,4.234016679634363,6.3483571000397205
5a0546857ecc773753327266,2,5d8f0959d5bae80006eb8dc2,0,2,9.786399841308594,5.674716949462891,11.312649305555542,11.24042059108615
5a0546857ecc773753327266,3,5d11dc039c50c70008fe8ad3,0,2,9.0125732421875,5.3429718017578125,10.477300421395448,10.365921116434038
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,0,8,3.6392135620117188,-0.1493377685546875,3.642276365001277,7.624357730150223
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,1,8,27.563034057617188,-3.1786651611328125,27.74571604172371,31.21008715312928
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,2,8,-1.135650634765625,-8.827949523925781,8.900696330131986,11.085939733311534
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,3,8,3.811279296875,1.196533203125,3.9946891725099922,5.779208614490926
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,4,8,2.5743865966796875,2.489776611328125,3.5814039039852212,4.4949094988405704
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,5,8,0.6865081787109375,3.1726608276367188,3.2460853665080216,5.721454061567783
5a0546857ecc773753327266,3,5d11dc07ffe23f0008604f59,6,8,13.639511108398438,-2.4384536743164062,13.855768459306454,15.544088828843087
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,0,4,2.838470458984375,4.046478271484375,4.942762481459345,7.11330433562398
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,1,4,5.9530029296875,-5.1693267822265625,7.884172959944041,9.64302389556542
5a0546857ecc773753327266,3,5d11dc0e9c50c70008fe8ad9,2,4,-6.766937255859375,1.6660079956054688,6.969004409968397,8.095135932788253
5a0546857ecc773753327266,3,5d79bdfc43d77a0006b63a5b,0,2,-11.144088745117188,5.462127685546875,12.410703155432621,14.191085972357541
5a0546857ecc773753327266,3,5d79be098c61220006a34672,0,2,-1.8219985961914062,-7.593498229980469,7.809026460016637,10.998115700203925
5a0546857ecc773753327266,3,5d8f0a4ad5bae80006eb8dd1,0,2,-0.08290863037109375,4.230571746826172,4.231384069785424,8.34701114334166
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd3,0,3,-2.5114822387695312,-2.3948974609375,3.4703136578787372,5.303553668782115
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd3,1,3,-1.5630264282226562,0.1999053955078125,1.575758161164209,1.987436895724386
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,0,5,8.346832275390625,2.3497161865234375,8.671261453255395,9.001129368320107
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,1,5,3.7981109619140625,-2.566650390625,4.584031097921046,4.562233838252723
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,2,5,1.132080078125,-4.4781646728515625,4.6190436391598695,4.959191920235753
5a0546857ecc773753327266,3,5d8f0a50b6e29d0006fb8c3c,3,5,-4.058685302734375,-6.3174896240234375,7.508901486654078,7.659884575754404
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,0,4,4.9451446533203125,-1.607452392578125,5.199842193438913,8.593434859067202
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,1,4,0.6300506591796875,4.135154724121094,4.182878007491225,5.916012397035956
5a0546857ecc773753327266,3,5dc153f6bce0a000068ae8c8,2,4,-5.5751953125,-2.5277023315429688,6.12144442508545,7.0428747069090605
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,0,6,2.4595184326171875,4.528327941894531,5.153152905719611,7.6101361913606524
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,1,6,8.638076782226562,-3.2350082397460938,9.223971422704361,13.228370948694646
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,2,6,2.9613494873046875,1.7472152709960938,3.438364726023359,5.195513758808374
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,3,6,-3.0410003662109375,4.473052978515625,5.408871062976318,6.60006136726588
5a0546857ecc773753327266,3,5dc153fb4526c70006cc7b87,4,6,3.0410003662109375,-4.473052978515625,5.408871062976318,7.068376650568098
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,0,7,-1.3272247314453125,-10.744880676269531,10.826540824983319,13.301217131316662
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,1,7,-2.34027099609375,-9.433906555175781,9.719848827371042,11.05199267808348
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,2,7,-7.3074951171875,0.9865341186523438,7.37378698193705,10.191258037928492
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,3,7,1.1403350830078125,9.189773559570312,9.260253893804212,9.380202144384384
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,4,7,1.53350830078125,9.017105102539062,9.146574885649873,11.861493404954672
5a0546857ecc773753327266,3,5dc153fcbce0a000068ae8cc,5,7,8.3011474609375,0.9853744506835938,8.359426533936949,12.026999186724424
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,0,9,0.6981353759765625,-5.082832336425781,5.130553338910483,5.239156152121723
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,1,9,-8.530471801757812,1.5865402221679688,8.676753945868349,10.016919932793826
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,2,9,0.52484130859375,4.482826232910156,4.51344540608102,5.488309333100915
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,3,9,8.005630493164062,-6.069366455078125,10.046259441160469,11.68601240357384
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,4,9,-0.6981353759765625,5.082832336425781,5.130553338910483,7.028802651446313
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,5,9,-7.83233642578125,-3.4962921142578125,8.577269520939701,10.683250710368156
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,6,9,-2.062835693359375,-7.947422027587891,8.210773896679086,9.047176741994917
5a0546857ecc773753327266,3,5dc153fe4526c70006cc7b89,7,9,-4.9886627197265625,-13.0380859375,13.959886842121067,17.52341680135578
5a0546857ecc773753327266,3,5dc153ffbce0a000068ae8ce,0,2,2.97027587890625,13.661571502685547,13.980739419637365,18.259412990882993
5a0546857ecc773753327266,3,5dc15794bce0a000068ae8df,0,2,-5.810302734375,5.764278411865234,8.184529520661599,12.24576825555414
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,0,8,-4.9712677001953125,0.789947509765625,5.033638804601509,7.079473610036075
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,1,8,2.9288330078125,2.1171112060546875,3.6138930042897437,5.872447766363621
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,2,8,-7.960533142089844,5.650272369384766,9.761949895105165,10.20081589370966
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,3,8,2.6742935180664062,1.9610824584960938,3.3162765611138463,4.027450201101601
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,4,8,-8.719223022460938,5.063697814941406,10.082950246651782,11.793920446187258
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,5,8,3.4581222534179688,2.7359695434570312,4.409550868547617,6.171213121153414
5a0546857ecc773753327266,3,5dc1579ebce0a000068ae8eb,6,8,2.5868072509765625,-9.760749816894531,10.097713045126186,10.993654312100261
5c3c44b80379370013e0fd2b,-1,5d0761b6b53a8d0008dd4c1b,0,2,7.1742095947265625,-9.949806213378906,12.266536878551344,14.050597595982254
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,0,7,-13.075469970703125,-10.388381958007812,16.69989205534639,17.155358920805156
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,1,7,3.01055908203125,-6.8575897216796875,7.4893259227575175,8.781327935867012
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,2,7,-13.00079345703125,-8.915267944335938,15.763966284907188,18.065067912917584
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,3,7,-4.4287109375,-6.5390777587890625,7.897659052112969,11.586611540056765
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,4,7,-5.32940673828125,-10.14599609375,11.460532837369641,13.331196399405599
5c3c44b80379370013e0fd2b,-1,5d0761dc4cae4f000a2db572,5,7,-6.211883544921875,-7.3122406005859375,9.594600553255386,9.859490971080959
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,0,26,-14.260040283203125,21.252662658691406,25.593444843606182,26.77947601210326
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,1,26,-9.233840942382812,-6.4472503662109375,11.26192061035027,12.944120734464377
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,2,26,-13.761459350585938,-7.403709411621094,15.626665559534954,16.485554847866297
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,3,26,-11.462448120117188,15.153968811035156,19.00080228917201,18.847534517757595
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,4,26,-9.66827392578125,-0.26953125,9.672030179784809,10.780897567048669
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,5,26,-6.2389984130859375,-4.07257080078125,7.450566027213293,8.454592694528401
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,6,26,5.0005035400390625,-5.519721984863281,7.447977339125451,8.161959018558264
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,7,26,7.5966339111328125,-10.162742614746094,12.688190739161723,13.475351309403777
5c3c44b80379370013e0fd2b,-1,5d0761e6b53a8d0008dd4c2a,8,26,-0.570343017578125,-2.1165542602539062,2.1920522562884037,2.583335956558585
