site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,0,3,4.513588500000001,0.5066400000000044,4.5419340854896015,5.832687113434076
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,1,3,10.3928175,-3.815179999999998,11.070964457566749,9.602874878793955
5a0546857ecc773753327266,1,5dccefc5c04f060006e6e2fc,0,2,-2.0673639999999995,-11.432865000000007,11.618278530691247,11.786137882620096
5a0546857ecc773753327266,1,5dccf2dbc04f060006e6e351,0,2,5.597180000000009,12.903154,14.064842946158914,13.372272305190563
5a0546857ecc773753327266,1,5dccf2de757dea00060803a3,0,2,-6.23684999999999,-4.878844999999998,7.918423230449662,7.066978573799133
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,0,9,-8.792988000000005,-7.904970000000006,11.823924419119237,8.303542390465736
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,1,9,-2.8833959999999976,-5.753912999999997,6.435952711478306,6.335351902991533
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,2,9,-1.8471510000000002,-1.2828209999999984,2.248910077091122,3.3989631347358227
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,3,9,0.3993210000000005,-3.0130009999999956,3.039347345573055,3.137429989874363
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,4,9,1.29195,-3.2732580000000056,3.5189988259537737,3.524030078202486
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,5,9,2.7386519999999983,-2.038169999999994,3.413847056621601,4.64699762314558
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,6,9,3.472844000000002,-0.8087370000000007,3.565767937416149,4.866213675588369
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,7,9,2.843636,1.7945649999999986,3.3625480278683,4.314018156379461
5a0546857ecc773753327266,2,5d10a16bf9037900086afc3d,0,2,9.852839,8.789525999999995,13.203567838451729,14.845550797879696
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,0,5,6.501090999999995,-8.557744999999997,10.747054651173311,12.454656030982733
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,1,5,6.733357000000005,-4.372970000000002,8.028758503675963,8.748785015195608
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,2,5,14.185617,-2.661726999999999,14.433174297195265,17.456509228795767
5a0546857ecc773753327266,2,5d11941affe23f0008604e2a,3,5,3.1375599999999935,-1.4428860000000014,3.453433474470873,7.487283173948526
5a0546857ecc773753327266,2,5d11942cffe23f0008604e2e,0,2,1.9847800000000007,1.570223999999996,2.530801268091983,2.8589856810867786
5a0546857ecc773753327266,2,5d11942f9c50c70008fe8991,0,2,0.7422200000000032,3.153745999999998,3.2399080790843424,5.259485978633165
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,0,19,0.7301299999999955,3.440734000000006,3.5173484723092248,5.84637413918972
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,1,19,-8.643466999999998,12.040796,14.8219529783934,15.32139852643013
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,2,19,-3.033163000000002,1.888549999999995,3.5730517610397126,4.746021781116724
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,3,19,-9.34039,1.6715800000000058,9.488786278997964,9.758362106978893
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,4,19,0.47307699999999997,1.9184899999999914,1.9759569145173603,2.7891927771270275
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,5,19,7.203779000000001,-1.3819639999999964,7.335138470276959,5.816657278686762
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,6,19,3.1188809999999982,1.8141339999999957,3.6081159712676882,3.2200022377073765
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,7,19,2.0473120000000016,11.754940000000005,11.931894268260347,14.800765857100487
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,8,19,-1.4229930000000017,2.8998500000000007,3.23017632654148,3.1304162368178368
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,9,19,-15.434136999999998,2.699914000000007,15.668507285065957,15.935723759233952
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,10,19,2.3425309999999993,12.282765999999995,12.504150994638415,11.859986148774624
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,11,19,9.188790000000001,-1.1853600000000029,9.264930652395625,9.06786336377263
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,12,19,1.8876530000000002,1.5101300000000037,2.4173800829222145,2.639593616127968
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,13,19,1.3883299999999998,8.17222000000001,8.28930877198456,10.544794898480177
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,14,19,2.2446599999999997,-0.4444400000000144,2.2882363141074418,2.913453735411167
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,15,19,-1.3690020000000018,-8.805149999999998,8.910938951564193,6.828372556716204
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,16,19,1.482603000000001,-2.130110000000002,2.5952803832551523,3.1647142842411995
5a0546857ecc773753327266,2,5d119434ffe23f0008604e34,17,19,14.123471000000002,-1.676879999999997,14.222670622011924,16.823639936745167
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,0,4,-3.850640999999996,0.7156800000000061,3.916584477996227,6.794004637748003
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,1,4,-13.360062000000001,2.264393999999996,13.550599131812586,13.26266323775053
5a0546857ecc773753327266,2,5d119436ffe23f0008604e36,2,4,-0.4592270000000003,-2.940944000000002,2.976582108503814,4.877450957894325
5a0546857ecc773753327266,2,5d11dbacffe23f0008604f31,0,2,8.704629999999995,-1.5520149999999973,8.841907825640623,7.906071860343218
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,0,4,-11.104970000000009,-4.402294000000012,11.945733596700384,14.892860271036625
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,1,4,0.6773700000000105,3.5046040000000005,3.5694648497661405,0.8715601935982704
5a0546857ecc773753327266,2,5d11dbbbffe23f0008604f39,2,4,5.193969999999993,1.5829960000000085,5.429843524164942,4.348260376602411
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,0,3,-8.901899999999998,-3.871984999999995,9.707527566287151,9.2499860227108
5a0546857ecc773753327266,2,5d11dbbdffe23f0008604f3b,1,3,8.901899999999998,3.871984999999995,9.707527566287151,5.694828029721975
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,0,3,-12.068835000000007,-7.506447000000001,14.212794405782214,14.53951209783554
5a0546857ecc773753327266,2,5d11dbc09c50c70008fe8abd,1,3,1.1871550000000042,6.903912999999999,7.005237448195029,1.4155102148652077
5a0546857ecc773753327266,2,5d11dbc39c50c70008fe8ac3,0,2,-5.634243999999999,1.6973500000000001,5.884360838191008,7.325502518564463
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,0,4,-6.907335,-8.94753999999999,11.30352815955376,12.899516116827726
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,1,4,2.3425309999999993,12.282765999999995,12.504150994638415,9.087880950421095
5a0546857ecc773753327266,2,5d11dbc4ffe23f0008604f47,2,4,4.5648040000000005,-3.335226000000006,5.65342091387967,3.138134188950062
5a0546857ecc773753327266,2,5d11dbc59c50c70008fe8ac5,0,2,-5.885045,-0.917186000000001,5.956088045909077,7.266548663377762
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,0,9,2.382331999999998,-8.454075000000003,8.783330226278016,9.805551152676344
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,1,9,8.860767,-12.274635000000004,15.13868740054811,17.02172976359725
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,2,9,9.220555000000004,-12.690809999999999,15.686787209754744,17.001197461038828
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,3,9,4.260352999999995,-6.392446,7.682055294484996,8.732332665473223
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,4,9,6.0174710000000005,-7.569974000000002,9.670287668757172,11.736607026308775
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,5,9,6.096001000000001,-3.0625300000000024,6.822046481291448,7.679955746978521
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,6,9,14.314455000000002,-2.445219999999999,14.521801637380435,17.125651732087135
5a0546857ecc773753327266,2,5d11dbc8ffe23f0008604f49,7,9,22.745639999999995,-2.360057999999995,22.86775049656095,24.13892611116171
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,0,3,-5.4867300000000085,0.8725439999999978,5.555676297700946,8.069274540990591
5a0546857ecc773753327266,2,5d11dbca9c50c70008fe8ac7,1,3,-17.4529,2.1025899999999993,17.579095628561216,13.770506795495749
5a0546857ecc773753327266,2,5d11dbcc9c50c70008fe8ac9,0,2,3.1437799999999925,8.713180999999999,9.262984175046448,9.598956242203712
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,0,3,-13.465870000000002,-7.1173259999999985,15.231086115152,19.107695620507002
5a0546857ecc773753327266,2,5d11dbccffe23f0008604f4d,1,3,-1.0113679999999974,4.290759999999999,4.408342841592971,2.1556249894201756
5a0546857ecc773753327266,2,5d11dbcd9c50c70008fe8acb,0,2,2.3405660000000026,4.2153749999999945,4.821580196468888,7.105932965874672
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,0,3,-6.7136359999999975,-10.203984000000005,12.214507677870282,8.050256695598364
5a0546857ecc773753327266,2,5d8f0958b6e29d0006fb8c15,1,3,-5.136869999999998,-1.3082299999999947,5.300839474064459,5.879296645522118
5a0546857ecc773753327266,2,5d8f0958d5bae80006eb8dc0,0,2,-0.35697000000000045,-6.009964000000004,6.020556025999263,6.184912137687206
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,0,4,1.556600000000003,10.993250000000003,11.102907237408592,13.429771155118942
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,1,4,5.397694000000001,-2.6618100000000027,6.018333074343429,0.29200640320777893
5a0546857ecc773753327266,3,5d11dbf8ffe23f0008604f53,2,4,11.011836000000002,-0.041499999999999204,11.011914199670104,11.737966287881136
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,0,5,-7.07217,-6.858969999999999,9.851957062929172,12.538090616464615
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,1,5,1.1356499999999983,8.827950000000001,8.900696721324685,1.1314883157610893
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,2,5,5.936520000000002,-1.968980000000002,6.25453051401942,3.6473353765904903
5a0546857ecc773753327266,3,5d11dbf99c50c70008fe8ad1,3,5,-7.07217,-6.858969999999999,9.851957062929172,6.546272821724415
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,0,4,1.860100000000017,4.617490000000004,4.978070500716125,6.512280467897654
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,1,4,1.7156599999999855,3.4370600000000024,3.841467256036418,5.757448013871908
5a0546857ecc773753327266,3,5d11dc059c50c70008fe8ad5,2,4,-4.742289999999997,1.331559999999996,4.9256843664307155,5.334720630198717
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,0,4,-2.079020000000014,-8.430247999999999,8.682822438694922,10.024118639528751
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,1,4,-11.550299999999993,3.2805779999999984,12.007148791619258,9.704599294811487
5a0546857ecc773753327266,3,5d11dc16ffe23f0008604f63,2,4,-22.89157,5.181510000000003,23.470663027383782,18.7339983060956
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,0,7,10.821949999999987,-15.321483999999998,18.757997594752904,22.261018566787243
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,1,7,6.720490000000012,-9.173650000000002,11.371932120910685,12.523221239447594
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,2,7,8.793649999999985,-4.618272999999995,9.932609215358706,11.812295287847519
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,3,7,15.596100000000007,-2.1203470000000024,15.739574537147098,17.912584517151117
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,4,7,14.142169999999993,-2.3006930000000025,14.328089914191242,15.231509238481522
5a0546857ecc773753327266,3,5d11dc189c50c70008fe8ae1,5,7,6.581490000000002,1.2878030000000038,6.706299067809982,6.93605250492692
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,0,12,-13.676795000000013,-7.230334000000006,15.470373338209438,16.383858907967806
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,1,12,-0.2798049999999961,5.149924000000006,5.1575195631040565,4.367660790681839
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,2,12,1.520859999999999,0.968402999999995,1.8030029145869364,2.393651310354471
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,3,12,1.2383099999999985,-1.9632799999999975,2.321180737146504,2.625004071742296
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,4,12,10.641540000000006,6.324992999999999,12.379333989421609,13.11112118884921
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,5,12,-11.277280000000005,15.128930000000004,18.86959371961411,11.047425460070372
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,6,12,-9.926550000000006,-8.931550000000001,13.35323856991255,13.64047859236598
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,7,12,1.7406800000000118,-2.1121899999999982,2.737026389807017,4.173776607960463
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,8,12,-2.560030000000012,-1.814655000000002,3.137949389318615,4.326953440904617
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,9,12,-4.910129999999995,0.43276199999999676,4.92916418528983,5.954763948917389
5a0546857ecc773753327266,3,5d11dc1bffe23f0008604f65,10,12,7.470160000000007,1.3818930000000051,7.596901913875755,4.340247564017773
5a0546857ecc773753327266,3,5d79bdfb8c61220006a34668,0,2,7.427120000000002,0.6702099999999973,7.457297964980348,9.305659163743258
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,0,3,2.103440000000006,-2.9120199999999983,3.592258386307981,6.407312899827957
5a0546857ecc773753327266,3,5d79bdfc8c61220006a3466a,1,3,10.542140000000018,0.10441000000000145,10.542657028837672,11.03396050259471
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,0,9,0.7718699999999785,-2.8365749999999963,2.9397178482849244,6.0188967399299145
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,1,9,-4.287489999999991,-7.1168949999999995,8.308595846538989,6.683289147913456
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,2,9,-1.1819899999999848,-2.115549999999999,2.4233555584354436,3.660158697515726
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,3,9,-6.245130000000017,1.4453400000000016,6.4101994066097685,6.22408140078187
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,4,9,-6.754490000000004,1.2834799999999973,6.8753513416043,8.019443240016699
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,5,9,-7.152879999999982,1.2453550000000035,7.260482172034083,8.137230910360813
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,6,9,-13.945279999999997,1.4456950000000006,14.02001670153873,7.725125707685947
5a0546857ecc773753327266,3,5d79bdfe43d77a0006b63a5d,7,9,-12.082276000000007,1.5846399999999932,12.185748941684961,11.284805700182915
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,0,4,-0.8272639999999996,9.583980000000011,9.619617371085829,9.493107214570045
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,1,4,2.1610299999999967,-0.5655399999999986,2.233805307653284,2.5505932308733463
5a0546857ecc773753327266,3,5d79be0843d77a0006b63a65,2,4,-3.8163299999999936,-8.189140000000009,9.034732348470545,5.615359924733639
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,0,4,14.248110000000011,-3.5099560000000025,14.674073384511757,15.475849311798811
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,1,4,0.03909999999999059,1.5238860000000045,1.5243875330755015,1.4502168968319893
5a0546857ecc773753327266,3,5d79be0b8c61220006a34676,2,4,-14.462789999999998,0.1810299999999927,14.463922927235195,9.74576961249113
5a0546857ecc773753327266,3,5d79be0d8c61220006a3467a,0,2,-3.1672900000000084,9.232934,9.761085810116418,9.694738063961267
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,0,7,10.05183000000001,0.42976999999999066,10.061013298957524,9.883924435824156
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,1,7,11.839894000000001,-4.070459999999997,12.520053296325699,12.818691615015268
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,2,7,12.410555999999985,0.6032399999999996,12.425208196514681,10.045530289411545
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,3,7,13.617000000000019,-3.6335749999999933,14.093457924889316,13.628214713186026
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,4,7,7.629879999999986,0.3368150000000014,7.637310597234133,7.519767701625824
5a0546857ecc773753327266,3,5d79bf0b8c61220006a34692,5,7,6.27749,-2.8656500000000023,6.900639870519256,9.358703270554543
5a0546857ecc773753327266,3,5d8f0a4ab6e29d0006fb8c30,0,2,4.800017999999994,-0.1195859999999982,4.801507431184496,6.038701146841049
5a0546857ecc773753327266,3,5d8f0a53d5bae80006eb8de5,0,2,6.845269999999999,2.3994699999999938,7.253632031872031,7.657473362982273
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,0,8,12.945879999999988,1.148894999999996,12.996759930668285,15.405254773795605
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,1,8,0.5513600000000167,-4.4995349999999945,4.533190164313093,6.4880581349134445
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,2,8,-5.564620000000019,-6.925544000000002,8.884151925779761,9.952970281243324
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,3,8,-8.558429999999987,-2.9852599999999967,9.064132685066992,10.58891474455595
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,4,8,-3.4700500000000147,2.4177739999999943,4.22928813366695,7.367360856384039
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,5,8,-4.9512499999999875,5.699214999999995,7.549564767503146,9.782698098570108
5a0546857ecc773753327266,3,5dc153f84526c70006cc7b85,6,8,9.047110000000004,5.144455000000008,10.407478878149364,8.354074973613024
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,0,5,8.120959999999997,-2.0380779999999987,8.372798412459476,8.238618772476912
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,1,5,2.614059999999995,7.978175999999998,8.39551082249174,9.328058183193207
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,2,5,1.2890299999999968,7.307327999999998,7.4201509984961875,9.692800648510456
5a0546857ecc773753327266,3,5dc154004526c70006cc7b8b,3,5,1.5395400000000166,6.775030000000001,6.947748909718893,7.698673531413078
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,0,5,3.15428,-0.3542899999999989,3.174114636004818,5.076238587498665
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,1,5,-1.5379800000000046,-4.877731000000004,5.114454241535557,6.304846405982971
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,2,5,8.56223,3.2676149999999993,9.16455620099113,6.235438991338015
5a0546857ecc773753327266,3,5dc157944526c70006cc7ba3,3,5,-1.2139500000000112,-4.1541619999999995,4.327902092786299,4.718617107719183
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,0,7,-1.9016300000000115,-8.425972000000002,8.637893308074839,9.861727561801672
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,1,7,-7.0893199999999865,8.184124000000004,10.827665663003078,9.460510723292828
5a0546857ecc773753327266,3,5dc15799bce0a000068ae8e5,2,7,8.990949999999998,0.2418479999999974,8.994202152364819,8.263438757508993
