site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,8,20,-1.7499400000000094,-12.252800000000004,12.377132052442526,14.353283882141113
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,9,20,4.33374400000001,0.1798540000000024,4.337474440138188,5.712473481893539
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,10,20,3.7941059999999993,0.18278399999999806,3.798506328794516,4.596474371850491
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,11,20,1.591939999999994,12.059550000000002,12.164169481148313,14.323996149003506
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,12,20,-7.969849999999994,-0.16938799999999787,7.9716498491243275,9.494932629168034
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,13,20,1.8389159999999976,8.623964,8.817843677926708,5.746747188270092
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,14,20,7.9606840000000005,-1.5803100000000043,8.116025470878958,5.826069235801697
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,15,20,5.099980000000002,22.388210000000008,22.961745208160906,18.67207308113575
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,16,20,-8.492434000000003,1.6597099999999898,8.65309612384238,8.00035435706377
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,17,20,0.5232040000000069,6.152870000000007,6.175075032946247,1.169005535542965
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,18,20,3.307299999999998,-2.8349600000000095,4.3560568742384485,0.3573687672615051
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,0,5,-11.790802000000003,-11.598758000000004,16.53947396218417,16.952243603765965
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,1,5,9.133624999999999,-11.235942000000001,14.479968862811447,20.601324550807476
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,2,5,13.755356000000006,7.159193999999999,15.506897736696795,17.099397495388985
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,3,5,-11.098179000000002,15.675506000000006,19.206537050496042,19.176249720156193
5a0546857ecc773753327266,1,5d1340d5ffe23f0008605149,0,2,7.252155000000002,-4.424926999999997,8.495512409463835,8.440254114568233
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,0,3,-14.623762,-3.615169999999999,15.063992470840656,16.571820966899395
5a0546857ecc773753327266,1,5d8f0948d5bae80006eb8daa,1,3,-2.843636,-1.7945649999999986,3.3625480278683,3.0895825549960136
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,0,9,-6.875819999999997,4.29945,8.109387829848808,6.381864674389362
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,1,9,-6.644280000000002,8.733311,10.973476101086703,11.478430174291134
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,2,9,-6.3761499999999955,8.714872999999997,10.79834710632275,10.536801561713219
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,3,9,-1.8224769999999992,2.467145000000002,3.0672833039277623,3.7146534994244576
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,4,9,-3.983273000000004,5.985095000000001,7.189424591130646,7.078905113041401
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,5,9,-1.709071999999999,2.3336400000000026,2.892542610020466,3.0284314155578613
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,6,9,-5.9343530000000015,7.770833999999994,9.777648315631163,7.995403654873371
5a0546857ecc773753327266,1,5dca8377e518c500069ebf6e,7,9,-0.7923829999999974,7.0463160000000045,7.090729157889551,7.30086287856102
5a0546857ecc773753327266,1,5dca9fbae518c500069ec10b,0,2,6.509354999999999,-0.23796000000000106,6.513703054148615,7.45918245613575
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,0,5,-1.7844650000000115,-0.09959300000000226,1.787242037854426,3.3202003687620163
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,1,5,4.381084999999999,7.672139000000005,8.83490931546816,5.98639053851366
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,2,5,-3.659549999999996,-1.831852000000005,4.092430567817124,2.3452741131186485
5a0546857ecc773753327266,1,5dcaa052e518c500069ec118,3,5,1.0629300000000086,-5.740693999999998,5.838269245807013,6.592648975551128
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,0,7,-6.8060449999999975,1.5960040000000006,6.990670733916809,7.05408988147974
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,1,7,2.239770000000007,7.801102,8.116265278273255,7.112194195389748
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,2,7,7.449819999999988,-1.2333440000000024,7.551222116633561,4.617645785212517
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,3,7,-9.689589999999995,-6.567757999999998,11.705707988612389,9.771393738687038
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,4,7,6.8060449999999975,-1.5960040000000006,6.990670733916809,6.470493584871292
5a0546857ecc773753327266,1,5dcaa057e518c500069ec120,5,7,-4.56627499999999,9.397106,10.447797306172289,7.833903260529041
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,0,4,-4.978110999999998,7.617920000000005,9.100235945002803,10.857843801379204
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,1,4,-1.5643640000000048,-4.026879000000001,4.320068194500756,3.927910715341568
5a0546857ecc773753327266,1,5dcaa05c5e083300061bcd46,2,4,6.939746000000007,3.364525999999998,7.712334909039679,6.763782359659672
5a0546857ecc773753327266,1,5dcaa3ba5e083300061bcd61,0,2,-8.030259999999998,-5.734070000000003,9.867351946317715,10.860584884881973
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,0,9,7.9690639999999995,-1.4618499999999983,8.102035945279185,6.093428187072277
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,1,9,1.1068679999999986,-2.0874200000000087,2.3627270315937965,1.4589758664369583
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,2,9,-5.072937,-0.19324999999999193,5.0766165276164985,4.130373813211918
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,3,9,-2.033455,-7.42277,7.696262320758369,7.105487324297428
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,4,9,-1.4264329999999994,-2.228049999999996,2.6455468066146515,3.5138336047530174
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,5,9,7.237511000000001,-2.4165899999999993,7.6302996470139375,6.5271028727293015
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,6,9,0.21906200000000098,3.393544999999989,3.400608155443512,3.4237512722611427
5a0546857ecc773753327266,1,5dcaa3c1e518c500069ec148,7,9,1.0762519999999967,8.867114999999998,8.932191600650366,6.36160072684288
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,0,3,6.030140000000003,-1.2510950000000065,6.158557227031754,5.946881577372551
5a0546857ecc773753327266,1,5dcaa3c35e083300061bcd65,1,3,-7.456573000000002,-0.9769549999999896,7.520300657311116,5.736047573387623
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,0,5,-6.588055999999995,2.804220000000001,7.160037127524964,7.057451456785202
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,1,5,-7.46067,-0.8075500000000062,7.5042477205513425,6.854168936610222
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,2,5,-6.499988000000002,2.4018200000000007,6.9295442355572,6.800546780228615
5a0546857ecc773753327266,1,5dcab5ade518c500069ec181,3,5,-6.179293999999999,-2.318819999999988,6.600045494603497,5.3298142328858376
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,0,9,4.304231,-1.3160599999999931,4.500935283356225,3.999901697039604
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,1,9,10.602175,-1.9924800000000005,10.787775084836772,9.509149231016636
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,2,9,1.970161000000001,1.677004999999994,2.5872533961608752,3.7176123335957527
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,3,9,-12.3629785,2.138175000000004,12.546514644397753,11.128767617046833
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,4,9,-0.8076705000000004,1.9560999999999922,2.1162842074188006,2.5583645552396774
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,5,9,1.9024099999999997,3.1066800000000114,3.64288682647431,3.2962751612067223
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,6,9,1.0000689999999999,2.795534999999987,2.969032492409931,2.878707654774189
5a0546857ecc773753327266,1,5dccefc2c04f060006e6e2fa,7,9,12.832915,-2.4936149999999913,13.07294240656823,8.409259222447872
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,0,8,-8.007049999999992,-6.441361000000001,10.276379772800384,7.122941344976425
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,1,8,0.533299999999997,-6.762839999999997,6.78383473822881,6.637898221611977
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,2,8,-3.753399999999999,-6.786147999999997,7.754986540149761,7.787060119211674
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,3,8,1.7333599999999905,-8.659115999999997,8.830901810747072,6.639614403247833
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,4,8,-3.870589999999993,-3.981746000000001,5.552996322402524,4.736240901052952
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,5,8,1.858710000000002,-7.199483999999998,7.435547910568258,5.548774942755699
5a0546857ecc773753327266,1,5dccf2d7757dea000608039d,6,8,-3.1025400000000047,-6.537960000000005,7.2367586261530175,6.495618835091591
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,0,5,1.2438300000000027,13.737444000000004,13.79363913990924,11.183540143072605
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,1,5,0.873509999999996,4.897400000000005,4.974690591393603,4.610263854265213
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,2,5,1.2637200000000064,7.743461999999994,7.845902878817958,6.054760314524174
5a0546857ecc773753327266,1,5dccf2d8c04f060006e6e34d,3,5,3.220100000000002,13.548987999999994,13.926382151662501,11.412436105310917
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,0,3,-5.989525,-12.927024000000003,14.247187765387283,12.922325901687145
5a0546857ecc773753327266,1,5dccf2d9c04f060006e6e34f,1,3,-0.2785200000000003,-19.840345999999997,19.842300844159073,13.684955783188343
5a0546857ecc773753327266,1,5dccf2dec04f060006e6e355,0,2,-4.116120000000009,9.222954000000001,10.099768529056302,9.351765856146812
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,0,3,7.982929000000006,-10.916567000000008,13.524000535512052,12.778466820716858
5a0546857ecc773753327266,2,5d10a16b9c50c70008fe897d,1,3,1.3441589999999977,-2.4174079999999947,2.765976293417022,3.7310999780893326
5a0546857ecc773753327266,2,5d11942b9c50c70008fe898f,0,2,-1.693399999999997,2.1104349999999954,2.7058343351404517,4.738091848790646
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,0,4,-12.436589999999995,2.509276,12.687207607360884,14.493177309632301
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,1,4,-14.423466000000005,2.3431700000000006,14.612556829728879,15.330715671181679
5a0546857ecc773753327266,2,5d11943dffe23f0008604e3a,2,4,-18.526343999999995,2.0578239999999965,18.640280620776927,20.081946194171906
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,0,4,-2.9065160000000105,0.42019000000000517,2.936732009284481,3.759179174900055
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,1,4,-1.4789540000000017,-1.700410000000005,2.2535969254096933,4.104143604636192
5a0546857ecc773753327266,2,5d11dbad9c50c70008fe8aaf,2,4,-3.402549999999991,2.3017399999999952,4.107962211376818,2.9759543240070343
5a0546857ecc773753327266,2,5d8f0952d5bae80006eb8db2,0,2,2.7133030000000034,3.941989999999997,4.785530099154011,5.126133859157562
5a0546857ecc773753327266,2,5d8f0954b6e29d0006fb8c0d,0,2,3.1938499999999976,3.52464599999999,4.756449016631621,7.077712349593639
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,0,6,2.868850000000009,4.337199999999996,5.200154244106613,4.6970560401678085
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,1,6,-0.43220600000000786,3.489834000000002,3.516495894209464,3.9032352566719055
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,2,6,-2.7458799999999997,2.0290660000000003,3.4142298995170197,4.040628254413605
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,3,6,-3.8583739999999977,0.5225899999999939,3.8936037589842107,3.7155721858143806
5a0546857ecc773753327266,2,5d8f0954d5bae80006eb8db6,4,6,-4.277760000000001,-1.616279999999989,4.572919380002229,4.868381947278976
5a0546857ecc773753327266,3,5d11dc02ffe23f0008604f55,0,2,-5.139540000000011,1.1909799999999962,5.275727890253638,5.138679578900337
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,0,10,-16.2757,3.2980699999999956,16.606495000899496,16.510758996009827
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,1,10,-5.602519999999998,1.6675200000000103,5.845413013705706,7.9383838921785355
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,2,10,-27.402209999999997,2.794789999999992,27.54436356186506,26.42605859041214
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,3,10,-5.128659999999996,0.9081500000000062,5.2084440880266705,6.906439021229744
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,4,10,-12.239644999999996,1.8061799999999977,12.372194466561899,12.294874347746372
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,5,10,-1.7849199999999996,2.916730000000001,3.419539925092264,3.3561156690120697
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,6,10,2.439528999999993,5.966189999999997,6.445674895458267,7.381614170968533
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,7,10,14.049306000000001,-2.2360850000000028,14.226140559155917,11.818400911986828
5a0546857ecc773753327266,3,5d11dc0a9c50c70008fe8ad7,8,10,-2.464269999999999,-8.453014999999994,8.80489007444868,9.575665064156055
5a0546857ecc773753327266,3,5d11dc159c50c70008fe8adf,0,2,-2.5527600000000064,3.798954000000002,4.576967894984194,6.301750116050243
5a0546857ecc773753327266,3,5d11dc15ffe23f0008604f61,0,2,-2.4793650000000014,-4.155047000000003,4.838560361867364,5.289903707802296
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,0,19,-2.506450000000001,-14.431564000000009,14.647604960832206,13.522637344896793
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,1,19,-2.7715299999999843,-13.70353,13.980991130881957,16.436203449964523
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,2,19,1.3466499999999826,-3.218059999999994,3.488463327326219,4.7920524924993515
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,3,19,6.231470000000002,-0.24036000000000257,6.2361038550123595,7.418188266456127
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,4,19,-0.7489400000000046,-4.174230000000001,4.240885192562989,3.5465836822986603
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,5,19,-6.112769999999983,1.1535969999999978,6.220670631958326,4.27399043738842
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,6,19,-2.7954300000000103,-1.9511949999999985,3.4090454401379064,5.01849964261055
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,7,19,-1.9206999999999823,-9.461692,9.654672650735701,11.15823271125555
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,8,19,1.2538699999999778,-14.4154,14.469828856517273,12.141749508678913
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,9,19,0.9912000000000205,-2.357602,2.5574918632136527,3.2068580090999603
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,10,19,-12.07432,-4.766940999999999,12.981253019638782,11.346947893500328
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,11,19,-0.9251100000000179,2.343540000000001,2.5195254004871703,2.158342584967613
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,12,19,-1.9846900000000005,19.42093,19.522077667630562,17.087649017572403
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,13,19,1.926620000000014,8.753143000000001,8.962665730844204,9.798181593418121
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,14,19,-0.9215399999999931,1.9391959999999955,2.1470251740526867,3.6330642700195312
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,15,19,-14.036270000000002,2.8019239999999996,14.313198580844047,17.069014087319374
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,16,19,-6.750930000000011,4.204990000000002,7.953426730975785,8.95216515660286
5a0546857ecc773753327266,3,5d11dc1f9c50c70008fe8ae3,17,19,-6.66552999999999,8.587975999999998,10.871183098332757,10.5210664793849
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,0,5,-6.232349999999997,0.4630159999999961,6.249525609096738,5.319024406373501
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,1,5,-8.266310000000004,1.7277100000000019,8.444931193337224,7.231238916516304
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,2,5,2.5431800000000067,7.691200000000009,8.100760578637056,6.121991008520126
5a0546857ecc773753327266,3,5d79be0743d77a0006b63a63,3,5,13.777479999999997,-2.2884300000000053,13.966240260546142,10.228361256420612
5a0546857ecc773753327266,3,5d79be0a8c61220006a34674,0,2,10.521209999999996,1.266130000000004,10.597119657765498,9.98204056918621
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,0,4,4.552610000000001,-0.6341600000000014,4.596565752570066,4.506898559629917
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,1,4,2.2056240000000003,1.7160900000000083,2.794591583304442,3.6909410059452057
5a0546857ecc773753327266,3,5d8f0a4bb6e29d0006fb8c32,2,4,-2.2885339999999985,2.514479999999992,3.3999996381699735,4.416786380112171
5a0546857ecc773753327266,3,5d8f0a4db6e29d0006fb8c36,0,2,9.926522000000006,10.236564999999999,14.259140998521232,10.951084442436695
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,0,3,-7.480220000000017,-1.3205680000000015,7.595893041046869,5.18502077460289
5a0546857ecc773753327266,3,5d8f0a4ed5bae80006eb8ddb,1,3,-7.084959999999995,-5.648262000000003,9.060878645155997,8.372174471616745
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,0,3,7.902889999999999,4.083145999999999,8.895378103791654,7.535442523658276
5a0546857ecc773753327266,3,5d8f0a4fb6e29d0006fb8c3a,1,3,6.662290000000013,2.885684000000005,7.2603911872540445,6.319860443472862
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,0,5,7.96905000000001,-0.038015000000001464,7.969140671535744,8.519310027360916
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,1,5,4.949479999999994,-1.5665750000000003,5.191484325414548,4.522676646709442
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,2,5,-0.019280000000009068,-5.4782399999999996,5.478273926703556,4.858062379062176
5a0546857ecc773753327266,3,5d8f0a51b6e29d0006fb8c3e,3,5,-2.163710000000009,-7.0997799999999955,7.42216390364023,6.344893589615822
5a0546857ecc773753327266,3,5d8f0a53b6e29d0006fb8c42,0,2,-0.2310899999999947,5.280670000000001,5.285724003104968,7.026653580367565
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,0,8,-0.6086300000000051,11.294127,11.310514363592356,13.141540616750717
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,1,8,2.5512700000000166,12.202444000000003,12.466299297948696,11.075178399682045
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,2,8,-4.044370000000015,0.26214999999999833,4.052857179743707,4.222037024796009
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,3,8,-3.1631500000000017,-0.1331869999999995,3.1659527317174225,4.19754433631897
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,4,8,-1.9630699999999877,-0.6607430000000036,2.0712858655793887,3.4184935986995697
5a0546857ecc773753327266,3,5dc15796bce0a000068ae8e1,5,8,-2.386240000000015,-10.036029999999997,10.315815018625528,13.471829175949097
