site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,1,5dccfd12c04f060006e6e4f3,0,2,-12.429649353027344,-5.732978820800781,13.688068863026785,12.2245087698102
5a0546857ecc773753327266,1,5dccfd13757dea0006080574,0,2,-4.1969757080078125,12.131810188293457,12.837266980879871,9.54096033424139
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,0,8,-1.9663543701171875,-8.488897323608398,8.713663252596167,9.390628397464752
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,1,8,2.11297607421875,-19.980470657348633,20.091885814412507,17.535752184689045
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,2,8,0.8667068481445312,-2.793954372406006,2.9252968730895104,3.2160579711198807
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,3,8,11.687538146972656,5.461136341094971,12.900486737831608,13.205074682831764
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,4,8,-0.48541259765625,4.839264869689941,4.863549102145325,3.8930921256542206
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,5,8,-1.1424636840820312,11.78060531616211,11.83587279775485,11.103586286306381
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,6,8,2.3554000854492188,10.80905532836914,11.062711541673655,13.095160603523254
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,0,5,7.47918701171875,-1.1701736450195312,7.570174681984606,8.556928627192974
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,1,5,1.2542266845703125,4.779193878173828,4.941030125536823,4.921650514006615
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,2,5,-3.8302078247070312,0.20723724365234375,3.8358101172507992,3.5384379401803017
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,3,5,-4.427024841308594,2.8968162536621094,5.290566449166323,6.20223743468523
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,0,4,2.0158309936523438,13.06024169921875,13.21489643686176,14.33821814507246
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,1,4,2.705718994140625,7.311698913574219,7.7962719474128,9.528860069811344
5a0546857ecc773753327266,2,5d10a16af9037900086afc3b,2,4,0.8554916381835938,10.42913818359375,10.464166913591123,12.897511571645737
5a0546857ecc773753327266,2,5d1194319c50c70008fe8993,0,3,1.6646270751953125,1.8585700988769531,2.4950483185527266,3.9229440465569496
5a0546857ecc773753327266,2,5d1194319c50c70008fe8993,1,3,11.622575759887695,11.026611328125,16.020937072339546,16.89008880406618
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,0,4,26.099933624267578,-2.4183273315429688,26.21173100490811,26.728090696036816
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,1,4,-0.6906776428222656,8.511543273925781,8.539520156906109,8.249143041670322
5a0546857ecc773753327266,2,5d11943f9c50c70008fe8999,2,4,-25.774234771728516,1.9771652221679688,25.849958614743077,27.276714824140072
5a0546857ecc773753327266,2,5d11dbb1ffe23f0008604f33,0,2,-7.378318786621094,8.117752075195312,10.96984443241305,13.037406615912914
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,0,4,14.078422546386719,1.2154388427734375,14.13079166130236,5.629729501903057
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,1,4,3.639678955078125,11.04595947265625,11.630154064654644,11.59075527638197
5a0546857ecc773753327266,2,5d11dbb69c50c70008fe8ab1,2,4,-9.153167724609375,1.0493011474609375,9.213116318211423,12.24812477082014
5a0546857ecc773753327266,2,5d11dbb7ffe23f0008604f35,0,3,2.1519851684570312,8.300148010253906,8.574584372281896,8.072400912642479
5a0546857ecc773753327266,2,5d11dbb7ffe23f0008604f35,1,3,6.4129486083984375,5.010551452636719,8.138275966903517,9.056124746799469
5a0546857ecc773753327266,2,5d11dbcbffe23f0008604f4b,0,3,-14.102745056152344,0.0820770263671875,14.102983895512562,17.586646385490894
5a0546857ecc773753327266,2,5d11dbcbffe23f0008604f4b,1,3,-19.716064453125,9.17049789428711,21.74445283627306,21.635551817715168
5a0546857ecc773753327266,2,5d11dbcdffe23f0008604f4f,0,2,-6.800567626953125,9.437095642089844,11.632131971685757,14.41155980527401
5a0546857ecc773753327266,2,5d11dbce9c50c70008fe8acd,0,2,-1.5778160095214844,5.910789489746094,6.117755777406874,7.857760101556778
5a0546857ecc773753327266,2,5d11dbcf9c50c70008fe8acf,0,3,-0.9649257659912109,-6.3689117431640625,6.441592856280721,6.661340564489365
5a0546857ecc773753327266,2,5d11dbcf9c50c70008fe8acf,1,3,10.789583206176758,-1.6226348876953125,10.910914248667593,10.483863204717636
5a0546857ecc773753327266,2,5d8f0953b6e29d0006fb8c0b,0,2,10.862770080566406,2.515125274658203,11.15014031169443,10.675049617886543
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,0,9,3.1638946533203125,0.47724151611328125,3.1996857411331763,3.2771818041801453
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,1,9,3.45367431640625,0.5564117431640625,3.498208157290679,2.5359176471829414
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,2,9,3.5377120971679688,0.37116241455078125,3.557129238645084,2.7901981472969055
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,3,9,2.0079421997070312,-0.2650909423828125,2.0253654201397135,2.094161592423916
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,4,9,3.7170181274414062,-3.2225189208984375,4.91943614200616,4.324990577995777
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,5,9,1.2816619873046875,-3.9584732055664062,4.1607892963822355,3.110454075038433
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,6,9,-0.37572479248046875,-2.5411911010742188,2.568817107515304,1.9793145582079887
5a0546857ecc773753327266,2,5d8f0955d5bae80006eb8db8,7,9,-1.8044204711914062,-3.0626678466796875,3.554696551878966,2.8722176030278206
5a0546857ecc773753327266,2,5d8f0957b6e29d0006fb8c13,0,2,8.893304824829102,8.429481506347656,12.253449684606606,9.47939446568489
5a0546857ecc773753327266,2,5d8f0959b6e29d0006fb8c17,0,3,-3.7011890411376953,0.5753822326660156,3.7456461434451467,3.892220787703991
5a0546857ecc773753327266,2,5d8f0959b6e29d0006fb8c17,1,3,0.7590847015380859,2.343841552734375,2.4636969798320267,1.927066519856453
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,0,8,6.1370086669921875,11.526054382324219,13.058055176902592,12.214596726000309
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,1,8,-9.732666015625,1.6521530151367188,9.871899379406537,9.29695376753807
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,2,8,-6.757476806640625,-4.751686096191406,8.260872444786004,8.767433054745197
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,3,8,-1.61346435546875,-8.52667236328125,8.677984144783421,11.56052853167057
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,4,8,11.966598510742188,0.10015106201171875,11.96701759639883,17.255503118038177
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,5,8,1.0379486083984375,-6.424644470214844,6.507948515649031,10.3299460709095
5a0546857ecc773753327266,3,5d11dc0cffe23f0008604f5b,6,8,-1.0379486083984375,6.424644470214844,6.507948515649031,9.033515527844429
5a0546857ecc773753327266,3,5d11dc0effe23f0008604f5d,0,3,12.008224487304688,4.781002998352051,12.924993037048617,10.640555776655674
5a0546857ecc773753327266,3,5d11dc0effe23f0008604f5d,1,3,-9.345367431640625,-0.21306610107421875,9.347795975297934,8.515128873288631
5a0546857ecc773753327266,3,5d11dc0f9c50c70008fe8adb,0,3,-7.154296875,-0.5036430358886719,7.172002515562437,9.893774941563606
5a0546857ecc773753327266,3,5d11dc0f9c50c70008fe8adb,1,3,-0.9111785888671875,3.6384620666503906,3.7508202611247357,4.102957606315613
5a0546857ecc773753327266,3,5d11dc159c50c70008fe8add,0,2,12.11846923828125,-1.8268051147460938,12.255387125930842,12.689680740237236
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,0,42,2.1296768188476562,1.8080558776855469,2.7936695240436595,3.3640090078115463
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,1,42,11.954483032226562,10.878929138183594,16.163562842437084,17.059416376054287
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,2,42,0.5815811157226562,1.807830810546875,1.8990757840928256,2.360935389995575
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,3,42,3.33892822265625,2.194793701171875,3.9956928143632564,4.911983706057072
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,4,42,1.388275146484375,-2.009490966796875,2.442409021434463,2.820711985230446
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,5,42,10.750839233398438,-15.369583129882812,18.7564556835442,18.54052770882845
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,6,42,6.45013427734375,-9.060630798339844,11.122017022985952,10.684064984321594
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,7,42,7.7191314697265625,-3.56878662109375,8.504188885121303,12.217790253460407
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,8,42,6.7823638916015625,-0.9191665649414062,6.844364625895298,8.336283028125763
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,9,42,0.13409423828125,1.8147659301757812,1.81971334172913,3.240305468440056
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,10,42,9.116195678710938,-1.3177108764648438,9.210938367316421,8.840939097106457
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,11,42,3.0500335693359375,13.960803985595703,14.290092816294127,16.094538435339928
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,12,42,2.63909912109375,14.577960968017578,14.814917824814344,16.75027460604906
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,13,42,1.9327545166015625,12.993202209472656,13.13616548608036,15.129527933895588
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,14,42,-7.23779296875,11.979347229003906,13.996085420271287,16.260732777416706
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,15,42,-7.557525634765625,1.9925003051757812,7.815769391829901,8.744336172938347
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,16,42,-14.220779418945312,3.07470703125,14.54937767089427,16.864529207348824
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,17,42,-26.113815307617188,3.0374755859375,26.289876527962395,27.41484397649765
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,18,42,-24.820228576660156,4.8081817626953125,25.281660516286767,25.480936974287033
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,19,42,1.5565948486328125,10.993247985839844,11.10290452093334,12.54229561239481
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,20,42,10.208999633789062,-0.83203125,10.24284870159087,8.98962827771902
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,21,42,2.2620162963867188,1.4282684326171875,2.675195028540881,3.647061362862587
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,22,42,1.09600830078125,7.7972259521484375,7.873878761083289,8.802424184978008
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,23,42,2.083770751953125,-0.5607147216796875,2.1578928485454556,2.3841317370533943
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,24,42,-1.3706893920898438,-8.591781616210938,8.700431066921217,7.918496787548065
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,25,42,2.129425048828125,-1.94427490234375,2.8835145108808558,3.133623480796814
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,26,42,13.705833435058594,-1.3932113647460938,13.7764621023116,15.478233367204666
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,27,42,14.313583374023438,-1.8292312622070312,14.429995010940084,17.724922239780426
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,28,42,16.329254150390625,-2.9329299926757812,16.59055814160532,16.82452543079853
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,29,42,1.4192352294921875,2.4369354248046875,2.820085619498058,3.295403577387333
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,30,42,1.098907470703125,6.305763244628906,6.400800553562032,7.1966821774840355
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,31,42,1.837738037109375,-0.46680450439453125,1.896097976994238,2.2424244433641434
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,32,42,-1.1396331787109375,-6.215705871582031,6.319316676986376,6.626916483044624
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,33,42,1.9232940673828125,-3.2511672973632812,3.7774526952795036,4.115985311567783
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,34,42,9.105117797851562,-1.727691650390625,9.26758267033981,10.2931664660573
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,35,42,15.53302001953125,0.7906112670898438,15.553127566595986,15.881815269589424
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,36,42,4.696014404296875,-3.2043914794921875,5.685127618550516,7.950156822800636
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,37,42,1.1006317138671875,-6.0894622802734375,6.188129041353549,7.067368447780609
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,38,42,-4.9776611328125,-11.197341918945312,12.253880055022659,13.474458143115044
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,39,42,-2.263458251953125,-12.854042053222656,13.051806019258454,14.658098340034485
5a0546857ecc773753327266,3,5d11dc28ffe23f0008604f67,40,42,-0.7149810791015625,-6.331428527832031,6.3716705145917985,6.553152687847614
5a0546857ecc773753327266,3,5d79be0943d77a0006b63a67,0,2,1.8219985961914062,7.593498229980469,7.809026460016637,9.146563105285168
5a0546857ecc773753327266,3,5d79be0a43d77a0006b63a69,0,2,-6.549415588378906,2.490966796875,7.007122100579831,7.541444726288319
5a0546857ecc773753327266,3,5d79be0c8c61220006a34678,0,3,6.2110595703125,-2.6329879760742188,6.746101590409228,6.565731838345528
5a0546857ecc773753327266,3,5d79be0c8c61220006a34678,1,3,5.6941375732421875,-2.164398193359375,6.091619016519808,7.4735743924975395
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,0,5,10.998153686523438,0.02410888671875,10.998180110855063,12.166697971522808
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,1,5,3.77630615234375,7.342033386230469,8.25626685619791,8.74533125013113
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,2,5,-2.13275146484375,0.2422943115234375,2.1464704386945974,3.2921859323978424
5a0546857ecc773753327266,3,5d79be0e8c61220006a3467c,3,5,0.6298065185546875,-7.766387939453125,7.7918828197616605,8.299391001462936
5a0546857ecc773753327266,3,5d8f0a4ab6e29d0006fb8c2e,0,2,10.76519775390625,9.565422058105469,14.40092989464218,9.291045062243938
5a0546857ecc773753327266,3,5d8f0a4bd5bae80006eb8dd5,0,2,-0.12530517578125,4.130352020263672,4.132252315429658,3.8949893563985825
5a0546857ecc773753327266,3,5d8f0a4cd5bae80006eb8dd7,0,2,-11.752700805664062,-8.673515319824219,14.606705454368624,10.582522131502628
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,0,6,1.66387939453125,4.498382568359375,4.796242317780156,6.821179077029228
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,1,6,3.31231689453125,6.762413024902344,7.530051336423013,7.691402792930603
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,2,6,-1.1293182373046875,5.815605163574219,5.924240297261758,5.305177941918373
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,3,6,-4.7308197021484375,2.6911544799804688,5.4426985484550565,4.733139641582966
5a0546857ecc773753327266,3,5d8f0a4fd5bae80006eb8ddd,4,6,-8.187713623046875,-1.0865631103515625,8.259495975288338,7.425096534192562
5a0546857ecc773753327266,3,5d8f0a52d5bae80006eb8de1,0,2,-4.950286865234375,-3.1817626953125,5.884637108386059,4.878575600683689
5a0546857ecc773753327266,3,5d8f0a52d5bae80006eb8de3,0,2,5.1813812255859375,-2.098907470703125,5.590359914659147,7.666034862399101
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,0,25,4.756492614746094,-1.5707626342773438,5.009143364625935,6.736599110066891
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,1,25,-0.301483154296875,-3.1848068237304688,3.199044638138854,3.1666892617940903
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,2,25,-4.0914154052734375,0.5358428955078125,4.12635524733087,3.9460726529359818
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,3,25,-1.4318313598632812,-3.8980712890625,4.1527220973358325,4.339081138372421
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,4,25,4.7079925537109375,-1.2253189086914062,4.864833020134847,4.452400542795658
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,5,25,0.8152542114257812,4.587547302246094,4.659423749734819,5.416952401399612
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,6,25,-4.455009460449219,4.7555694580078125,6.516329500771793,6.037454470992088
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,7,25,0.36359405517578125,-4.2197265625,4.235362192212992,4.36030700057745
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,8,25,3.2761611938476562,-5.123390197753906,6.081312299702599,5.8840485736727715
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,9,25,7.1280670166015625,-1.4648590087890625,7.2770290166244065,7.270087659358978
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,10,25,6.9916839599609375,-0.9672012329101562,7.058266275858257,8.480258196592331
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,11,25,1.940277099609375,7.5899658203125,7.834044700969007,9.865667335689068
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,12,25,-14.943290710449219,2.6144485473632812,15.17027614988626,15.02086278051138
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,13,25,11.00628662109375,0.9930953979492188,11.05099921523367,10.325497291982174
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,14,25,3.9370040893554688,-3.6075439453125,5.339885253164394,5.135977186262608
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,15,25,4.6259765625,-0.06313323974609375,4.626407349419218,5.355952195823193
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,16,25,6.053627014160156,-0.260101318359375,6.059212219619139,7.097803868353367
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,17,25,14.478179931640625,-1.456451416015625,14.551252346797346,15.984961703419685
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,18,25,6.188568115234375,-1.696075439453125,6.416778569750686,6.876737497746944
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,19,25,-1.08624267578125,-8.058967590332031,8.131843688408582,9.516353100538254
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,20,25,-7.46954345703125,0.6732254028320312,7.499820791158727,8.230344995856285
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,21,25,-13.408905029296875,1.719482421875,13.51870385369249,13.518072374165058
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,22,25,-6.1938934326171875,0.7738265991210938,6.242044814011322,6.801146045327187
5a0546857ecc773753327266,3,5dc153f2bce0a000068ae8c6,23,25,-5.128044128417969,0.778228759765625,5.186759738558202,6.462058112025261
5a0546857ecc773753327266,3,5dc153f64526c70006cc7b83,0,2,6.156280517578125,-1.7591018676757812,6.402673597175824,7.8798487186431885
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,0,8,-5.44964599609375,7.294624328613281,9.105503038181768,10.441357806324959
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,1,8,-1.506195068359375,-5.946529388427734,6.134316208949848,6.474128283560276
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,2,8,7.94683837890625,4.9656219482421875,9.370679887463975,8.620739214122295
5a0546857ecc773753327266,3,5dc1579bbce0a000068ae8e7,3,8,-7.94683837890625,-4.9656219482421875,9.370679887463975,10.330453664064407
