site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,2,11,5.494489999999999,-0.9338499999999996,5.6235610000000005,-0.13468607
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,3,11,1.9847800000000009,1.5702239999999958,2.0297577,2.3244267000000005
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,4,11,4.447749999999999,19.854956000000012,6.721531,20.93334
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,5,11,-0.01912999999998988,7.621219999999994,1.8824226000000002,8.344686
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,6,11,2.2754149999999957,12.882844000000004,4.2462873,13.007839
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,7,11,-2.6039650000000023,0.7678959999999933,-2.7453432,1.0291854999999999
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,8,11,-0.8420100000000019,4.054010000000004,-1.2853021999999998,3.8233879999999996
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,9,11,-3.997720000000001,-0.8749899999999968,-3.8913242999999995,-0.6349783
5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,0,6,4.917090000000002,2.6709439999999915,6.74424,5.7924347
5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,1,6,-2.4804460000000006,5.156090000000006,-4.359585299999999,4.722331
5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,2,6,-2.142509000000004,4.566096000000002,-3.4889949999999996,3.4238334000000004
5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,3,6,-4.461744999999993,-2.014440000000008,-3.9832695,-2.3578257999999996
5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,4,6,-1.083910000000003,1.908366000000001,-1.4762156000000002,2.0706173999999997
5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,0,6,-8.551430999999997,-8.421474000000002,-11.00806,-6.608148599999999
5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,1,6,-3.2990749999999984,-3.0907399999999967,-2.6512978,-4.317890599999999
5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,2,6,2.9421049999999984,-2.9192240000000065,3.6885589999999997,-1.1053562
5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,3,6,2.8721370000000017,2.227909000000004,3.870774,3.3259697
5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,4,6,-2.5151670000000017,3.782055,-2.8328612,1.8943994999999998
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,0,22,-2.293200000000013,-8.175996000000001,-3.9309672999999994,-9.235911999999999
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,1,22,1.0178200000000004,-13.722733000000002,3.1137516,-16.315110999999998
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,2,22,1.9022999999999968,-1.8335469999999996,2.7666388,-0.709465
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,3,22,6.873800000000018,2.7994380000000016,6.105928400000001,3.6763277000000003
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,4,22,-0.7615399999999966,9.395287999999997,-0.30804040000000005,10.994458
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,5,22,2.198289999999986,10.446469999999998,4.5330585999999995,12.344157000000001
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,6,22,2.0239100000000008,9.928203000000003,3.009891,9.442086
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,7,22,4.012310000000014,20.693332000000005,5.0643673,22.21483
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,8,22,0.2927899999999965,6.318969999999991,1.9235237,7.7451353
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,9,22,3.4370899999999835,17.903641000000007,6.162441,17.361286
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,10,22,-1.2912199999999814,1.4455139999999886,-0.9707941999999999,1.8907609
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,11,22,-7.4952200000000175,-1.5805699999999945,-7.368392999999999,2.9417262
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,12,22,-2.9167599999999823,-16.013450000000006,-5.0012875,-17.5155
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,13,22,2.020319999999998,-2.904779999999988,2.7011232000000005,-2.9040623
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,14,22,3.3419299999999907,1.534669999999991,2.5692992,3.5422029999999998
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,15,22,2.9038600000000088,-0.3850249999999989,2.6427715,-0.8432443000000001
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,16,22,-7.059719999999999,-4.652964999999996,-7.694867599999999,-3.9667797
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,17,22,-2.0245400000000022,-0.5431560000000104,-1.9639788,-0.96878546
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,18,22,-4.299270000000006,-20.608630999999995,-7.3137293,-21.734512
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,19,22,1.3765899999999929,-2.199329999999996,2.2212157,-1.9108341
5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,20,22,7.701840000000003,0.9917799999999986,6.6783037,1.097126
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,0,9,-12.036054000000007,2.1476200000000034,-11.853869,1.3874228000000002
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,1,9,-9.855670000000003,1.4930700000000032,-11.944233,2.6603303
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,2,9,2.2478300000000075,12.843829999999995,0.472186,13.710254
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,3,9,8.267600000000002,-0.991410000000002,9.0080805,0.7328313
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,4,9,1.6552999999999969,8.754680000000008,0.3892131,9.864036
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,5,9,2.1610299999999967,-0.5655399999999986,2.5548854,-0.38010553
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,6,9,-1.3337659999999971,-9.018440000000012,-3.9005834999999998,-9.368953
5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,7,9,8.904405999999994,-1.5108099999999922,10.547931,-0.87059087
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,0,9,6.7249900000000045,-0.6859299999999989,6.950098,-0.89809245
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,1,9,14.287210000000002,-1.986069999999998,16.563554999999997,-2.111787
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,2,9,6.351550000000002,-0.7087150000000122,6.4096364999999995,-1.495742
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,3,9,10.857659999999981,-1.9001650000000008,10.757412,-1.2288725
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,4,9,1.6435500000000047,7.584330000000008,1.2466834,8.133623
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,5,9,2.132760000000019,-0.24228999999999698,2.3109546,-0.39598945
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,6,9,-1.5029499999999985,-7.524100000000003,-3.0190099999999997,-8.263007
5a0546857ecc773753327266,3,5d79be028c61220006a3466c,7,9,10.37222,-2.625550000000004,12.4703045,-0.0028311070000000002
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,0,8,-11.314009999999994,2.7321649999999953,-12.7379055,4.087581
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,1,8,-7.407459999999987,0.7235160000000036,-7.3565854999999996,-0.5919653
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,2,8,-1.8020400000000047,-3.447555999999992,-1.8638386000000002,-3.4740964999999995
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,3,8,-0.7248099999999909,-3.620980000000003,-2.0654564,-4.885294
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,4,8,3.2562199999999852,-1.3085999999999984,3.4200182,-0.82019657
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,5,8,6.728229999999996,-1.1831300000000056,7.1691484,-1.7871609
5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,6,8,6.976380000000006,-1.0123099999999994,7.8780913,-0.54903704
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,0,12,4.170349999999985,-0.7013550000000066,5.1381239999999995,-1.5426598
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,1,12,10.17342000000002,-2.582454999999996,11.426835,-3.038176
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,2,12,7.786599999999992,-1.4442250000000032,8.5797205,-0.38245029999999997
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,3,12,4.101959999999991,6.751905000000009,7.23718,6.86755
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,4,12,-10.263990000000009,2.913399999999996,-12.726975999999999,3.6790013
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,5,12,-4.367799999999988,0.9590500000000048,-5.011959,-0.32815546
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,6,12,-4.358010000000006,0.4035449999999941,-4.704104,-0.72345054
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,7,12,-6.156279999999981,1.7591050000000052,-6.7269936,0.8475735000000001
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,8,12,3.084099999999978,-8.760325000000009,3.3803690000000004,-9.694925999999999
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,9,12,3.072180000000003,7.001220000000004,4.2847023,7.7365084
5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,10,12,-7.242529999999987,-6.299864999999998,-9.333962,-5.546244000000001
5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,0,6,4.095860000000016,10.843670000000005,5.230233999999999,12.028905
5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,1,6,-4.9451500000000115,1.60745,-5.012576599999999,1.7305577
5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,2,6,0.8492899999999963,-12.451120000000005,-0.21529517,-13.90458
5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,3,6,3.4700500000000147,-2.4177739999999943,3.5277852999999997,-2.1815307
5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,4,6,0.3369299999999953,-4.220386000000005,-1.1943847,-5.5896025
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,0,12,-16.757000000000005,-10.433080000000018,-21.362373,-11.161178
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,1,12,-3.836160000000007,-8.5351,0.7353213000000001,-9.2494755
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,2,12,10.122659999999996,-1.0624399999999952,8.442542,-0.752004
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,3,12,17.973130000000022,16.621880000000004,23.880114000000003,13.894874
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,4,12,-7.502630000000012,3.4087400000000088,-6.206568,5.1976247
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,5,12,9.185099999999975,-0.7617560000000054,3.6233885000000003,-6.672986999999999
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,6,12,3.977170000000001,-1.4494740000000093,2.4063885,-1.3666055000000001
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,7,12,12.649990000000004,16.139210000000006,15.406267000000001,11.624178
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,8,12,-6.132289999999955,4.545639999999993,-4.5793040000000005,5.089862
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,9,12,-5.977200000000039,-4.877319999999997,-5.7235346,-4.6869903
5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,10,12,-4.51767000000001,-14.35805599999999,-4.450399,-13.304012
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,0,12,-7.5162899999999695,-4.454494999999994,-7.1821113,-4.211431
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,1,12,-8.047940000000041,-3.7881250000000084,-7.590124,-4.5937486
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,2,12,-7.694279999999992,-4.747419999999991,-6.651803500000001,-5.325876999999999
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,3,12,-4.023789999999991,5.493803999999997,-5.810397,3.0051374
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,4,12,8.387470000000036,4.281096000000005,7.2609887,4.309186
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,5,12,8.700859999999977,2.408654999999996,7.462426,2.4608207
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,6,12,7.767220000000008,4.474734999999996,7.769914599999999,4.331135
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,7,12,2.42674999999997,-3.668250000000001,2.1394830000000002,-2.734903
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,8,12,-10.19396999999998,-0.8064849999999949,-8.763703999999999,-0.19662502
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,9,12,-5.37026000000003,-7.436135000000008,-5.4056196,-5.7788386
5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,10,12,-11.718069999999983,0.7463840000000062,-9.647739999999999,-2.8100803
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,0,7,5.627610000000003,2.5106280000000107,5.9192800000000005,2.9479706
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,1,7,6.765729999999992,3.667355999999998,8.190937,3.6883957
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,2,7,1.0638800000000117,-1.5450699999999955,0.8135137,-1.7915168999999997
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,3,7,-6.875139999999987,-3.3292400000000133,-8.065636,-3.1486192
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,4,7,-5.9464100000000135,-2.795784999999995,-4.794955,-3.0965738
5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,5,7,-0.6356700000000046,1.4921109999999942,-0.6649384,1.8725077
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,0,12,1.6185800000000086,3.2039099999999934,3.6906924,2.2627224999999997
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,1,12,7.256210000000009,-10.343840999999998,6.734957700000001,-11.22194
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,2,12,-2.344940000000008,-1.6246490000000051,-1.2370371,-1.7253737
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,3,12,6.282119999999992,-9.208804999999998,7.161505,-8.103009
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,4,12,4.881529999999998,3.638019999999997,4.1987084999999995,2.6509395000000002
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,5,12,4.4468999999999985,3.845374000000007,2.8056798,4.304543499999999
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,6,12,-6.849059999999981,8.295705999999996,-4.964453,8.392397
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,7,12,-1.9402699999999984,-1.9426899999999991,-2.7618856,-0.67386484
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,8,12,-7.695610000000016,10.492220000000016,-8.272416,6.4520144
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,9,12,-4.0368799999999965,-3.1513350000000173,-3.2052236,-2.9515689999999997
5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,10,12,4.911270000000002,-11.968490000000005,3.7041097,-11.921988
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,0,15,-6.0169500000000085,7.073350000000005,-5.396637,8.001323
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,1,15,-5.153869999999984,6.0697700000000046,-3.4920150000000003,6.383754
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,2,15,-7.315259999999995,11.001345,-5.8396635,9.527864
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,3,15,-8.691959999999995,11.507529999999988,-8.353483,8.777303999999999
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,4,15,-2.9563000000000272,-2.167090999999999,-2.1145978,-2.4663912999999997
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,5,15,7.6025300000000025,-11.975263999999996,7.095911500000001,-10.815196
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,6,15,8.209240000000023,-11.345606000000005,5.182756400000001,-10.405847999999999
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,7,15,4.633839999999992,-5.701423999999988,1.7523843000000001,-5.200989
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,8,15,5.697659999999986,-7.4902000000000015,2.9749422,-8.815308
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,9,15,3.991070000000008,3.0275899999999893,4.293233,2.0705075
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,10,15,-9.688729999999993,4.462610000000012,-8.791259,4.116206
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,11,15,-1.4820899999999997,8.680509999999998,-0.3805275,6.5917997
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,12,15,-11.360990000000017,8.366519999999994,-9.427963,8.014433
5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,13,15,-4.646229999999973,14.142354999999995,-4.632053,11.826136
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,0,8,-40.991910000000026,1.9074999999999989,-40.49686,-3.9515507000000003
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,1,8,-33.467809999999986,-14.172279999999999,-28.894146000000003,-19.808973
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,2,8,-36.50195,-35.726123999999984,-37.19993,-29.876524
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,3,8,-4.911940000000016,-9.556641000000011,-5.37576,-9.446466000000001
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,4,8,-9.471119999999985,-7.764505000000001,-11.817047,-7.4480476
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,5,8,-27.885539999999992,-19.527739999999994,-22.854813,-20.338375
5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,6,8,-3.9130100000000136,-4.468072999999997,-2.8903956,-5.7079678
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,0,9,4.151749999999994,3.0766039999999957,4.1245227,3.6357017
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,1,9,9.395690000000002,-13.496166,8.319746,-11.695999
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,2,9,10.343079999999986,-2.3269740000000003,10.255471,0.012235896999999999
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,3,9,-0.2906799999999805,7.777884999999998,-0.8902639999999999,5.1683273000000005
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,4,9,15.371479999999993,11.277404999999998,17.106317999999998,9.831398
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,5,9,40.550959999999996,16.648310000000002,39.803909999999995,14.223734
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,6,9,48.18274,37.26485,43.535872999999995,39.87808
5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,7,9,23.10845999999998,29.104829999999996,14.334631,28.095453000000003
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,0,9,-4.223309999999998,8.131233000000002,-5.006387,8.852576
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,1,9,34.416650000000004,18.593815000000006,36.21819,18.94705
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,2,9,4.9535199999999975,2.696629999999999,5.5222917,3.7147292999999997
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,3,9,33.55493000000001,23.50287499999999,32.69947,25.26341
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,4,9,4.411259999999969,3.0689090000000045,5.0639296,4.382964
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,5,9,7.947270000000002,9.810946,4.3967886,10.634296
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,6,9,7.590820000000009,13.366330000000005,4.731693,13.229088
5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,7,9,12.174950000000026,6.878999999999992,11.135315,5.7504263
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,0,13,-21.474329999999952,-22.62220400000001,-22.074355999999998,-21.343742000000002
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,1,13,-31.881020000000035,-19.979205999999987,-23.562767,-22.92184
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,2,13,-5.3819199999999805,-4.288719999999998,-4.7024817,-4.334647
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,3,13,-24.680840000000014,-22.23941800000001,-23.503096,-23.343903
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,4,13,-21.229619999999983,-8.780493999999997,-19.665802,-8.126332000000001
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,5,13,-5.060410000000019,5.824466000000001,-5.969428,5.1611023000000005
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,6,13,9.232740000000009,27.926255999999995,12.22885,26.974829999999997
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,7,13,20.33869999999999,26.76596000000001,17.143942000000003,28.630446999999997
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,8,13,6.210200000000015,3.909939999999992,4.682917,4.935155
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,9,13,21.94045,15.215099999999993,22.25005,16.297932
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,10,13,21.61941999999999,2.662140000000022,20.529201999999998,3.78493
5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,11,13,30.37189000000001,0.646269999999987,30.096221999999997,3.7720742
5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,0,8,-4.6534299999999575,-1.9990700000000032,-4.3280306,-1.7327445
