site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,21,23,0.0,0.0,6.078599,5.4127626
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,0,14,0.0,0.0,-2.2123058,-0.65233773
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,1,14,0.0,0.0,0.7038751,-6.038275
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,2,14,0.0,0.0,-2.8792448,-0.12172574
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,3,14,0.0,0.0,2.2238824,5.222649
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,4,14,0.0,0.0,4.0594616,0.73723483
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,5,14,0.0,0.0,3.844494,7.594237
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,6,14,0.0,0.0,-2.744516,2.795508
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,7,14,0.0,0.0,-5.6104145,0.9870926
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,8,14,0.0,0.0,-4.487938,0.6554362
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,9,14,0.0,0.0,-4.266573,1.540436
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,10,14,0.0,0.0,-3.6266553,-0.43902737
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,11,14,0.0,0.0,-1.1297144,-3.4208999
5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,12,14,0.0,0.0,-2.6895823,-2.2828496
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,0,26,0.0,0.0,1.328388,1.6134357
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,1,26,0.0,0.0,1.7555453,-3.6786737
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,2,26,0.0,0.0,-0.83423936,-5.929948
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,3,26,0.0,0.0,3.5531442,0.26458716
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,4,26,0.0,0.0,3.5775123,0.54292417
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,5,26,0.0,0.0,-8.37295,-4.045585
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,6,26,0.0,0.0,-3.784412,-1.3704789
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,7,26,0.0,0.0,-4.8053303,0.13034631
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,8,26,0.0,0.0,-3.2129824,1.8076725
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,9,26,0.0,0.0,-0.90757704,-3.4896083
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,10,26,0.0,0.0,-5.9674616,-1.9154565
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,11,26,0.0,0.0,-3.9176865,-0.007288177
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,12,26,0.0,0.0,-7.0629597,-1.4732242
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,13,26,0.0,0.0,-2.767462,-0.36411294
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,14,26,0.0,0.0,-6.0450506,-0.37947753
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,15,26,0.0,0.0,-0.43121213,-5.051105
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,16,26,0.0,0.0,-3.9428048,-1.0922688
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,17,26,0.0,0.0,-4.2114043,-2.7072396
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,18,26,0.0,0.0,0.2857677,-2.1230745
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,19,26,0.0,0.0,-5.986988,-0.30982354
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,20,26,0.0,0.0,-1.3438908,-2.6818151
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,21,26,0.0,0.0,-6.151904,0.103523485
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,22,26,0.0,0.0,-1.0992867,-1.4185343
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,23,26,0.0,0.0,-4.320437,0.37007987
5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,24,26,0.0,0.0,-0.096093684,-2.6510904
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,0,18,0.0,0.0,3.7477424,-3.5541327
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,1,18,0.0,0.0,4.4383044,-0.48342693
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,2,18,0.0,0.0,4.291718,0.08171836
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,3,18,0.0,0.0,3.940933,4.6289997
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,4,18,0.0,0.0,2.5122542,2.5983622
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,5,18,0.0,0.0,2.3514152,0.59318244
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,6,18,0.0,0.0,2.5546274,-0.2426833
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,7,18,0.0,0.0,2.455584,0.5222164
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,8,18,0.0,0.0,3.8025894,1.3112407
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,9,18,0.0,0.0,3.258654,0.8137932
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,10,18,0.0,0.0,4.307828,1.6655138
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,11,18,0.0,0.0,3.0309858,1.884131
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,12,18,0.0,0.0,3.0887043,1.4714746
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,13,18,0.0,0.0,3.1486378,1.7021546
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,14,18,0.0,0.0,2.6654592,1.3621508
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,15,18,0.0,0.0,2.5499644,1.2569755
5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,16,18,0.0,0.0,2.9582815,2.0081604
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,0,9,0.0,0.0,5.4110446,-1.5863734
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,1,9,0.0,0.0,-0.3791108,-5.8604717
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,2,9,0.0,0.0,4.658951,0.473282
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,3,9,0.0,0.0,-2.2403326,-3.0473504
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,4,9,0.0,0.0,5.534685,-0.81126964
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,5,9,0.0,0.0,-1.8880656,-4.390333
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,6,9,0.0,0.0,4.8814855,-0.75783396
5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,7,9,0.0,0.0,-1.4119548,-5.3712254
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,0,19,0.0,0.0,2.0153608,-0.703576
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,1,19,0.0,0.0,8.779596,-0.09403541
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,2,19,0.0,0.0,6.822753,0.22112383
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,3,19,0.0,0.0,6.6504474,0.4627477
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,4,19,0.0,0.0,4.528722,0.21904945
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,5,19,0.0,0.0,5.560394,0.9229524
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,6,19,0.0,0.0,2.350298,-0.6400286
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,7,19,0.0,0.0,-1.5079157,5.4094167
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,8,19,0.0,0.0,-2.0745804,0.99704355
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,9,19,0.0,0.0,-1.4087856,-3.9016762
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,10,19,0.0,0.0,2.6452413,-0.9089896
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,11,19,0.0,0.0,-2.729626,6.500011
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,12,19,0.0,0.0,-1.0354124,5.551271
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,13,19,0.0,0.0,-2.0699484,5.6386857
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,14,19,0.0,0.0,-1.5589569,8.266458
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,15,19,0.0,0.0,-0.9102486,7.091504
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,16,19,0.0,0.0,-1.1221561,7.249065
5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,17,19,0.0,0.0,-0.7137053,7.7031155
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,0,15,0.0,0.0,0.4660277,-6.1629076
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,1,15,0.0,0.0,1.4875672,-7.2967086
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,2,15,0.0,0.0,2.9348125,-8.259819
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,3,15,0.0,0.0,1.9385991,-7.949303
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,4,15,0.0,0.0,1.6620774,-11.370239
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,5,15,0.0,0.0,2.4859338,-1.307199
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,6,15,0.0,0.0,-0.7376454,6.326027
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,7,15,0.0,0.0,-0.76924455,8.177409
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,8,15,0.0,0.0,-0.06021975,2.9187994
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,9,15,0.0,0.0,-0.0079657845,7.5290117
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,10,15,0.0,0.0,-0.42851818,4.308205
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,11,15,0.0,0.0,-0.110792786,2.3337076
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,12,15,0.0,0.0,-0.39195368,5.6812177
5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,13,15,0.0,0.0,-0.39773235,5.7772655
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,0,42,0.0,0.0,2.6057513,2.805625
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,1,42,0.0,0.0,7.3305974,7.145794
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,2,42,0.0,0.0,3.1979303,3.1159186
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,3,42,0.0,0.0,5.455062,4.046359
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,4,42,0.0,0.0,4.207432,3.1012483
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,5,42,0.0,0.0,4.167007,2.4629297
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,6,42,0.0,0.0,-1.4733753,3.6190257
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,7,42,0.0,0.0,-2.719849,3.0056696
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,8,42,0.0,0.0,-2.5036666,2.162048
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,9,42,0.0,0.0,-3.5570953,2.2517726
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,10,42,0.0,0.0,-3.7379775,1.6795912
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,11,42,0.0,0.0,-3.5305257,1.7749153
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,12,42,0.0,0.0,-2.6120434,0.18766403
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,13,42,0.0,0.0,-0.46316046,-5.5857306
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,14,42,0.0,0.0,4.035262,-0.4193936
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,15,42,0.0,0.0,3.5643694,-0.6593815
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,16,42,0.0,0.0,2.2249851,-0.89078844
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,17,42,0.0,0.0,2.524772,-1.2434465
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,18,42,0.0,0.0,1.9691517,-1.3855348
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,19,42,0.0,0.0,4.7260103,-2.8267975
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,20,42,0.0,0.0,2.6398978,-1.6445321
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,21,42,0.0,0.0,-4.1631646,-3.9122264
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,22,42,0.0,0.0,-2.5246978,-1.672003
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,23,42,0.0,0.0,-4.6960607,-3.042461
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,24,42,0.0,0.0,-2.305535,-1.9326686
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,25,42,0.0,0.0,-2.6670463,-2.3383815
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,26,42,0.0,0.0,-4.7850766,-3.6284747
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,27,42,0.0,0.0,-5.1648045,1.010773
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,28,42,0.0,0.0,-0.09887575,5.9131603
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,29,42,0.0,0.0,2.343791,6.771833
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,30,42,0.0,0.0,3.2125213,5.6289215
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,31,42,0.0,0.0,2.5156054,4.3780107
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,32,42,0.0,0.0,1.5502619,3.6341653
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,33,42,0.0,0.0,2.8634477,3.705265
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,34,42,0.0,0.0,-1.4577348,-4.8811603
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,35,42,0.0,0.0,-2.1676064,-4.475755
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,36,42,0.0,0.0,-0.92341816,-4.0033054
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,37,42,0.0,0.0,-2.3551388,-4.8438683
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,38,42,0.0,0.0,-1.6825387,-6.2248645
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,39,42,0.0,0.0,4.328781,-2.267392
5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,40,42,0.0,0.0,-1.0234144,-5.2545853
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,0,15,0.0,0.0,-3.5949678,4.978298
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,1,15,0.0,0.0,0.4761268,-6.807157
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,2,15,0.0,0.0,-0.020138483,-2.0276012
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,3,15,0.0,0.0,-8.310386,-0.090727605
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,4,15,0.0,0.0,-2.0699508,-0.34887302
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,5,15,0.0,0.0,-7.4370117,1.1279054
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,6,15,0.0,0.0,-1.4601132,-0.6096528
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,7,15,0.0,0.0,-0.8744876,-2.335853
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,8,15,0.0,0.0,0.88320446,-4.814209
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,9,15,0.0,0.0,-3.2904584,-0.76697916
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,10,15,0.0,0.0,-1.429748,4.851465
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,11,15,0.0,0.0,-1.5091994,2.7294686
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,12,15,0.0,0.0,-0.06412986,8.227632
5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,13,15,0.0,0.0,2.1922262,-0.2574839
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,0,9,0.0,0.0,-5.4906435,-0.7365757
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,1,9,0.0,0.0,-10.113209,0.058493774
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,2,9,0.0,0.0,-3.8523204,-0.24629155
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,3,9,0.0,0.0,-6.475747,-2.1305046
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,4,9,0.0,0.0,3.1577883,-2.7600102
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,5,9,0.0,0.0,4.2478967,4.3170295
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,6,9,0.0,0.0,9.088869,0.2506147
5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,7,9,0.0,0.0,11.90449,1.5253736
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,0,14,0.0,0.0,-0.24126662,8.211526
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,1,14,0.0,0.0,0.011887997,7.514552
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,2,14,0.0,0.0,0.65147895,7.071211
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,3,14,0.0,0.0,-0.14892393,5.218962
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,4,14,0.0,0.0,6.191478,-0.12204513
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,5,14,0.0,0.0,-2.0628288,-8.646419
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,6,14,0.0,0.0,-0.5356885,-6.6252184
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,7,14,0.0,0.0,-0.49590057,-3.8552058
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,8,14,0.0,0.0,-1.3237088,-6.514829
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,9,14,0.0,0.0,-1.7136766,8.938652
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,10,14,0.0,0.0,5.2350435,4.872034
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,11,14,0.0,0.0,-4.9117994,7.7013955
5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,12,14,0.0,0.0,6.2246494,6.3417788
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,0,14,0.0,0.0,-0.7485999,4.45076
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,1,14,0.0,0.0,-2.561215,3.641078
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,2,14,0.0,0.0,-1.3419187,5.668913
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,3,14,0.0,0.0,4.9415655,-0.4700602
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,4,14,0.0,0.0,2.39899,-0.0737351
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,5,14,0.0,0.0,2.8289065,-0.24077022
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,6,14,0.0,0.0,1.9084265,-0.12160044
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,7,14,0.0,0.0,-2.161968,-4.1294074
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,8,14,0.0,0.0,-3.301303,-0.041213885
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,9,14,0.0,0.0,-3.5574543,-0.3528618
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,10,14,0.0,0.0,5.754629,4.3205085
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,11,14,0.0,0.0,0.9133053,-5.862609
5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,12,14,0.0,0.0,3.9120698,5.669387
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,0,16,0.0,0.0,5.1405897,-2.1760898
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,1,16,0.0,0.0,7.2312026,3.062234
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,2,16,0.0,0.0,4.5409446,-0.31547904
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,3,16,0.0,0.0,9.21763,0.9076693
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,4,16,0.0,0.0,8.119964,0.98073316
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,5,16,0.0,0.0,8.499167,2.1838553
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,6,16,0.0,0.0,5.8921413,2.3259082
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,7,16,0.0,0.0,-0.78648686,3.929422
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,8,16,0.0,0.0,-2.5976686,-1.6854521
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,9,16,0.0,0.0,-11.17624,-1.7091672
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,10,16,0.0,0.0,-5.4733486,-0.6678757
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,11,16,0.0,0.0,-11.274674,-1.9516401
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,12,16,0.0,0.0,-4.21533,1.7857741
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,13,16,0.0,0.0,-6.851781,0.60516316
5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,14,16,0.0,0.0,-4.849153,-0.34768358
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,0,13,0.0,0.0,7.3970594,-3.6862898
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,1,13,0.0,0.0,-3.4557602,-2.8598824
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,2,13,0.0,0.0,5.486559,1.7735281
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,3,13,0.0,0.0,-7.0806513,-5.7784505
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,4,13,0.0,0.0,-6.171705,-5.4302797
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,5,13,0.0,0.0,5.451606,-5.6227226
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,6,13,0.0,0.0,1.9378392,-3.453934
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,7,13,0.0,0.0,5.03362,-7.250831
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,8,13,0.0,0.0,3.5293884,-3.8557744
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,9,13,0.0,0.0,3.9647007,-5.3450823
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,10,13,0.0,0.0,5.0834284,-4.6122775
5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,11,13,0.0,0.0,5.1499453,-6.033306
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,0,21,0.0,0.0,-2.9207125,-1.2650186
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,1,21,0.0,0.0,-5.276702,3.7838655
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,2,21,0.0,0.0,-4.2221,2.6195328
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,3,21,0.0,0.0,-9.528764,7.3013206
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,4,21,0.0,0.0,-7.293893,1.7797793
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,5,21,0.0,0.0,-8.9788,-0.1460281
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,6,21,0.0,0.0,-2.3481684,-0.22521189
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,7,21,0.0,0.0,-4.3510337,-1.5208583
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,8,21,0.0,0.0,0.5885224,-5.1164784
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,9,21,0.0,0.0,2.849619,-1.7835801
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,10,21,0.0,0.0,0.52415454,-8.142198
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,11,21,0.0,0.0,0.8152303,-5.9907436
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,12,21,0.0,0.0,-1.2554785,-7.7485566
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,13,21,0.0,0.0,-2.3841395,0.11154633
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,14,21,0.0,0.0,-2.9564137,0.35887
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,15,21,0.0,0.0,1.814321,8.102214
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,16,21,0.0,0.0,2.0713282,-0.18221936
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,17,21,0.0,0.0,1.7931552,-0.2674445
5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,18,21,0.0,0.0,3.0844955,-0.9564663
