,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
207,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,14,22,0.6483059499155833,3.6198629157889344,-0.8798109,4.0249257
208,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,15,22,2.478235481324142,-1.561728545340434,0.41820663,-2.8027632
209,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,16,22,-6.386882756022085,-5.540528713981426,-6.449383,-6.3201046
210,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,17,22,1.9893143934634199,-0.660612515696822,1.8909353,-0.47010314
211,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,18,22,9.492589254886019,18.790693001192995,16.333153,15.863192
212,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,19,22,1.8718546528289297,1.7967227486962625,1.5570207,2.5092754
213,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,20,22,3.245571494296596,7.0546603482669115,3.6155086,5.5473285
214,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,1,9,9.964696400463277,0.26137103970081604,12.475636,-0.077387005
215,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,2,9,-0.2986653799102683,-13.035624563811393,-1.1172647,-15.341471
216,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,3,9,0.4487029197492081,-8.31473206050012,-1.7489767,-9.384728
217,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,4,9,0.6011748499088441,8.889489793696665,-0.66252,10.391314
218,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,5,9,-0.15420880372009768,-2.228476115500276,-0.3972664,-2.6680083
219,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,6,9,0.9929156363900373,-9.062301601434836,0.15036914,-9.796772
220,5a0546857ecc773753327266,3,5d79be0043d77a0006b63a5f,7,9,0.19182239298164616,9.029628853861418,0.46518677,9.709645
221,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,1,9,14.414994892139461,-0.5260854384919824,17.886322,0.31591034
222,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,2,9,6.388637450082204,0.17255690404098015,7.126837,-0.7953951
223,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,3,9,11.001408921519655,-0.6844044449975154,12.235338,-0.7326201
224,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,4,9,0.31150587885591086,7.7541138912733505,0.9990723,8.34128
225,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,5,9,0.21489835148825054,-2.135693882612326,0.20174053,-2.605085
226,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,6,9,-0.6440397592595759,-7.64566231931498,-0.4188172,-9.325512
227,5a0546857ecc773753327266,3,5d79be028c61220006a3466c,7,9,0.5429576255254029,10.685581759912925,1.6510577,12.150947
228,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,1,8,7.370322766771089,1.0355101967009093,7.723939,0.05246601
229,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,2,8,1.4583635012699931,3.6064063044670225,1.2014458,3.8024032
230,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,3,8,3.544797477983728,1.0350152349507753,5.129268,1.3772213
231,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,4,8,0.6440281546478583,3.4497290305791806,-0.695012,3.2708635
232,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,5,8,6.684135055975134,1.4111038527635917,7.039096,-0.34451765
233,5a0546857ecc773753327266,3,5d79be0443d77a0006b63a61,6,8,7.046278272886576,0.2112153913583738,8.231074,-0.48728186
234,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,1,12,10.460826220820758,-0.8594551187899956,11.754576,2.5072527
235,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,2,12,7.90257444676988,0.5159869415834243,8.754124,-0.54011285
236,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,3,12,2.8018595598611302,7.38673676107656,4.9013233,8.159996
237,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,4,12,-2.8393296483706245,10.284726414833973,-6.7658253,11.491417
238,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,5,12,4.463688785519507,0.2700669704486289,4.5698524,-0.062394142
239,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,6,12,4.343153373467699,0.5404798809032632,3.9756277,0.2554285
240,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,7,12,6.29225161404622,-1.1839778143856923,5.930514,0.67661977
241,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,8,12,-5.3722733457058895,7.575859424160606,-6.2910547,8.367392
242,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,9,12,-5.583726588482069,5.222774054645526,-7.829358,4.395002
243,5a0546857ecc773753327266,3,5dc153f54526c70006cc7b81,10,12,-8.679109419756069,4.10068280887784,-9.802119,4.800289
244,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,1,6,-0.2436269511607588,5.194136110429552,-0.35886806,5.4932485
245,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,2,6,-4.656756523052139,11.578700334817867,-8.872064,12.114441
246,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,3,6,2.6483122490458757,3.2974718117263184,3.0962389,3.6016204
247,5a0546857ecc773753327266,3,5dc153f9bce0a000068ae8ca,4,6,2.6891295007141243,-3.27013185396018,2.8798985,-4.8638053
248,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,1,12,7.767686084095709,5.217960181387541,3.963829,8.604664
249,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,2,12,-3.180753343690689,9.668496904679673,-0.23595943,8.642065
250,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,3,12,16.139899766475953,18.40717067502256,21.459673,19.442228
251,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,4,12,-3.1937427418773146,7.596642192653685,-1.5151138,7.526204
252,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,5,12,-8.677554709026685,-3.105861955300715,-8.381043,0.5454813
253,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,6,12,4.083361829540293,-1.1158011716382905,2.5752735,1.7602826
254,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,7,12,6.358934446017497,19.49513526845742,6.682809,18.027468
255,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,8,12,-0.2053236651996064,7.630574411288338,-0.5373024,6.5861607
256,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,9,12,1.8973856595993557,7.477639860353476,1.2865573,7.4445553
257,5c3c44b80379370013e0fd2b,-1,5d0761f44cae4f000a2db582,10,12,12.577678089111464,8.268320761480002,11.453104,8.811008
258,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,1,12,8.8547368088479,-0.8443135112384433,8.710175,0.7921661
259,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,2,12,8.983454859466727,1.018567701590538,8.032247,0.7927396
260,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,3,12,0.5396266082382553,-6.788340848705019,2.3701744,-5.4114237
261,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,4,12,-1.5022442083685899,-9.296273355519386,-2.8878686,-7.504115
262,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,5,12,8.844752841090497,-1.8102294961264358,7.0521736,-1.7376883
263,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,6,12,8.679521660839729,2.2402820330572326,7.4863663,2.2865982
264,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,7,12,0.27160414590067977,-4.389920820804109,-0.030684434,-3.216133
265,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,8,12,-4.951857422619653,-8.946873782622129,-5.0372357,-9.31353
266,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,9,12,5.94000156475723,6.989433282928387,4.867131,6.1893196
267,5c3c44b80379370013e0fd2b,-1,5d8c805bf16a470006078410,10,12,6.255493681885808,-9.936752608183538,8.223938,-4.5263367
268,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,1,7,7.672896247078942,0.592676678466218,8.227448,0.37995297
269,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,2,7,0.19901928371599906,-1.8653346305714644,0.12522532,-2.4799292
270,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,3,7,-1.1569860182284981,-7.550680257488307,-1.3585804,-7.5111485
271,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,4,7,6.570428256094861,-0.07535373803203038,5.1538363,-0.17389269
272,5c3c44b80379370013e0fd2b,-1,5d8c805fba656a000636d4ac,5,7,-0.059606670505471485,-1.62077716853744,-0.585771,-1.791997
273,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,1,12,-5.960636587815293,-11.14084564408729,-0.4428063,-12.83636
274,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,2,12,-0.01664133277464664,-2.8527094213825106,0.40690053,-2.347793
275,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,3,12,0.08058214713272976,11.147225113901142,-0.1690513,9.639071
276,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,4,12,-0.25435795995747046,6.082748284246705,0.28176093,4.0688777
277,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,5,12,5.863476896033862,0.4259806328381137,4.007065,1.668114
278,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,6,12,0.24545405205294693,10.754911121453606,3.9711595,8.051784
279,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,7,12,-0.26278445853316734,2.7330635626259077,1.0444474,2.1937945
280,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,8,12,-1.9855167830685354,-12.859502980467552,5.1795774,-8.0562725
281,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,9,12,-0.15357085894464123,5.1189577462514855,0.56289625,3.7499409
282,5c3c44b80379370013e0fd2b,-1,5d8c82a5f16a47000607842b,10,12,3.493380715232609,12.456388604705658,3.6908226,8.369185
283,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,1,15,7.96269004418058,-0.007147734420796168,7.532292,0.19173132
284,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,2,15,13.120878776414157,-1.5443965848412928,11.454223,-0.25127736
285,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,3,15,14.395251146623783,0.8661176410432493,12.813141,-0.4261484
286,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,4,15,0.05257345209437913,3.6651369857641116,-0.17339855,2.6868842
287,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,5,15,0.94833285894042,14.152952874197307,0.33463168,12.586868
288,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,6,15,13.978284360356861,0.8496841918261265,12.071945,1.2458344
289,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,7,15,7.3354606868487755,0.4119772870825328,5.8980436,-0.20638543
290,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,8,15,9.406105752662349,-0.3026550599810148,9.006741,-0.11673683
291,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,9,15,0.006641744027472047,5.009480695664599,0.07335524,4.5952244
292,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,10,15,-5.021962484383605,9.410965403742786,-4.739178,8.4964905
293,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,11,15,4.977683827646443,-7.264331238330685,3.3748422,-5.3977594
294,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,12,15,10.159254620115126,9.79082714862078,7.2277536,8.922642
295,5c3c44b80379370013e0fd2b,-1,5d8d735bf16a4700060784c2,13,15,12.127373742343586,-8.632523632892058,10.771059,-8.504201
296,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,1,8,32.772859636042064,15.71265406832289,35.299263,9.714807
297,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,2,8,47.543493858775506,18.664524680967645,53.99978,5.0095944
298,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,3,8,10.194965862787939,3.393996585600814,11.061539,4.011425
299,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,4,8,11.235306376360429,-4.874170963224355,14.361635,-6.2339077
300,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,5,8,33.9454265887202,-2.577592735287464,33.64018,-0.2681969
301,5c3c44b80379370013e0fd2b,0,5d0765b34cae4f000a2db652,6,8,5.768202192136677,1.4153328456793164,6.883877,1.5490189
302,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,1,9,-0.48646880950564897,-16.437421798233267,-0.9308524,-15.387325
303,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,2,9,7.819311734658593,7.159083452461365,5.8791075,8.940979
304,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,3,9,-1.9907792115112424,7.524412805438018,-0.7693923,5.3665466
305,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,4,9,10.695465758206655,-15.781928688834379,7.562952,-17.241669
306,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,5,9,42.5434751671034,-10.564057150723697,43.71895,-13.694359
307,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,6,9,58.725374103570964,16.173308746998448,62.58288,4.1570616
308,5c3c44b80379370013e0fd2b,0,5d0765bb4cae4f000a2db656,7,9,36.08523483046923,8.885261961832565,39.093983,1.1466575
309,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,1,9,0.6372053752646326,-39.113037759632775,-5.949385,-40.75493
310,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,2,9,5.639933487165749,0.018000212397881837,6.6978445,-0.60012996
311,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,3,9,40.70835336381427,4.598741890708487,42.815254,4.71748
312,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,4,9,5.373744044640214,-0.017093290338722367,6.2797194,1.4097735
313,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,5,9,12.12674897064837,3.515070592562086,12.213056,1.9908389
314,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,6,9,15.164256889453545,2.514883482780251,16.348541,1.3614228
315,5c3c44b80379370013e0fd2b,0,5d0765c4b53a8d0008dd4d15,7,9,11.99403286641844,-7.189800004295996,10.65994,-7.6101723
316,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,1,13,36.439301229097765,-9.367253309583969,42.66605,-9.233115
317,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,2,13,6.83781817987183,0.7761602049925358,6.6225653,0.10068965
318,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,3,13,33.16157492698664,2.0113489120927164,36.66696,2.1475263
319,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,4,13,21.649110759874866,-7.68829262808756,20.398575,-7.4886045
320,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,5,13,2.4501379990101673,-7.316350001131893,2.783635,-7.578876
321,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,6,13,15.02572093693329,-25.28531139635303,17.653883,-26.289677
322,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,7,13,31.797431362122833,-10.908835464094565,33.688168,-12.458416
323,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,8,13,6.870425056637313,-2.5790452467396348,6.341959,-2.0258288
324,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,9,13,26.673511076101367,1.1859262563909312,28.415981,-1.1701963
325,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,10,13,19.28266654897435,-10.132377868845266,18.875772,-11.239546
326,5c3c44b80379370013e0fd2b,0,5d0774da0e86b600080361bc,11,13,30.223200305084855,-3.0704283746277343,30.810907,-3.9102063
327,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,1,8,6.1029825672669835,4.346642854506848,4.9209557,2.6612487
328,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,2,8,-0.47870150207455603,-5.593388387669094,-0.20693997,-4.587591
329,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,3,8,-2.3938391312269633,-8.280021318324367,-2.4741068,-8.171549
330,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,4,8,5.130415636685879,-1.2533674686017768,4.1373224,-0.9116082
331,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,5,8,0.3612291161787265,-2.707198195852077,-0.53374034,-3.0073059
332,5c3c44b80379370013e0fd2b,0,5d8c8a12f16a470006078434,6,8,-3.42969935032989,-5.234900361272085,-2.234511,-4.2266154
333,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,1,8,2.1572480489649055,3.5745557168501554,2.0697467,2.8244486
334,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,2,8,-0.6401253550413053,-6.331377897601212,-0.05207005,-5.7471147
335,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,3,8,4.092124128673403,0.29006762734395475,2.0952363,-1.4206119
336,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,4,8,-8.774559081968924,-5.831117084170144,-2.1550815,-8.426657
337,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,5,8,10.152632313567233,-0.4465896266887284,8.820652,-0.32077977
338,5c3c44b80379370013e0fd2b,0,5d8db27ab3042e000612f86f,6,8,4.949523452952237,-2.1532510640006253,4.2842607,-1.9366143
339,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,1,14,10.04047028429118,1.699030996594808,10.575074,2.9920664
340,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,2,14,12.992973495543623,1.5940803806802948,13.741621,0.87312984
341,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,3,14,6.325254056913731,7.619673755130286,4.4450493,9.696155
342,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,4,14,4.56808123663487,18.833959272897282,3.8117855,14.672325
343,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,5,14,20.80252191890463,4.893588989074605,21.824917,5.3859186
344,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,6,14,16.639297733009986,4.267608386055656,17.907131,3.1468291
345,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,7,14,1.801290430317665,8.31786457376453,1.1991459,9.116704
346,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,8,14,-0.17494760047708674,-4.258877984277472,-0.41339767,-3.6081505
347,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,9,14,-0.451902742224745,18.883494962521375,0.2997511,15.123199
348,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,10,14,-0.1143588654435594,4.001591538537429,-0.1301088,4.0662274
349,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,11,14,-0.0024913772661546295,-9.134980747956702,0.72298,-9.762318
350,5c3c44b80379370013e0fd2b,1,5d0794e24cae4f000a2db956,12,14,-3.421098162217897,19.608401765530747,-4.441051,19.124054
351,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,1,13,9.799101017139495,-2.6808561193014353,8.538601,-2.7419047
352,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,2,13,8.54318367860069,-0.22583024817518546,9.146264,-0.28025395
353,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,3,13,8.088527348045254,1.751325884701087,9.415252,3.016357
354,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,4,13,8.960505421594641,-4.016161799787566,8.725502,-5.6641817
355,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,5,13,10.758925750172066,-3.0939849477307333,10.915333,-3.4925823
356,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,6,13,13.475410855666865,2.092590173897331,13.167496,1.9697738
357,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,7,13,14.557197731150104,-1.9554309913454357,15.612638,-1.4818833
358,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,8,13,-6.532713077220282,-11.154006081310648,-5.5286674,-9.567358
359,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,9,13,13.236059113096948,-2.397226843417089,12.525768,-2.642796
360,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,10,13,8.836698206130745,2.6556198100748323,10.785799,1.9142514
361,5c3c44b80379370013e0fd2b,1,5d0794e54cae4f000a2db958,11,13,9.55433843899747,-2.646019931065263,8.272958,-2.4130776
362,5c3c44b80379370013e0fd2b,1,5d0795064cae4f000a2db962,1,7,0.4100376401189573,-3.188614387110117,0.43693227,-2.8745558
363,5c3c44b80379370013e0fd2b,1,5d0795064cae4f000a2db962,2,7,2.054034659118785,20.579759858784545,0.079766944,19.532705
364,5c3c44b80379370013e0fd2b,1,5d0795064cae4f000a2db962,3,7,19.437743811657537,4.355982077737332,18.22035,1.8171527
365,5c3c44b80379370013e0fd2b,1,5d0795064cae4f000a2db962,4,7,3.9946872995671154,3.6519548329733253,4.001387,3.845293
366,5c3c44b80379370013e0fd2b,1,5d0795064cae4f000a2db962,5,7,4.107457775121677,3.8405573117573066,4.9520693,1.8675104
367,5c3c44b80379370013e0fd2b,1,5d0795094cae4f000a2db964,1,6,12.964002364117471,9.704853142755788,10.4089155,3.6714797
368,5c3c44b80379370013e0fd2b,1,5d0795094cae4f000a2db964,2,6,2.2294408613267027,-2.9524503889222014,3.2296875,-2.025699
369,5c3c44b80379370013e0fd2b,1,5d0795094cae4f000a2db964,3,6,4.1185781957765615,-8.011029148203976,1.7298926,-8.5815735
370,5c3c44b80379370013e0fd2b,1,5d0795094cae4f000a2db964,4,6,8.66995916334135,14.280646407597546,5.740589,13.999407
371,5c3c44b80379370013e0fd2b,1,5d07950e0e86b600080363b9,1,6,-8.758283062004063,4.601238818873988,-6.9888964,-2.1028843
372,5c3c44b80379370013e0fd2b,1,5d07950e0e86b600080363b9,2,6,-7.1604268863280796,-5.799837317331052,-9.94789,-3.4302082
373,5c3c44b80379370013e0fd2b,1,5d07950e0e86b600080363b9,3,6,-6.539211750840463,4.559372253837815,-7.2049923,1.7955551
374,5c3c44b80379370013e0fd2b,1,5d07950e0e86b600080363b9,4,6,-10.280826231680592,5.9812545584090095,-7.209731,0.10605225
375,5c3c44b80379370013e0fd2b,1,5d8c918af16a47000607845d,1,8,7.535327653398011,-3.2383045709807816,5.8186855,-2.8233461
376,5c3c44b80379370013e0fd2b,1,5d8c918af16a47000607845d,2,8,-1.3730325955525362,5.8449933603191955,0.65609646,3.737953
377,5c3c44b80379370013e0fd2b,1,5d8c918af16a47000607845d,3,8,1.713976634265907,9.048705048840707,-2.8135028,7.1926413
378,5c3c44b80379370013e0fd2b,1,5d8c918af16a47000607845d,4,8,8.012173201065945,5.06823198950293,8.190755,3.609991
