,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
226,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,9,14,0.0,0.0,4.835525,-1.7660303
227,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,10,14,0.0,0.0,3.6751976,1.3069167
228,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,11,14,0.0,0.0,1.7781178,3.8621554
229,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,12,14,0.0,0.0,2.1612382,-1.9547727
230,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,1,26,0.0,0.0,-0.9169184,-4.625349
231,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,2,26,0.0,0.0,5.112937,-2.3726637
232,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,3,26,0.0,0.0,-0.35997552,3.5744853
233,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,4,26,0.0,0.0,3.3589058,1.6694524
234,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,5,26,0.0,0.0,-8.258695,-4.5498543
235,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,6,26,0.0,0.0,3.7268815,-1.3892025
236,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,7,26,0.0,0.0,4.32337,-2.9477606
237,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,8,26,0.0,0.0,2.7420685,-1.604619
238,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,9,26,0.0,0.0,-1.6438515,3.5018487
239,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,10,26,0.0,0.0,1.4689599,-6.0641484
240,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,11,26,0.0,0.0,3.7328553,-1.0963578
241,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,12,26,0.0,0.0,6.6199493,1.028714
242,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,13,26,0.0,0.0,2.464767,-1.2205875
243,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,14,26,0.0,0.0,5.2003083,-1.0232459
244,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,15,26,0.0,0.0,-0.35941356,5.274459
245,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,16,26,0.0,0.0,0.74419236,-3.882121
246,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,17,26,0.0,0.0,5.400092,2.1301148
247,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,18,26,0.0,0.0,0.01778591,1.9861243
248,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,19,26,0.0,0.0,-2.1323268,-5.336081
249,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,20,26,0.0,0.0,1.5235193,2.3581421
250,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,21,26,0.0,0.0,3.3287702,-4.843475
251,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,22,26,0.0,0.0,1.0369738,1.7166252
252,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,23,26,0.0,0.0,0.7005377,-4.419593
253,5d2709bb03f801723c32852c,3,07fa2d05e9b5a9841b7bfae3,24,26,0.0,0.0,-0.007240683,2.4682384
254,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,1,18,0.0,0.0,3.0012155,2.4795153
255,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,2,18,0.0,0.0,3.6085734,0.8364556
256,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,3,18,0.0,0.0,4.3982615,4.405965
257,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,4,18,0.0,0.0,4.3397083,-0.31915155
258,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,5,18,0.0,0.0,2.1962306,-1.0861335
259,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,6,18,0.0,0.0,2.4762597,-1.2006851
260,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,7,18,0.0,0.0,2.4730244,0.75218177
261,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,8,18,0.0,0.0,4.1554065,0.9931789
262,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,9,18,0.0,0.0,3.4902442,-0.5444475
263,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,10,18,0.0,0.0,4.5095377,1.5740379
264,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,11,18,0.0,0.0,3.9432812,0.7240003
265,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,12,18,0.0,0.0,3.3782706,-1.0550432
266,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,13,18,0.0,0.0,3.726434,0.47923195
267,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,14,18,0.0,0.0,3.1773386,-0.08367491
268,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,15,18,0.0,0.0,2.7677708,0.19523054
269,5da138274db8ce0c98bbd3d2,0,085e9207300765e045a942bf,16,18,0.0,0.0,3.4042315,0.57648957
270,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,1,9,0.0,0.0,1.2041199,-5.175803
271,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,2,9,0.0,0.0,-0.46043122,4.7220125
272,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,3,9,0.0,0.0,-2.640273,-3.051113
273,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,4,9,0.0,0.0,-2.7560081,5.0604334
274,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,5,9,0.0,0.0,-1.2012057,-4.5503616
275,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,6,9,0.0,0.0,-0.8946198,4.803906
276,5d27096c03f801723c31e5e0,3,0884650b5640ded8c63750fc,7,9,0.0,0.0,0.7410052,-4.787825
277,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,1,19,0.0,0.0,8.042527,3.8647175
278,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,2,19,0.0,0.0,6.768754,0.018984556
279,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,3,19,0.0,0.0,6.1990566,-0.476064
280,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,4,19,0.0,0.0,4.5138755,0.22930178
281,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,5,19,0.0,0.0,5.611121,0.681298
282,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,6,19,0.0,0.0,1.9072249,-1.6722322
283,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,7,19,0.0,0.0,-3.264854,3.9028974
284,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,8,19,0.0,0.0,0.8398421,2.1768196
285,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,9,19,0.0,0.0,-0.50841665,3.9313529
286,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,10,19,0.0,0.0,-0.26755518,2.519591
287,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,11,19,0.0,0.0,-4.164922,5.092177
288,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,12,19,0.0,0.0,4.5839663,-2.945253
289,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,13,19,0.0,0.0,5.6560736,0.68674445
290,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,14,19,0.0,0.0,8.064548,-1.0323267
291,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,15,19,0.0,0.0,6.8303137,-0.520613
292,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,16,19,0.0,0.0,7.238246,0.5959133
293,5d2709c303f801723c3299ee,4,08a29ac71fe460a44ca73b38,17,19,0.0,0.0,7.391041,-0.4007705
294,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,1,15,0.0,0.0,7.3629503,-0.04661897
295,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,2,15,0.0,0.0,8.3860445,-0.9050601
296,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,3,15,0.0,0.0,7.147256,-0.59509444
297,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,4,15,0.0,0.0,10.752041,-1.0435442
298,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,5,15,0.0,0.0,1.6836324,2.2949152
299,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,6,15,0.0,0.0,-4.314678,5.1983414
300,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,7,15,0.0,0.0,7.6899805,-0.70792323
301,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,8,15,0.0,0.0,2.5140762,-0.08073474
302,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,9,15,0.0,0.0,7.1858463,-0.4713637
303,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,10,15,0.0,0.0,3.8948193,-0.4794286
304,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,11,15,0.0,0.0,2.1349084,0.007835649
305,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,12,15,0.0,0.0,5.290267,0.069121495
306,5da138314db8ce0c98bbf3a0,-1,0969b6db91bb1697f99a8a21,13,15,0.0,0.0,5.6376715,-0.10337113
307,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,1,42,0.0,0.0,9.61594,0.39047083
308,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,2,42,0.0,0.0,4.0541873,0.23512712
309,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,3,42,0.0,0.0,6.1378813,-0.16815972
310,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,4,42,0.0,0.0,5.401417,-0.009411886
311,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,5,42,0.0,0.0,4.5168424,0.07046141
312,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,6,42,0.0,0.0,0.5738611,3.707502
313,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,7,42,0.0,0.0,3.421681,1.7749329
314,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,8,42,0.0,0.0,3.6233444,0.54497313
315,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,9,42,0.0,0.0,4.487887,0.656078
316,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,10,42,0.0,0.0,4.294414,0.43962875
317,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,11,42,0.0,0.0,4.308446,-0.12898293
318,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,12,42,0.0,0.0,3.699408,0.36964384
319,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,13,42,0.0,0.0,0.15149084,6.233968
320,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,14,42,0.0,0.0,-0.8349823,3.837513
321,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,15,42,0.0,0.0,4.5207877,-1.1710311
322,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,16,42,0.0,0.0,2.497562,-0.6306609
323,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,17,42,0.0,0.0,2.4137592,-0.6006166
324,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,18,42,0.0,0.0,2.3730252,0.08179818
325,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,19,42,0.0,0.0,5.8605313,0.10897046
326,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,20,42,0.0,0.0,2.8118882,-0.5670257
327,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,21,42,0.0,0.0,-1.3841093,-5.9143515
328,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,22,42,0.0,0.0,2.742024,-0.10546268
329,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,23,42,0.0,0.0,5.058481,-1.0690039
330,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,24,42,0.0,0.0,3.0284083,-0.01620996
331,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,25,42,0.0,0.0,3.2926822,-0.31857494
332,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,26,42,0.0,0.0,5.62909,-0.30437216
333,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,27,42,0.0,0.0,2.7706513,-4.0325184
334,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,28,42,0.0,0.0,-1.305135,-5.946621
335,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,29,42,0.0,0.0,4.827839,-1.8664286
336,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,30,42,0.0,0.0,5.791304,-1.0718731
337,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,31,42,0.0,0.0,4.959078,0.46276134
338,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,32,42,0.0,0.0,4.0636454,0.47301632
339,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,33,42,0.0,0.0,4.5223093,-1.7541924
340,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,34,42,0.0,0.0,-5.553216,-1.7482375
341,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,35,42,0.0,0.0,5.189431,-0.7530957
342,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,36,42,0.0,0.0,3.8969398,0.1429073
343,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,37,42,0.0,0.0,4.73762,-1.1334066
344,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,38,42,0.0,0.0,5.9489813,-0.2818753
345,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,39,42,0.0,0.0,0.3679648,5.190368
346,5d2709d403f801723c32bd39,-1,0a5c442ffa2664e89e18262d,40,42,0.0,0.0,2.5505595,-4.029716
347,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,1,15,0.0,0.0,-4.200067,3.9663515
348,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,2,15,0.0,0.0,1.5763884,-0.81083095
349,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,3,15,0.0,0.0,1.6672983,-8.771344
350,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,4,15,0.0,0.0,2.259934,1.0467037
351,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,5,15,0.0,0.0,6.8486805,-2.2019055
352,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,6,15,0.0,0.0,1.7008772,0.85801804
353,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,7,15,0.0,0.0,1.8672976,1.9161637
354,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,8,15,0.0,0.0,2.4629521,3.6817098
355,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,9,15,0.0,0.0,-0.6684999,-3.4259944
356,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,10,15,0.0,0.0,-0.079162985,-5.157267
357,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,11,15,0.0,0.0,3.6636639,0.96419644
358,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,12,15,0.0,0.0,7.173708,-4.8981323
359,5da138764db8ce0c98bcaa46,-1,0ab1b38a35a76b0e5bf2ca8d,13,15,0.0,0.0,-0.39467746,-2.0423276
360,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,1,9,0.0,0.0,10.058054,-0.9501384
361,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,2,9,0.0,0.0,4.23966,0.44689494
362,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,3,9,0.0,0.0,6.1685076,2.0579705
363,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,4,9,0.0,0.0,-2.744056,3.275803
364,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,5,9,0.0,0.0,0.4599583,5.747429
365,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,6,9,0.0,0.0,4.613821,-7.29979
366,5da138764db8ce0c98bcaa46,2,0b6e7a34b2a1b99280b5d3ca,7,9,0.0,0.0,12.165041,0.6695632
367,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,1,14,0.0,0.0,8.569324,0.27681264
368,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,2,14,0.0,0.0,7.8872843,0.08931787
369,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,3,14,0.0,0.0,6.538808,1.5947865
370,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,4,14,0.0,0.0,-0.09775673,-6.496128
371,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,5,14,0.0,0.0,-1.3543699,-10.08963
372,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,6,14,0.0,0.0,7.21181,0.034716126
373,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,7,14,0.0,0.0,4.157233,-0.5416697
374,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,8,14,0.0,0.0,6.591018,-0.25470698
375,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,9,14,0.0,0.0,-7.6977863,-5.928711
376,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,10,14,0.0,0.0,3.2383032,-6.9793053
377,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,11,14,0.0,0.0,1.5686479,8.779617
378,5a0546857ecc773753327266,-1,0c06cc9f21d172618d74c6c8,12,14,0.0,0.0,1.6807333,-9.826313
379,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,1,14,0.0,0.0,4.0061536,0.887483
380,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,2,14,0.0,0.0,5.301351,-1.247904
381,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,3,14,0.0,0.0,-0.511526,-4.5263867
382,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,4,14,0.0,0.0,2.4051788,0.44986233
383,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,5,14,0.0,0.0,2.393865,-0.58976066
384,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,6,14,0.0,0.0,1.5762795,-0.015973937
385,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,7,14,0.0,0.0,-2.5601654,-4.0195966
386,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,8,14,0.0,0.0,1.2082921,-3.1178317
387,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,9,14,0.0,0.0,3.1631675,0.41635758
388,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,10,14,0.0,0.0,-5.7160616,-3.895782
389,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,11,14,0.0,0.0,-3.332802,-4.4813013
390,5da138b74db8ce0c98bd4774,-1,0ce9bd5bf8f2351bfd217774,12,14,0.0,0.0,-5.281505,3.568197
391,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,1,16,0.0,0.0,3.8305078,4.343834
392,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,2,16,0.0,0.0,3.2206097,-2.3830564
393,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,3,16,0.0,0.0,8.134969,-0.7566126
394,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,4,16,0.0,0.0,7.8032713,0.30444962
395,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,5,16,0.0,0.0,8.258719,0.54712796
396,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,6,16,0.0,0.0,6.030557,-0.02090891
397,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,7,16,0.0,0.0,0.10407101,3.9413462
398,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,8,16,0.0,0.0,-0.60702956,3.0113373
399,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,9,16,0.0,0.0,9.978085,-2.850484
400,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,10,16,0.0,0.0,5.3501244,0.22944069
401,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,11,16,0.0,0.0,11.280747,-0.9746538
402,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,12,16,0.0,0.0,3.8574133,-1.1874033
403,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,13,16,0.0,0.0,6.2759886,0.8029129
404,5da138314db8ce0c98bbf3a0,-2,0d08327383a1f146a26a2a2b,14,16,0.0,0.0,4.200117,0.3826645
405,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,1,13,0.0,0.0,-3.279345,-3.5433311
406,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,2,13,0.0,0.0,-5.2835245,-0.08187634
407,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,3,13,0.0,0.0,-8.998538,-1.1773913
408,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,4,13,0.0,0.0,9.40723,0.324237
409,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,5,13,0.0,0.0,1.4505558,8.036907
410,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,6,13,0.0,0.0,4.1233935,-0.54279196
411,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,7,13,0.0,0.0,9.547464,1.1974695
412,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,8,13,0.0,0.0,4.8518486,0.6086453
413,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,9,13,0.0,0.0,6.5774145,0.04380914
414,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,10,13,0.0,0.0,7.0311537,0.58977675
415,5d27096c03f801723c31e5e0,1,0d4d75060f346ce93d416d01,11,13,0.0,0.0,9.008599,-1.5238917
416,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,1,21,0.0,0.0,3.6225197,-6.130067
417,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,2,21,0.0,0.0,4.8914866,1.7521389
418,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,3,21,0.0,0.0,12.74601,2.1876922
419,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,4,21,0.0,0.0,6.342711,4.6145196
420,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,5,21,0.0,0.0,9.303171,2.7964551
421,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,6,21,0.0,0.0,2.4617076,0.16789052
422,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,7,21,0.0,0.0,4.066787,1.6819925
423,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,8,21,0.0,0.0,0.91421187,4.822569
424,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,9,21,0.0,0.0,1.5928957,3.0145624
425,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,10,21,0.0,0.0,2.9056935,-7.595093
426,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,11,21,0.0,0.0,6.2619743,0.7808547
427,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,12,21,0.0,0.0,8.989376,-0.1329312
428,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,13,21,0.0,0.0,-0.026610084,-2.3566701
429,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,14,21,0.0,0.0,2.4623249,-0.42922336
430,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,15,21,0.0,0.0,-0.35126615,-8.88948
431,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,16,21,0.0,0.0,0.46879998,-2.375031
432,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,17,21,0.0,0.0,1.7379966,-0.2793696
433,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,18,21,0.0,0.0,2.7656665,-0.84056824
434,5da138764db8ce0c98bcaa46,0,0dbf956c380feddc590348e0,19,21,0.0,0.0,4.093469,-0.5370879
435,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,1,24,0.0,0.0,2.8151538,0.59313583
436,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,2,24,0.0,0.0,5.809478,-0.7885516
437,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,3,24,0.0,0.0,5.390434,-0.47664535
438,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,4,24,0.0,0.0,4.7978663,-0.13818756
439,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,5,24,0.0,0.0,5.5176725,-0.27971044
440,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,6,24,0.0,0.0,2.8432634,0.023072958
441,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,7,24,0.0,0.0,-0.97762674,8.7511015
442,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,8,24,0.0,0.0,-0.40849328,1.5875692
443,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,9,24,0.0,0.0,2.5995047,-0.49449584
444,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,10,24,0.0,0.0,2.3445706,-0.017924279
445,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,11,24,0.0,0.0,2.8423681,0.69141114
446,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,12,24,0.0,0.0,3.2600617,0.04355538
447,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,13,24,0.0,0.0,3.8369508,-0.29024637
448,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,14,24,0.0,0.0,5.242154,-0.48869345
449,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,15,24,0.0,0.0,4.334451,-0.16005775
450,5d2709d403f801723c32bd39,-1,0df4917338687fdbc93448f5,16,24,0.0,0.0,3.7753763,0.40782475
